0479, 0632, 0353, 0300, 0319, 0434, 0288
0479, 0631, 0354, 0299, 0320, 0428, 0296
0478, 0632, 0356, 0300, 0320, 0423, 0303
0478, 0632, 0356, 0301, 0321, 0414, 0311
0478, 0632, 0356, 0300, 0321, 0408, 0317
0479, 0635, 0356, 0300, 0318, 0399, 0325
0477, 0632, 0355, 0299, 0319, 0392, 0326
0479, 0631, 0355, 0298, 0318, 0385, 0325
0477, 0631, 0355, 0297, 0318, 0384, 0323
0478, 0631, 0354, 0297, 0317, 0503, 0315
0689, 0633, 0357, 0295, 0318, 0406, 0291
0689, 0633, 0354, 0295, 0317, 0407, 0294
0687, 0634, 0356, 0296, 0317, 0406, 0297
0689, 0636, 0357, 0297, 0319, 0406, 0297
0690, 0634, 0356, 0297, 0317, 0406, 0298
0689, 0634, 0356, 0297, 0318, 0406, 0298
0688, 0634, 0356, 0298, 0318, 0406, 0295
0688, 0636, 0356, 0298, 0319, 0407, 0291
0688, 0633, 0357, 0296, 0318, 0407, 0287
0691, 0634, 0357, 0296, 0318, 0409, 0284
0718, 0635, 0358, 0293, 0318, 0423, 0282
0713, 0634, 0358, 0297, 0319, 0424, 0282
0714, 0635, 0358, 0297, 0319, 0422, 0282
0713, 0633, 0358, 0296, 0319, 0422, 0284
0714, 0634, 0357, 0296, 0318, 0421, 0281
0714, 0634, 0356, 0296, 0317, 0420, 0281
0714, 0635, 0358, 0292, 0319, 0423, 0282
0714, 0635, 0358, 0296, 0318, 0421, 0281
0712, 0634, 0356, 0296, 0319, 0421, 0279
0713, 0632, 0357, 0298, 0319, 0421, 0281
0750, 0634, 0356, 0296, 0320, 0419, 0289
0750, 0633, 0357, 0296, 0318, 0417, 0288
0750, 0633, 0358, 0296, 0319, 0416, 0294
0749, 0634, 0357, 0295, 0320, 0416, 0287
0750, 0635, 0357, 0296, 0317, 0416, 0288
0750, 0633, 0354, 0295, 0317, 0414, 0286
0749, 0634, 0358, 0296, 0319, 0412, 0287
0753, 0634, 0357, 0297, 0318, 0412, 0284
0750, 0634, 0357, 0296, 0320, 0411, 0284
0749, 0634, 0358, 0295, 0317, 0412, 0283
0792, 0635, 0357, 0297, 0317, 0425, 0278
0790, 0636, 0357, 0296, 0316, 0426, 0278
0793, 0635, 0358, 0298, 0318, 0425, 0277
0791, 0634, 0358, 0296, 0319, 0426, 0279
0792, 0635, 0358, 0296, 0319, 0426, 0279
0789, 0635, 0357, 0298, 0321, 0427, 0276
0789, 0637, 0357, 0296, 0319, 0426, 0275
0788, 0635, 0357, 0296, 0319, 0426, 0267
0786, 0635, 0359, 0295, 0319, 0427, 0265
0785, 0636, 0357, 0294, 0319, 0428, 0266
0836, 0634, 0359, 0297, 0319, 0437, 0278
0835, 0637, 0359, 0297, 0319, 0438, 0277
0836, 0635, 0358, 0297, 0319, 0437, 0278
0835, 0635, 0359, 0298, 0318, 0436, 0277
0836, 0635, 0359, 0297, 0319, 0435, 0276
0831, 0635, 0358, 0298, 0319, 0437, 0275
0835, 0635, 0360, 0297, 0319, 0435, 0275
0835, 0635, 0359, 0298, 0320, 0436, 0278
0835, 0634, 0359, 0297, 0320, 0436, 0276
0834, 0636, 0359, 0297, 0320, 0435, 0275
0886, 0637, 0361, 0296, 0320, 0435, 0276
0883, 0638, 0359, 0299, 0320, 0434, 0277
0885, 0637, 0361, 0297, 0320, 0432, 0275
0887, 0637, 0359, 0297, 0321, 0433, 0276
0885, 0636, 0359, 0298, 0320, 0433, 0275
0886, 0637, 0358, 0299, 0321, 0433, 0276
0886, 0636, 0358, 0297, 0320, 0433, 0276
0887, 0637, 0359, 0298, 0322, 0434, 0280
0885, 0636, 0359, 0297, 0320, 0433, 0276
0885, 0635, 0359, 0297, 0320, 0433, 0275
0951, 0637, 0361, 0296, 0320, 0430, 0266
0950, 0637, 0359, 0297, 0321, 0428, 0265
0950, 0637, 0360, 0298, 0320, 0430, 0265
0949, 0637, 0363, 0297, 0320, 0428, 0266
0949, 0637, 0360, 0298, 0321, 0428, 0264
0949, 0637, 0360, 0297, 0320, 0430, 0264
0949, 0637, 0358, 0297, 0320, 0428, 0263
0949, 0638, 0360, 0297, 0320, 0429, 0265
0948, 0637, 0360, 0297, 0320, 0428, 0262
0949, 0636, 0360, 0295, 0321, 0426, 0262
1031, 0636, 0359, 0297, 0319, 0431, 0271
1032, 0636, 0360, 0299, 0320, 0428, 0272
1032, 0636, 0358, 0298, 0318, 0427, 0271
1033, 0636, 0359, 0298, 0321, 0427, 0273
1033, 0636, 0360, 0297, 0322, 0426, 0270
1032, 0636, 0358, 0298, 0320, 0426, 0271
1033, 0635, 0359, 0298, 0319, 0425, 0274
1033, 0634, 0360, 0299, 0319, 0424, 0271
1034, 0636, 0360, 0298, 0319, 0425, 0274
1033, 0637, 0360, 0298, 0319, 0423, 0274
1131, 0637, 0359, 0298, 0319, 0424, 0264
1131, 0636, 0360, 0298, 0319, 0423, 0264
1131, 0638, 0359, 0298, 0318, 0424, 0264
1131, 0636, 0358, 0297, 0319, 0426, 0263
1130, 0635, 0359, 0297, 0319, 0423, 0263
1129, 0635, 0359, 0298, 0319, 0424, 0261
1130, 0636, 0359, 0298, 0319, 0426, 0263
1131, 0635, 0359, 0298, 0319, 0423, 0261
1128, 0635, 0358, 0298, 0319, 0423, 0264
1128, 0638, 0358, 0298, 0319, 0423, 0265
1241, 0635, 0360, 0298, 0319, 0413, 0265
1240, 0636, 0360, 0297, 0319, 0415, 0264
1240, 0636, 0360, 0298, 0319, 0413, 0263
1240, 0636, 0362, 0297, 0320, 0413, 0264
1240, 0636, 0360, 0299, 0319, 0413, 0265
1240, 0635, 0360, 0298, 0319, 0413, 0265
1240, 0635, 0360, 0298, 0319, 0413, 0264
1240, 0635, 0360, 0298, 0319, 0413, 0265
1239, 0635, 0360, 0298, 0319, 0413, 0264
1241, 0636, 0360, 0298, 0318, 0413, 0265
1350, 0641, 0356, 0298, 0319, 0465, 0234
1352, 0638, 0359, 0296, 0319, 0466, 0232
1357, 0639, 0360, 0297, 0319, 0463, 0237
1361, 0639, 0361, 0297, 0319, 0455, 0234
1361, 0638, 0359, 0300, 0320, 0447, 0235
1363, 0637, 0361, 0296, 0319, 0435, 0234
1364, 0637, 0360, 0296, 0319, 0425, 0236
1363, 0638, 0360, 0298, 0319, 0412, 0234
1361, 0638, 0360, 0295, 0316, 0404, 0236
1362, 0637, 0360, 0295, 0318, 0396, 0235
1516, 0636, 0356, 0296, 0320, 0356, 0276
1513, 0638, 0356, 0296, 0321, 0358, 0275
1517, 0636, 0357, 0297, 0321, 0358, 0275
1517, 0636, 0355, 0296, 0321, 0362, 0278
1517, 0638, 0358, 0296, 0322, 0365, 0276
1517, 0637, 0357, 0296, 0321, 0367, 0274
1516, 0636, 0356, 0299, 0321, 0372, 0271
1516, 0637, 0358, 0295, 0321, 0374, 0270
1517, 0636, 0357, 0296, 0321, 0379, 0271
1508, 0637, 0357, 0295, 0322, 0383, 0273
1637, 0639, 0360, 0297, 0321, 0420, 0263
1636, 0641, 0360, 0295, 0322, 0419, 0261
1637, 0639, 0360, 0295, 0322, 0419, 0263
1636, 0640, 0361, 0295, 0322, 0418, 0259
1635, 0640, 0361, 0298, 0323, 0421, 0263
1636, 0639, 0361, 0296, 0323, 0419, 0263
1636, 0639, 0359, 0293, 0321, 0418, 0263
1638, 0639, 0361, 0296, 0321, 0418, 0262
