0601, 0509, 0655, 0463, 1015, 0755, 0344
0601, 0513, 0655, 0461, 1021, 0761, 0344
0601, 0515, 0655, 0462, 1027, 0767, 0345
0601, 0515, 0656, 0462, 1033, 0774, 0347
0601, 0516, 0655, 0462, 1034, 0775, 0346
0601, 0519, 0656, 0462, 1032, 0771, 0345
0601, 0518, 0656, 0462, 1031, 0772, 0346
0601, 0523, 0656, 0462, 1031, 0771, 0346
0601, 0525, 0656, 0464, 1030, 0770, 0346
0601, 0529, 0657, 0462, 1028, 0769, 0346
0590, 0476, 0895, 0461, 1030, 0775, 0342
0590, 0474, 0894, 0462, 1030, 0775, 0342
0593, 0475, 0894, 0461, 1030, 0774, 0342
0590, 0475, 0894, 0461, 1030, 0774, 0341
0589, 0475, 0894, 0461, 1029, 0774, 0341
0589, 0475, 0894, 0461, 1029, 0773, 0341
0589, 0475, 0894, 0461, 1028, 0773, 0343
0589, 0475, 0893, 0462, 1028, 0772, 0340
0588, 0475, 0894, 0461, 1028, 0773, 0341
0589, 0476, 0894, 0461, 1028, 0773, 0341
0569, 0465, 0922, 0444, 0707, 0458, 0296
0568, 0467, 0922, 0446, 0723, 0469, 0296
0569, 0470, 0923, 0447, 0761, 0488, 0300
0569, 0475, 0923, 0449, 0785, 0510, 0303
0567, 0482, 0923, 0449, 0799, 0521, 0305
0568, 0488, 0923, 0450, 0808, 0514, 0306
0568, 0494, 0923, 0447, 0817, 0506, 0307
0569, 0498, 0924, 0449, 0815, 0504, 0306
0568, 0499, 0925, 0448, 0820, 0508, 0306
0567, 0503, 0925, 0447, 0819, 0510, 0306
0495, 0524, 0965, 0448, 0811, 0518, 0305
0495, 0524, 0966, 0449, 0808, 0517, 0304
0492, 0525, 0966, 0448, 0808, 0515, 0303
0483, 0524, 0966, 0447, 0807, 0514, 0304
0471, 0525, 0966, 0448, 0805, 0515, 0303
0462, 0523, 0966, 0450, 0805, 0513, 0304
0454, 0524, 0967, 0448, 0805, 0513, 0303
0433, 0525, 0966, 0447, 0803, 0512, 0302
0403, 0521, 0967, 0447, 0801, 0511, 0302
0357, 0522, 0966, 0446, 0799, 0508, 0303
0584, 0513, 1029, 0446, 0778, 0486, 0299
0582, 0511, 1030, 0446, 0778, 0487, 0298
0583, 0511, 1030, 0446, 0778, 0486, 0298
0582, 0511, 1031, 0446, 0778, 0487, 0299
0583, 0511, 1030, 0445, 0779, 0487, 0299
0583, 0511, 1030, 0447, 0778, 0485, 0299
0579, 0512, 1031, 0446, 0777, 0489, 0299
0583, 0513, 1031, 0445, 0779, 0486, 0297
0580, 0512, 1030, 0445, 0778, 0487, 0299
0583, 0514, 1031, 0446, 0778, 0487, 0298
0571, 0507, 1095, 0444, 0781, 0488, 0300
0573, 0507, 1094, 0445, 0781, 0488, 0299
0570, 0507, 1095, 0445, 0780, 0488, 0299
0573, 0503, 1094, 0445, 0781, 0488, 0300
0571, 0507, 1095, 0445, 0784, 0488, 0299
0571, 0508, 1093, 0446, 0782, 0488, 0299
0572, 0506, 1094, 0445, 0781, 0489, 0299
0571, 0506, 1095, 0446, 0781, 0488, 0298
0569, 0507, 1096, 0446, 0781, 0488, 0299
0570, 0507, 1096, 0445, 0780, 0486, 0299
0551, 0490, 1162, 0440, 0769, 0479, 0295
0553, 0491, 1162, 0440, 0771, 0480, 0293
0550, 0491, 1162, 0440, 0770, 0479, 0294
0552, 0489, 1161, 0441, 0769, 0480, 0291
0551, 0488, 1162, 0440, 0769, 0476, 0294
0552, 0487, 1162, 0440, 0768, 0479, 0294
0556, 0488, 1162, 0440, 0769, 0478, 0293
0553, 0486, 1162, 0440, 0770, 0479, 0294
0555, 0485, 1164, 0441, 0766, 0479, 0294
0553, 0485, 1165, 0442, 0765, 0476, 0293
0568, 0475, 1268, 0443, 0737, 0454, 0290
