0808, 0568, 0713, 0636, 0393, 0306, 0329
0810, 0565, 0713, 0639, 0393, 0305, 0328
0812, 0567, 0713, 0636, 0393, 0305, 0329
0812, 0566, 0713, 0636, 0394, 0305, 0329
0807, 0567, 0713, 0637, 0394, 0305, 0330
0804, 0567, 0712, 0637, 0393, 0305, 0329
0802, 0567, 0713, 0638, 0393, 0305, 0330
0804, 0567, 0713, 0636, 0391, 0305, 0329
0809, 0566, 0714, 0636, 0393, 0304, 0329
0812, 0566, 0712, 0636, 0392, 0304, 0329
0768, 0579, 0724, 0642, 0716, 0312, 0342
0766, 0577, 0722, 0642, 0716, 0312, 0343
0766, 0578, 0722, 0642, 0715, 0312, 0343
0765, 0577, 0722, 0642, 0717, 0311, 0342
0765, 0577, 0722, 0642, 0716, 0311, 0340
0767, 0577, 0722, 0642, 0717, 0311, 0343
0767, 0577, 0722, 0642, 0718, 0311, 0342
0768, 0577, 0724, 0642, 0717, 0311, 0344
0768, 0577, 0722, 0642, 0717, 0311, 0343
0767, 0577, 0722, 0642, 0717, 0308, 0343
0792, 0571, 0722, 0642, 0758, 0304, 0338
0790, 0570, 0721, 0641, 0757, 0305, 0339
0791, 0571, 0721, 0639, 0757, 0307, 0337
0791, 0570, 0721, 0640, 0757, 0306, 0338
0793, 0571, 0720, 0642, 0757, 0305, 0337
0788, 0571, 0721, 0641, 0757, 0306, 0337
0787, 0571, 0722, 0641, 0757, 0304, 0338
0788, 0571, 0721, 0644, 0757, 0306, 0338
0788, 0570, 0721, 0642, 0756, 0306, 0338
0788, 0571, 0721, 0640, 0755, 0306, 0338
0772, 0575, 0721, 0642, 0807, 0309, 0340
0772, 0572, 0720, 0642, 0807, 0308, 0340
0774, 0572, 0721, 0642, 0806, 0311, 0341
0775, 0573, 0721, 0644, 0806, 0309, 0340
0774, 0571, 0721, 0641, 0807, 0308, 0340
0774, 0572, 0720, 0642, 0807, 0308, 0340
0773, 0572, 0721, 0642, 0806, 0309, 0341
0774, 0573, 0721, 0643, 0808, 0308, 0339
0775, 0574, 0720, 0643, 0807, 0309, 0341
0777, 0573, 0720, 0642, 0807, 0310, 0340
0789, 0577, 0724, 0643, 0862, 0314, 0343
0788, 0577, 0723, 0642, 0862, 0311, 0342
0791, 0579, 0724, 0644, 0863, 0310, 0343
0792, 0577, 0723, 0643, 0862, 0311, 0343
0792, 0577, 0723, 0643, 0862, 0311, 0343
0787, 0577, 0722, 0644, 0861, 0311, 0342
0781, 0577, 0722, 0643, 0862, 0310, 0342
0783, 0577, 0724, 0644, 0861, 0310, 0342
0774, 0577, 0723, 0642, 0860, 0310, 0342
0755, 0577, 0723, 0643, 0861, 0310, 0341
0779, 0576, 0724, 0643, 0929, 0307, 0341
0779, 0575, 0723, 0642, 0929, 0308, 0341
0781, 0575, 0723, 0643, 0930, 0308, 0342
0781, 0576, 0723, 0643, 0929, 0308, 0342
0781, 0577, 0723, 0644, 0929, 0309, 0341
0779, 0576, 0723, 0643, 0929, 0310, 0341
0775, 0576, 0722, 0643, 0929, 0309, 0344
0774, 0576, 0722, 0643, 0927, 0309, 0341
0772, 0576, 0722, 0642, 0929, 0310, 0341
0767, 0575, 0723, 0642, 0927, 0308, 0340
0773, 0578, 0724, 0644, 1011, 0310, 0343
0770, 0577, 0723, 0643, 1009, 0311, 0343
0767, 0578, 0723, 0643, 1010, 0310, 0343
0765, 0578, 0723, 0644, 1011, 0309, 0343
0764, 0578, 0723, 0642, 1011, 0310, 0344
0760, 0578, 0723, 0643, 1011, 0312, 0343
0751, 0577, 0723, 0644, 1010, 0310, 0342
0739, 0578, 0724, 0643, 1010, 0311, 0343
0726, 0578, 0724, 0644, 1008, 0310, 0343
0703, 0578, 0725, 0645, 1007, 0311, 0341
0760, 0578, 0723, 0644, 1125, 0311, 0344
0758, 0578, 0725, 0644, 1124, 0312, 0343
0756, 0578, 0723, 0644, 1125, 0312, 0344
0753, 0578, 0724, 0644, 1125, 0311, 0347
0752, 0578, 0723, 0644, 1125, 0312, 0343
0753, 0578, 0723, 0644, 1125, 0311, 0344
0753, 0578, 0723, 0643, 1124, 0311, 0344
0752, 0578, 0724, 0644, 1126, 0311, 0344
0754, 0578, 0724, 0643, 1124, 0311, 0342
