0442, 1104, 0498, 0508, 0431, 0448, 0428
0441, 1103, 0497, 0509, 0431, 0448, 0427
0439, 1103, 0496, 0508, 0430, 0447, 0426
0434, 1100, 0490, 0509, 0430, 0446, 0428
0438, 1097, 0491, 0510, 0428, 0444, 0425
0443, 1099, 0497, 0509, 0424, 0441, 0427
0443, 1102, 0499, 0510, 0428, 0438, 0426
0444, 1103, 0500, 0510, 0428, 0435, 0425
0444, 1103, 0500, 0510, 0429, 0434, 0426
0444, 1104, 0500, 0508, 0429, 0442, 0426
0444, 1123, 0507, 0513, 0440, 0479, 0736
0443, 1111, 0507, 0515, 0442, 0483, 0735
0445, 1113, 0508, 0515, 0442, 0488, 0733
0446, 1121, 0508, 0515, 0443, 0492, 0733
0448, 1120, 0510, 0515, 0442, 0495, 0734
0449, 1114, 0510, 0516, 0442, 0496, 0735
0449, 1117, 0511, 0516, 0443, 0496, 0736
0449, 1119, 0510, 0516, 0444, 0499, 0736
0449, 1120, 0513, 0517, 0444, 0500, 0739
0449, 1115, 0511, 0517, 0444, 0501, 0737
0452, 1122, 0512, 0523, 0447, 0533, 0794
0453, 1122, 0512, 0522, 0447, 0533, 0794
0452, 1122, 0512, 0521, 0447, 0533, 0794
0452, 1121, 0512, 0523, 0446, 0534, 0793
0451, 1121, 0512, 0522, 0446, 0534, 0795
0450, 1121, 0512, 0522, 0446, 0534, 0794
0455, 1121, 0512, 0522, 0445, 0533, 0794
0451, 1121, 0511, 0522, 0446, 0533, 0794
0451, 1120, 0511, 0521, 0447, 0533, 0794
0451, 1122, 0510, 0521, 0447, 0533, 0794
0452, 1114, 0508, 0520, 0445, 0520, 0844
0450, 1116, 0509, 0519, 0444, 0522, 0844
0449, 1115, 0508, 0519, 0445, 0522, 0843
0450, 1114, 0508, 0521, 0445, 0522, 0844
0448, 1116, 0509, 0521, 0446, 0520, 0844
0450, 1114, 0509, 0519, 0442, 0521, 0843
0450, 1114, 0507, 0520, 0444, 0521, 0843
0450, 1116, 0508, 0520, 0445, 0521, 0843
0449, 1115, 0509, 0519, 0444, 0520, 0843
0450, 1113, 0508, 0519, 0448, 0521, 0843
0449, 1111, 0507, 0519, 0442, 0516, 0893
0448, 1110, 0508, 0518, 0444, 0515, 0894
0448, 1110, 0506, 0519, 0443, 0516, 0894
0449, 1110, 0507, 0517, 0442, 0515, 0893
0448, 1109, 0507, 0518, 0442, 0514, 0894
0448, 1110, 0506, 0519, 0443, 0515, 0893
0449, 1110, 0507, 0520, 0443, 0515, 0894
0449, 1110, 0507, 0517, 0443, 0517, 0894
0448, 1111, 0507, 0517, 0443, 0513, 0893
0448, 1110, 0506, 0518, 0443, 0514, 0894
0447, 1108, 0506, 0518, 0442, 0516, 0958
0448, 1107, 0507, 0517, 0442, 0515, 0957
0448, 1107, 0507, 0518, 0443, 0514, 0957
0449, 1108, 0506, 0520, 0442, 0514, 0956
0449, 1108, 0508, 0517, 0442, 0514, 0957
0448, 1108, 0507, 0517, 0443, 0514, 0958
0452, 1106, 0506, 0517, 0442, 0515, 0957
0449, 1110, 0507, 0514, 0442, 0515, 0957
0448, 1108, 0506, 0518, 0442, 0516, 0958
0449, 1108, 0508, 0519, 0443, 0516, 0957
0449, 1107, 0508, 0519, 0442, 0518, 1032
0452, 1109, 0508, 0519, 0443, 0518, 1032
0449, 1107, 0509, 0517, 0443, 0517, 1032
0449, 1108, 0508, 0520, 0443, 0518, 1032
0449, 1107, 0509, 0519, 0443, 0518, 1033
0449, 1106, 0507, 0519, 0443, 0517, 1032
0449, 1107, 0507, 0518, 0442, 0517, 1033
0447, 1108, 0508, 0517, 0444, 0518, 1033
0447, 1107, 0508, 0519, 0443, 0515, 1033
0449, 1107, 0508, 0519, 0442, 0519, 1032
0450, 1109, 0509, 0519, 0444, 0516, 1137
0450, 1109, 0508, 0519, 0443, 0516, 1137
0451, 1108, 0510, 0519, 0443, 0516, 1137
0450, 1109, 0509, 0520, 0443, 0517, 1136
0449, 1108, 0509, 0520, 0444, 0517, 1137
0449, 1109, 0510, 0520, 0443, 0518, 1137
0450, 1108, 0510, 0519, 0443, 0516, 1137
0449, 1109, 0512, 0519, 0443, 0518, 1137
0450, 1108, 0509, 0519, 0443, 0517, 1136
0448, 1108, 0509, 0519, 0443, 0517, 1136
0451, 1112, 0508, 0519, 0443, 0515, 1249
0449, 1110, 0508, 0519, 0442, 0516, 1251
0449, 1109, 0508, 0518, 0443, 0515, 1252
0450, 1111, 0508, 0519, 0443, 0515, 1251
0450, 1110, 0508, 0519, 0445, 0515, 1252
0450, 1110, 0508, 0519, 0445, 0515, 1251
0449, 1109, 0508, 0521, 0443, 0515, 1251
0449, 1110, 0509, 0519, 0444, 0515, 1250
0450, 1110, 0507, 0519, 0444, 0515, 1251
0450, 1110, 0507, 0520, 0443, 0515, 1251
0451, 1114, 0509, 0518, 0443, 0513, 1416
0451, 1114, 0509, 0519, 0443, 0513, 1415
0452, 1113, 0510, 0520, 0443, 0513, 1414
0450, 1114, 0509, 0518, 0443, 0513, 1415
0451, 1114, 0509, 0521, 0443, 0513, 1416
0450, 1111, 0509, 0517, 0442, 0514, 1415
0451, 1114, 0509, 0517, 0443, 0513, 1415
0450, 1114, 0509, 0518, 0443, 0512, 1415
0451, 1114, 0508, 0516, 0445, 0509, 1415
0451, 1116, 0510, 0518, 0443, 0512, 1415
0453, 1117, 0509, 0519, 0444, 0511, 1598
0453, 1116, 0510, 0519, 0444, 0510, 1597
0452, 1116, 0510, 0519, 0442, 0510, 1598
0452, 1117, 0510, 0519, 0444, 0510, 1598
0453, 1116, 0510, 0519, 0443, 0510, 1598
0452, 1117, 0509, 0519, 0444, 0510, 1596
0452, 1116, 0509, 0519, 0443, 0510, 1598
0451, 1117, 0509, 0520, 0443, 0510, 1598
0452, 1113, 0511, 0519, 0444, 0508, 1598
0452, 1117, 0510, 0518, 0444, 0510, 1598
0455, 1122, 0513, 0519, 0445, 0517, 1840
0453, 1124, 0511, 0517, 0445, 0517, 1840
0454, 1123, 0511, 0521, 0444, 0517, 1841
0454, 1121, 0512, 0519, 0445, 0518, 1839
0453, 1122, 0513, 0521, 0444, 0516, 1840
0458, 1120, 0511, 0520, 0444, 0517, 1839
0454, 1121, 0512, 0520, 0444, 0517, 1839
0453, 1123, 0511, 0520, 0445, 0517, 1842
0454, 1122, 0512, 0520, 0442, 0517, 1839
0454, 1121, 0511, 0517, 0444, 0517, 1840
0455, 1127, 0510, 0518, 0444, 0513, 2038
0454, 1126, 0511, 0520, 0444, 0513, 2036
0451, 1125, 0512, 0518, 0443, 0514, 2037
0453, 1126, 0512, 0518, 0443, 0514, 2037
0453, 1126, 0511, 0518, 0444, 0514, 2037
0454, 1124, 0511, 0519, 0444, 0514, 2038
0454, 1126, 0511, 0519, 0444, 0514, 2036
0454, 1123, 0511, 0520, 0444, 0514, 2039
0455, 1126, 0511, 0519, 0443, 0514, 2037
0453, 1126, 0511, 0519, 0443, 0513, 2037
0455, 1129, 0512, 0519, 0443, 0508, 2261
0454, 1126, 0511, 0519, 0444, 0508, 2261
0454, 1125, 0512, 0519, 0444, 0507, 2260
0455, 1125, 0511, 0519, 0443, 0509, 2262
0454, 1128, 0511, 0519, 0444, 0510, 2261
0453, 1126, 0511, 0519, 0444, 0509, 2262
0455, 1126, 0511, 0520, 0443, 0509, 2261
0454, 1126, 0513, 0520, 0444, 0510, 2259
0453, 1124, 0511, 0518, 0443, 0509, 2261
0453, 1127, 0511, 0519, 0444, 0513, 2261
0454, 1126, 0512, 0520, 0445, 0514, 2345
0454, 1127, 0512, 0519, 0444, 0514, 2346
