0352, 0268, 0450, 0293, 0311, 0410, 0295
0352, 0265, 0450, 0293, 0311, 0410, 0317
0352, 0266, 0451, 0293, 0311, 0409, 0344
0354, 0266, 0451, 0294, 0311, 0411, 0359
0354, 0265, 0450, 0294, 0310, 0410, 0350
0351, 0266, 0450, 0293, 0310, 0410, 0326
0351, 0265, 0450, 0293, 0310, 0409, 0297
0351, 0265, 0450, 0292, 0310, 0410, 0278
0352, 0266, 0451, 0292, 0312, 0408, 0289
0353, 0266, 0450, 0294, 0314, 0411, 0360
0350, 0268, 0453, 0297, 0313, 0627, 0337
0352, 0270, 0453, 0297, 0313, 0625, 0337
0351, 0269, 0453, 0296, 0313, 0624, 0333
0351, 0269, 0450, 0297, 0313, 0624, 0335
0351, 0269, 0455, 0297, 0313, 0625, 0335
0352, 0268, 0454, 0297, 0313, 0627, 0335
0352, 0269, 0454, 0296, 0312, 0625, 0334
0352, 0269, 0450, 0295, 0313, 0624, 0334
0352, 0269, 0453, 0296, 0312, 0626, 0333
0349, 0269, 0453, 0296, 0313, 0623, 0333
0353, 0285, 0475, 0300, 0940, 0665, 0257
0353, 0285, 0474, 0300, 0940, 0663, 0256
0353, 0284, 0474, 0300, 0942, 0663, 0256
0353, 0285, 0474, 0301, 0944, 0665, 0256
0353, 0285, 0475, 0299, 0948, 0664, 0256
0354, 0285, 0476, 0300, 0940, 0664, 0256
0353, 0283, 0477, 0299, 0935, 0664, 0256
0353, 0285, 0476, 0300, 0935, 0664, 0255
0351, 0285, 0476, 0300, 0936, 0664, 0255
0353, 0285, 0477, 0299, 0934, 0664, 0256
0353, 0286, 0476, 0300, 1049, 0707, 0265
0355, 0286, 0477, 0300, 1047, 0711, 0265
0352, 0286, 0476, 0299, 1049, 0709, 0266
0352, 0286, 0477, 0300, 1047, 0707, 0266
0352, 0285, 0477, 0300, 1045, 0708, 0265
0352, 0284, 0474, 0299, 1040, 0707, 0265
0353, 0285, 0476, 0300, 1036, 0707, 0265
