0607, 0269, 0368, 0431, 0693, 0334, 0266
0607, 0271, 0366, 0431, 0693, 0330, 0268
0608, 0268, 0367, 0430, 0695, 0331, 0269
0610, 0267, 0366, 0431, 0696, 0331, 0268
0610, 0268, 0367, 0432, 0695, 0332, 0268
0611, 0267, 0367, 0431, 0696, 0331, 0267
0611, 0268, 0368, 0432, 0698, 0332, 0268
0612, 0268, 0367, 0432, 0698, 0332, 0270
0615, 0267, 0366, 0431, 0697, 0332, 0270
0614, 0268, 0367, 0434, 0698, 0331, 0269
0643, 0308, 0385, 0744, 0713, 0333, 0275
0645, 0308, 0384, 0745, 0713, 0336, 0275
0645, 0305, 0385, 0744, 0712, 0336, 0275
0642, 0303, 0384, 0744, 0711, 0335, 0275
0644, 0302, 0384, 0745, 0712, 0335, 0274
0641, 0300, 0385, 0744, 0712, 0333, 0275
0643, 0295, 0384, 0742, 0711, 0335, 0274
0645, 0289, 0381, 0744, 0713, 0334, 0275
0641, 0280, 0379, 0744, 0713, 0334, 0274
0648, 0273, 0375, 0744, 0714, 0334, 0275
0343, 0278, 0374, 0754, 0743, 0331, 0265
0341, 0278, 0374, 0756, 0740, 0333, 0268
0340, 0279, 0372, 0759, 0742, 0329, 0267
0338, 0280, 0374, 0759, 0745, 0332, 0269
0341, 0278, 0373, 0758, 0747, 0333, 0268
0337, 0279, 0374, 0758, 0748, 0332, 0267
0338, 0280, 0374, 0758, 0745, 0333, 0267
0338, 0280, 0373, 0755, 0744, 0332, 0268
0334, 0281, 0374, 0753, 0744, 0331, 0268
0335, 0279, 0374, 0753, 0748, 0332, 0267
0645, 0280, 0376, 0822, 0739, 0333, 0269
0640, 0280, 0375, 0822, 0739, 0333, 0268
0635, 0280, 0374, 0821, 0737, 0333, 0268
0632, 0280, 0373, 0822, 0738, 0330, 0268
0624, 0279, 0370, 0822, 0738, 0332, 0268
0605, 0280, 0374, 0823, 0738, 0334, 0268
0583, 0280, 0373, 0822, 0738, 0332, 0268
0571, 0280, 0374, 0822, 0739, 0334, 0269
0568, 0279, 0374, 0821, 0739, 0333, 0268
0566, 0280, 0372, 0822, 0738, 0333, 0270
0701, 0283, 0383, 0870, 0744, 0336, 0274
0699, 0282, 0382, 0872, 0744, 0336, 0275
0702, 0282, 0383, 0872, 0745, 0337, 0275
0706, 0282, 0384, 0872, 0744, 0336, 0274
0704, 0282, 0383, 0872, 0745, 0335, 0274
0702, 0282, 0383, 0873, 0743, 0336, 0274
0702, 0283, 0384, 0871, 0743, 0335, 0274
0701, 0281, 0382, 0872, 0743, 0336, 0276
0698, 0282, 0383, 0872, 0743, 0336, 0273
0693, 0281, 0381, 0873, 0743, 0336, 0273
0729, 0279, 0380, 0927, 0738, 0334, 0274
0728, 0278, 0380, 0928, 0736, 0338, 0275
0729, 0277, 0379, 0927, 0737, 0334, 0273
0729, 0278, 0378, 0927, 0735, 0328, 0273
0729, 0278, 0374, 0928, 0736, 0333, 0272
0727, 0278, 0374, 0927, 0736, 0333, 0271
0724, 0277, 0371, 0927, 0734, 0333, 0270
0715, 0277, 0366, 0923, 0733, 0331, 0268
0567, 0276, 0361, 0920, 0734, 0331, 0267
0551, 0278, 0361, 0911, 0737, 0333, 0267
0741, 0279, 0381, 0992, 0737, 0334, 0274
0739, 0280, 0380, 0990, 0738, 0333, 0274
0739, 0278, 0379, 0990, 0738, 0334, 0273
0737, 0278, 0375, 0986, 0735, 0333, 0273
0735, 0278, 0373, 0988, 0734, 0333, 0271
0730, 0277, 0370, 0988, 0732, 0332, 0271
0720, 0277, 0366, 0984, 0732, 0331, 0268
0583, 0277, 0364, 0982, 0734, 0331, 0267
0555, 0278, 0363, 0980, 0734, 0330, 0267
0528, 0278, 0363, 0971, 0735, 0332, 0265
0598, 0278, 0372, 1044, 0735, 0332, 0267
0592, 0279, 0372, 1044, 0735, 0333, 0267
0588, 0277, 0372, 1044, 0734, 0331, 0267
0586, 0277, 0371, 1045, 0735, 0332, 0268
0584, 0278, 0372, 1045, 0734, 0333, 0267
0580, 0277, 0370, 1045, 0735, 0333, 0268
0573, 0277, 0370, 1044, 0735, 0336, 0267
0569, 0278, 0368, 1048, 0735, 0332, 0267
0561, 0276, 0369, 1044, 0734, 0332, 0266
0546, 0277, 0370, 1042, 0734, 0332, 0266
0493, 0278, 0376, 1118, 0738, 0333, 0265
0492, 0279, 0375, 1119, 0738, 0333, 0265
0492, 0279, 0375, 1118, 0739, 0332, 0267
0492, 0278, 0375, 1118, 0739, 0331, 0266
0491, 0281, 0376, 1119, 0739, 0331, 0268
0491, 0278, 0375, 1118, 0739, 0335, 0263
0490, 0280, 0375, 1116, 0739, 0332, 0266
0490, 0279, 0375, 1118, 0739, 0333, 0264
0489, 0278, 0374, 1117, 0738, 0332, 0266
0487, 0277, 0374, 1118, 0738, 0331, 0267
0492, 0275, 0367, 1217, 0734, 0330, 0264
0492, 0276, 0363, 1219, 0734, 0329, 0264
0492, 0276, 0365, 1219, 0734, 0329, 0266
0491, 0275, 0364, 1219, 0733, 0329, 0267
0492, 0276, 0365, 1221, 0734, 0331, 0263
0492, 0275, 0365, 1219, 0734, 0329, 0264
0490, 0276, 0364, 1220, 0734, 0330, 0267
0491, 0275, 0367, 1218, 0734, 0330, 0265
0489, 0276, 0365, 1218, 0732, 0328, 0264
0490, 0276, 0366, 1221, 0735, 0328, 0264
0580, 0279, 0380, 1355, 0738, 0332, 0273
0580, 0277, 0379, 1356, 0738, 0330, 0273
0579, 0277, 0379, 1356, 0738, 0331, 0273
0580, 0277, 0379, 1355, 0738, 0332, 0274
0579, 0277, 0379, 1356, 0737, 0332, 0273
0578, 0277, 0379, 1355, 0737, 0333, 0274
0579, 0277, 0378, 1356, 0738, 0332, 0274
0580, 0276, 0380, 1355, 0738, 0333, 0275
0578, 0277, 0378, 1355, 0739, 0332, 0273
0577, 0276, 0378, 1354, 0734, 0326, 0272
0557, 0276, 0377, 1476, 0737, 0330, 0273
0555, 0275, 0377, 1477, 0737, 0330, 0272
0555, 0276, 0377, 1477, 0735, 0331, 0273
0552, 0276, 0377, 1476, 0736, 0331, 0272
0556, 0276, 0377, 1476, 0736, 0331, 0273
0549, 0275, 0376, 1474, 0736, 0330, 0273
0551, 0275, 0376, 1476, 0737, 0331, 0275
0548, 0276, 0377, 1476, 0736, 0331, 0273
0550, 0276, 0376, 1475, 0737, 0329, 0272
0549, 0275, 0376, 1476, 0737, 0332, 0272
0517, 0279, 0371, 1608, 0738, 0338, 0274
0516, 0277, 0370, 1609, 0736, 0338, 0270
0516, 0277, 0370, 1609, 0734, 0336, 0271
0514, 0277, 0368, 1606, 0735, 0335, 0269
0515, 0275, 0367, 1608, 0736, 0333, 0269
0514, 0274, 0365, 1607, 0734, 0332, 0269
0511, 0274, 0364, 1607, 0734, 0333, 0270
0509, 0274, 0364, 1606, 0735, 0331, 0267
0500, 0274, 0364, 1605, 0740, 0332, 0266
0474, 0274, 0366, 1606, 0740, 0332, 0262
0480, 0273, 0362, 1722, 0735, 0333, 0264
0477, 0271, 0363, 1722, 0737, 0332, 0267
0475, 0273, 0363, 1722, 0737, 0333, 0264
0469, 0272, 0362, 1722, 0739, 0332, 0265
0466, 0276, 0361, 1721, 0739, 0333, 0265
0463, 0273, 0364, 1722, 0738, 0329, 0264
0458, 0273, 0364, 1721, 0739, 0334, 0265
0457, 0273, 0363, 1721, 0741, 0334, 0265
0456, 0274, 0364, 1722, 0740, 0334, 0266
0457, 0273, 0363, 1722, 0739, 0333, 0265
0473, 0274, 0368, 1667, 0788, 0390, 0282
0472, 0273, 0369, 1666, 0789, 0387, 0281
0473, 0274, 0368, 1668, 0788, 0383, 0279
0473, 0275, 0369, 1668, 0788, 0377, 0280
0472, 0273, 0369, 1668, 0787, 0375, 0281
0471, 0274, 0368, 1666, 0789, 0371, 0280
