0259, 0263, 0286, 0225, 0407, 0297, 0225
0257, 0262, 0287, 0224, 0406, 0298, 0225
0257, 0263, 0287, 0223, 0406, 0296, 0226
0258, 0263, 0286, 0224, 0406, 0297, 0225
0258, 0262, 0286, 0224, 0406, 0297, 0226
0258, 0262, 0287, 0224, 0406, 0297, 0224
0257, 0261, 0286, 0223, 0406, 0297, 0225
0257, 0262, 0286, 0224, 0406, 0298, 0225
0257, 0262, 0287, 0224, 0406, 0297, 0225
0258, 0262, 0287, 0224, 0406, 0298, 0225
0256, 0262, 0483, 0225, 0406, 0305, 0224
0257, 0262, 0482, 0224, 0407, 0304, 0224
0256, 0263, 0483, 0224, 0406, 0304, 0224
0255, 0261, 0483, 0223, 0407, 0303, 0224
0256, 0261, 0483, 0224, 0407, 0301, 0224
0255, 0262, 0483, 0225, 0409, 0300, 0224
0256, 0263, 0483, 0224, 0405, 0299, 0223
0256, 0262, 0484, 0224, 0406, 0299, 0224
0255, 0262, 0483, 0224, 0407, 0299, 0224
0256, 0261, 0483, 0224, 0406, 0298, 0224
0256, 0262, 0521, 0222, 0408, 0322, 0224
0255, 0260, 0520, 0222, 0407, 0322, 0224
0256, 0262, 0521, 0223, 0408, 0322, 0223
0255, 0261, 0520, 0223, 0408, 0322, 0224
0255, 0262, 0521, 0223, 0408, 0322, 0223
0256, 0261, 0521, 0222, 0407, 0322, 0223
0255, 0262, 0521, 0223, 0408, 0322, 0224
0256, 0262, 0521, 0223, 0408, 0325, 0223
0256, 0261, 0521, 0223, 0407, 0323, 0223
0256, 0262, 0521, 0222, 0408, 0323, 0224
0256, 0262, 0564, 0224, 0409, 0325, 0223
0255, 0262, 0564, 0224, 0408, 0325, 0224
0255, 0262, 0563, 0223, 0409, 0325, 0224
0255, 0262, 0563, 0223, 0408, 0325, 0224
0255, 0262, 0563, 0223, 0409, 0325, 0223
0252, 0262, 0564, 0224, 0409, 0326, 0224
0254, 0262, 0564, 0224, 0409, 0325, 0223
0255, 0262, 0562, 0223, 0407, 0327, 0224
0255, 0262, 0563, 0223, 0408, 0326, 0224
0255, 0262, 0563, 0224, 0408, 0325, 0223
0256, 0263, 0629, 0224, 0408, 0321, 0224
0257, 0261, 0631, 0222, 0407, 0321, 0226
0256, 0265, 0632, 0224, 0407, 0321, 0224
0256, 0262, 0632, 0223, 0409, 0321, 0224
0259, 0262, 0631, 0224, 0408, 0321, 0223
0256, 0263, 0631, 0223, 0408, 0322, 0224
0257, 0263, 0631, 0223, 0408, 0322, 0224
0257, 0263, 0631, 0223, 0407, 0323, 0224
0256, 0263, 0632, 0223, 0408, 0322, 0223
0256, 0264, 0632, 0223, 0408, 0324, 0224
0256, 0261, 0701, 0223, 0407, 0322, 0224
0256, 0264, 0701, 0223, 0408, 0323, 0222
0255, 0262, 0702, 0223, 0408, 0325, 0224
0255, 0262, 0701, 0223, 0407, 0325, 0223
0253, 0262, 0700, 0222, 0408, 0325, 0223
0258, 0262, 0701, 0222, 0408, 0326, 0224
0253, 0261, 0701, 0223, 0408, 0327, 0224
0252, 0261, 0699, 0223, 0409, 0328, 0224
0254, 0262, 0700, 0223, 0409, 0329, 0224
0254, 0264, 0701, 0223, 0409, 0329, 0224
0255, 0262, 0773, 0223, 0408, 0320, 0224
0258, 0263, 0774, 0223, 0408, 0321, 0224
0258, 0263, 0775, 0223, 0407, 0321, 0226
0257, 0261, 0775, 0223, 0408, 0321, 0224
0257, 0263, 0775, 0224, 0407, 0323, 0224
0257, 0263, 0775, 0223, 0408, 0322, 0223
0255, 0262, 0776, 0222, 0408, 0327, 0224
0256, 0263, 0775, 0223, 0408, 0325, 0224
0256, 0263, 0775, 0223, 0408, 0326, 0224
0256, 0262, 0775, 0224, 0408, 0328, 0224
0257, 0264, 0888, 0222, 0435, 0338, 0224
0256, 0263, 0889, 0223, 0437, 0337, 0223
0256, 0263, 0888, 0223, 0437, 0336, 0224
0256, 0263, 0888, 0223, 0435, 0337, 0223
0256, 0264, 0888, 0222, 0435, 0337, 0224
0256, 0263, 0888, 0223, 0435, 0338, 0223
0257, 0263, 0888, 0222, 0436, 0338, 0223
0256, 0264, 0889, 0222, 0436, 0338, 0223
0256, 0263, 0889, 0223, 0436, 0338, 0222
0257, 0263, 0888, 0222, 0436, 0337, 0223
0255, 0264, 1018, 0223, 0440, 0337, 0224
0254, 0266, 1018, 0222, 0440, 0338, 0223
0255, 0264, 1018, 0223, 0441, 0337, 0223
0258, 0264, 1018, 0224, 0442, 0338, 0224
0256, 0264, 1017, 0223, 0442, 0339, 0223
0254, 0263, 1017, 0223, 0441, 0339, 0223
0256, 0264, 1017, 0223, 0440, 0339, 0224
0256, 0264, 1017, 0224, 0437, 0340, 0224
0256, 0264, 1013, 0223, 0435, 0340, 0223
0257, 0264, 1014, 0223, 0435, 0340, 0225
0255, 0263, 1200, 0224, 0430, 0340, 0223
0255, 0263, 1199, 0222, 0430, 0340, 0223
0254, 0264, 1200, 0222, 0431, 0340, 0223
0253, 0263, 1199, 0224, 0431, 0340, 0223
0255, 0264, 1199, 0223, 0431, 0341, 0223
0255, 0264, 1200, 0223, 0430, 0340, 0223
0256, 0264, 1200, 0223, 0431, 0340, 0223
0254, 0264, 1199, 0223, 0431, 0340, 0223
0255, 0264, 1199, 0223, 0431, 0340, 0222
0255, 0263, 1199, 0223, 0430, 0341, 0223
0256, 0266, 1374, 0225, 0435, 0339, 0224
0257, 0266, 1374, 0224, 0433, 0339, 0223
0256, 0266, 1374, 0224, 0433, 0338, 0223
0257, 0265, 1375, 0224, 0432, 0339, 0223
0256, 0266, 1374, 0224, 0432, 0340, 0224
0256, 0268, 1374, 0224, 0433, 0340, 0223
0255, 0266, 1375, 0224, 0433, 0339, 0223
0256, 0266, 1374, 0224, 0433, 0340, 0224
0256, 0266, 1375, 0224, 0433, 0340, 0223
0256, 0266, 1374, 0224, 0433, 0340, 0223
0257, 0266, 1634, 0224, 0434, 0340, 0224
0256, 0267, 1633, 0224, 0434, 0340, 0224
0257, 0266, 1633, 0224, 0435, 0340, 0223
0255, 0267, 1633, 0225, 0434, 0340, 0225
0257, 0266, 1633, 0224, 0434, 0340, 0224
0257, 0267, 1633, 0225, 0433, 0341, 0223
0257, 0267, 1633, 0224, 0434, 0340, 0223
0256, 0267, 1633, 0225, 0434, 0340, 0223
0257, 0268, 1633, 0225, 0433, 0340, 0223
0256, 0266, 1633, 0225, 0434, 0340, 0223
0257, 0271, 1897, 0225, 0431, 0343, 0224
0256, 0271, 1898, 0224, 0432, 0343, 0223
0260, 0271, 1899, 0225, 0432, 0343, 0224
0256, 0270, 1898, 0226, 0433, 0344, 0223
0257, 0272, 1899, 0225, 0432, 0343, 0223
0256, 0271, 1898, 0225, 0432, 0343, 0223
0256, 0271, 1898, 0224, 0432, 0343, 0223
0257, 0271, 1898, 0224, 0433, 0343, 0226
0256, 0271, 1899, 0225, 0432, 0343, 0224
0257, 0272, 1899, 0225, 0432, 0343, 0223
0261, 0266, 2249, 0227, 0437, 0346, 0225
0260, 0264, 2249, 0228, 0437, 0345, 0225
0260, 0264, 2249, 0228, 0436, 0346, 0224
0259, 0265, 2249, 0226, 0437, 0346, 0225
0260, 0265, 2249, 0226, 0437, 0346, 0226
0261, 0264, 2248, 0227, 0437, 0346, 0225
0262, 0264, 2249, 0228, 0437, 0346, 0226
0260, 0263, 2247, 0227, 0438, 0345, 0227
0258, 0264, 2248, 0227, 0440, 0345, 0225
0259, 0265, 2248, 0227, 0443, 0344, 0225
0262, 0266, 2318, 0229, 0465, 0334, 0225
0262, 0265, 2317, 0228, 0464, 0337, 0225
