0261, 0197, 0874, 0636, 0442, 0439, 0355
0262, 0196, 0873, 0632, 0442, 0439, 0356
0262, 0197, 0873, 0634, 0441, 0439, 0355
0264, 0196, 0874, 0634, 0442, 0438, 0355
0260, 0197, 0875, 0634, 0442, 0439, 0355
0261, 0195, 0873, 0634, 0441, 0438, 0355
0262, 0196, 0873, 0634, 0441, 0438, 0355
0261, 0196, 0875, 0634, 0442, 0439, 0355
0260, 0197, 0874, 0634, 0442, 0439, 0356
0261, 0196, 0874, 0634, 0442, 0439, 0357
0506, 0196, 0882, 0638, 0444, 0440, 0356
0505, 0196, 0882, 0638, 0444, 0439, 0356
0505, 0197, 0882, 0639, 0444, 0439, 0356
0504, 0197, 0880, 0638, 0444, 0439, 0356
0504, 0199, 0881, 0638, 0444, 0439, 0356
0506, 0197, 0881, 0637, 0443, 0439, 0356
0506, 0197, 0882, 0638, 0443, 0439, 0356
0508, 0197, 0882, 0638, 0443, 0439, 0357
0505, 0198, 0882, 0638, 0443, 0439, 0356
0506, 0196, 0882, 0638, 0444, 0439, 0356
0530, 0197, 0881, 0640, 0442, 0439, 0356
0529, 0196, 0881, 0638, 0444, 0439, 0357
0529, 0196, 0881, 0640, 0444, 0440, 0356
0528, 0199, 0881, 0640, 0444, 0439, 0356
0532, 0197, 0881, 0640, 0444, 0438, 0356
0528, 0197, 0880, 0640, 0444, 0439, 0356
0530, 0196, 0881, 0640, 0446, 0439, 0356
0529, 0196, 0880, 0640, 0444, 0438, 0356
0529, 0195, 0880, 0640, 0444, 0438, 0355
0528, 0196, 0879, 0639, 0444, 0439, 0356
0566, 0197, 0879, 0642, 0446, 0440, 0356
0566, 0199, 0878, 0643, 0444, 0439, 0357
0565, 0197, 0879, 0643, 0443, 0439, 0355
0566, 0197, 0878, 0642, 0442, 0439, 0356
0566, 0197, 0878, 0643, 0443, 0440, 0356
0567, 0197, 0878, 0645, 0444, 0438, 0356
0565, 0197, 0879, 0642, 0444, 0439, 0358
0565, 0196, 0879, 0642, 0444, 0439, 0356
0565, 0198, 0877, 0643, 0443, 0439, 0356
0565, 0198, 0879, 0641, 0444, 0439, 0356
0605, 0197, 0877, 0648, 0444, 0439, 0356
0603, 0197, 0877, 0645, 0443, 0438, 0356
0604, 0197, 0877, 0645, 0443, 0440, 0356
0605, 0197, 0877, 0646, 0443, 0439, 0357
0604, 0197, 0878, 0646, 0443, 0439, 0357
0605, 0197, 0878, 0646, 0443, 0439, 0357
0603, 0197, 0878, 0645, 0443, 0439, 0355
0604, 0197, 0878, 0646, 0443, 0439, 0357
0604, 0197, 0877, 0645, 0443, 0438, 0356
0605, 0197, 0877, 0646, 0443, 0439, 0358
0648, 0197, 0880, 0651, 0444, 0439, 0355
0650, 0197, 0878, 0651, 0444, 0440, 0356
0651, 0197, 0878, 0651, 0444, 0440, 0357
0650, 0199, 0877, 0651, 0443, 0439, 0356
0650, 0197, 0878, 0651, 0443, 0438, 0357
0650, 0197, 0877, 0652, 0443, 0439, 0357
