1869, 0242, 0261, 0600, 0475, 0475, 0367
1870, 0241, 0261, 0600, 0475, 0476, 0367
1870, 0242, 0261, 0601, 0474, 0476, 0368
1870, 0242, 0261, 0601, 0474, 0476, 0367
1869, 0241, 0261, 0600, 0474, 0475, 0367
1871, 0241, 0261, 0600, 0474, 0477, 0368
1870, 0242, 0262, 0602, 0475, 0475, 0366
1870, 0242, 0262, 0601, 0474, 0475, 0367
1873, 0241, 0261, 0601, 0475, 0477, 0368
1873, 0241, 0262, 0602, 0475, 0475, 0367
1875, 0427, 0642, 0607, 0480, 0477, 0368
1875, 0427, 0642, 0606, 0481, 0478, 0368
1873, 0428, 0643, 0606, 0480, 0480, 0366
1873, 0428, 0643, 0606, 0480, 0477, 0368
1875, 0427, 0642, 0607, 0481, 0477, 0368
1875, 0427, 0642, 0606, 0480, 0478, 0368
1873, 0427, 0642, 0606, 0479, 0477, 0368
1874, 0427, 0642, 0605, 0480, 0477, 0368
1875, 0427, 0644, 0606, 0480, 0478, 0368
1875, 0426, 0642, 0606, 0480, 0477, 0368
1877, 0494, 0685, 0608, 0483, 0477, 0368
1877, 0493, 0685, 0609, 0482, 0477, 0371
1874, 0493, 0684, 0608, 0481, 0480, 0369
1875, 0495, 0685, 0609, 0481, 0479, 0368
1875, 0494, 0685, 0609, 0482, 0478, 0368
1874, 0493, 0683, 0609, 0483, 0477, 0368
1875, 0494, 0685, 0608, 0482, 0477, 0368
1876, 0494, 0685, 0608, 0481, 0478, 0368
1875, 0494, 0685, 0609, 0482, 0478, 0368
1875, 0493, 0685, 0610, 0483, 0477, 0369
1866, 0530, 0748, 0610, 0483, 0478, 0368
1866, 0531, 0748, 0610, 0483, 0477, 0369
1866, 0531, 0749, 0610, 0484, 0477, 0369
1867, 0531, 0749, 0610, 0482, 0477, 0368
1869, 0529, 0749, 0610, 0483, 0477, 0369
1870, 0528, 0749, 0610, 0484, 0477, 0368
1872, 0530, 0749, 0609, 0484, 0477, 0369
1873, 0531, 0749, 0609, 0483, 0477, 0368
1873, 0533, 0750, 0609, 0483, 0478, 0368
1872, 0529, 0749, 0609, 0484, 0478, 0369
1867, 0498, 0815, 0610, 0483, 0478, 0368
1868, 0497, 0814, 0611, 0482, 0477, 0371
1866, 0496, 0815, 0609, 0483, 0477, 0368
1867, 0498, 0815, 0611, 0483, 0478, 0368
1864, 0497, 0815, 0611, 0483, 0477, 0369
1866, 0496, 0815, 0610, 0483, 0478, 0369
1866, 0498, 0814, 0610, 0482, 0477, 0368
1867, 0500, 0814, 0610, 0482, 0477, 0368
1866, 0496, 0814, 0611, 0483, 0477, 0369
1867, 0497, 0814, 0610, 0483, 0478, 0369
1874, 0524, 0906, 0612, 0483, 0478, 0369
1872, 0523, 0907, 0611, 0484, 0477, 0369
1872, 0525, 0908, 0611, 0484, 0477, 0369
1873, 0524, 0907, 0613, 0483, 0478, 0371
1873, 0522, 0907, 0612, 0484, 0480, 0368
1873, 0524, 0909, 0612, 0484, 0478, 0371
1872, 0523, 0908, 0612, 0484, 0478, 0369
1872, 0524, 0908, 0612, 0483, 0478, 0368
1872, 0526, 0908, 0613, 0484, 0477, 0369
1872, 0524, 0907, 0612, 0484, 0478, 0369
1873, 0493, 0998, 0612, 0484, 0478, 0369
1871, 0493, 0998, 0611, 0483, 0478, 0369
1870, 0492, 0998, 0611, 0483, 0477, 0369
1872, 0492, 0997, 0612, 0483, 0477, 0369
1873, 0490, 0998, 0612, 0484, 0478, 0369
1873, 0493, 0998, 0611, 0484, 0476, 0369
1870, 0494, 0997, 0610, 0483, 0477, 0369
1872, 0492, 0998, 0609, 0484, 0478, 0369
1872, 0491, 0997, 0611, 0483, 0479, 0368
1871, 0492, 0999, 0612, 0484, 0477, 0368
