1962, 0294, 0723, 0265, 0484, 0358, 0297
1963, 0294, 0722, 0265, 0481, 0358, 0297
1960, 0294, 0723, 0265, 0483, 0358, 0297
1962, 0294, 0722, 0265, 0482, 0358, 0297
1961, 0294, 0723, 0265, 0481, 0360, 0297
1961, 0294, 0723, 0264, 0482, 0358, 0297
1961, 0293, 0724, 0267, 0483, 0358, 0297
1962, 0295, 0723, 0266, 0483, 0358, 0298
1964, 0294, 0723, 0265, 0483, 0358, 0295
1960, 0296, 0723, 0265, 0482, 0358, 0300
1967, 0342, 0736, 0597, 0491, 0360, 0298
1964, 0342, 0736, 0597, 0491, 0360, 0297
1962, 0341, 0736, 0597, 0491, 0360, 0296
1964, 0342, 0737, 0597, 0491, 0360, 0297
1965, 0342, 0737, 0597, 0493, 0360, 0298
1964, 0342, 0736, 0597, 0491, 0360, 0298
1964, 0343, 0737, 0598, 0490, 0360, 0297
1963, 0342, 0737, 0598, 0493, 0361, 0298
1962, 0342, 0737, 0598, 0491, 0360, 0298
1962, 0343, 0739, 0598, 0491, 0361, 0298
1968, 0347, 0742, 0647, 0494, 0361, 0298
1969, 0347, 0741, 0646, 0492, 0360, 0297
1968, 0347, 0741, 0647, 0492, 0361, 0299
1968, 0347, 0741, 0647, 0490, 0361, 0297
1968, 0347, 0740, 0647, 0492, 0361, 0299
1968, 0346, 0741, 0648, 0491, 0361, 0299
1971, 0346, 0741, 0647, 0492, 0360, 0298
1968, 0348, 0741, 0647, 0492, 0361, 0298
1968, 0347, 0741, 0647, 0492, 0361, 0298
1971, 0349, 0741, 0648, 0492, 0360, 0298
1969, 0341, 0743, 0696, 0492, 0360, 0297
1966, 0340, 0744, 0696, 0491, 0360, 0298
1967, 0339, 0744, 0697, 0492, 0361, 0298
1968, 0340, 0743, 0694, 0492, 0361, 0298
1966, 0340, 0744, 0696, 0492, 0362, 0298
1965, 0341, 0745, 0695, 0493, 0360, 0298
1968, 0340, 0744, 0696, 0492, 0363, 0297
1967, 0340, 0745, 0696, 0492, 0361, 0297
1966, 0340, 0744, 0695, 0492, 0361, 0297
1965, 0340, 0744, 0696, 0493, 0361, 0298
1968, 0329, 0750, 0737, 0492, 0362, 0298
1966, 0331, 0750, 0739, 0493, 0361, 0300
1968, 0331, 0751, 0738, 0493, 0361, 0298
1969, 0330, 0750, 0738, 0493, 0360, 0299
1968, 0330, 0750, 0738, 0494, 0361, 0298
1968, 0331, 0751, 0741, 0493, 0362, 0298
1970, 0332, 0750, 0738, 0493, 0362, 0299
1969, 0330, 0750, 0738, 0492, 0361, 0298
1970, 0331, 0750, 0739, 0492, 0361, 0298
1969, 0330, 0750, 0738, 0491, 0361, 0298
1972, 0329, 0770, 0809, 0495, 0362, 0298
1969, 0329, 0770, 0808, 0495, 0361, 0298
1972, 0329, 0771, 0809, 0494, 0362, 0298
1969, 0330, 0770, 0809, 0495, 0363, 0298
1971, 0329, 0770, 0808, 0494, 0362, 0299
1974, 0331, 0770, 0809, 0495, 0362, 0298
1969, 0329, 0771, 0809, 0494, 0362, 0298
1971, 0328, 0770, 0809, 0494, 0363, 0298
1970, 0328, 0770, 0809, 0495, 0362, 0298
1971, 0328, 0770, 0808, 0494, 0362, 0298
1973, 0328, 0778, 0884, 0496, 0362, 0298
1970, 0328, 0778, 0885, 0496, 0362, 0298
1971, 0328, 0779, 0885, 0496, 0363, 0298
1971, 0328, 0781, 0885, 0496, 0363, 0298
1969, 0327, 0777, 0885, 0496, 0363, 0296
1972, 0328, 0779, 0885, 0495, 0364, 0298
1972, 0328, 0778, 0885, 0497, 0363, 0298
1972, 0327, 0779, 0885, 0497, 0363, 0298
1971, 0328, 0778, 0885, 0496, 0364, 0297
1970, 0329, 0779, 0884, 0496, 0363, 0299
1934, 0329, 0806, 0977, 0498, 0363, 0301
1935, 0328, 0805, 0976, 0498, 0363, 0301
1937, 0328, 0805, 0976, 0497, 0363, 0300
1938, 0328, 0805, 0976, 0500, 0363, 0302
1935, 0328, 0805, 0977, 0501, 0364, 0301
1935, 0329, 0806, 0977, 0498, 0364, 0301
1937, 0328, 0806, 0977, 0499, 0364, 0302
1936, 0328, 0806, 0975, 0497, 0364, 0301
1935, 0328, 0806, 0976, 0498, 0363, 0301
1935, 0331, 0807, 0977, 0499, 0363, 0299
1940, 0327, 0761, 1045, 0497, 0362, 0300
1939, 0325, 0761, 1043, 0496, 0362, 0301
1939, 0326, 0761, 1044, 0495, 0361, 0301
1938, 0327, 0762, 1044, 0497, 0362, 0300
1940, 0327, 0761, 1044, 0496, 0363, 0300
1939, 0325, 0761, 1043, 0496, 0362, 0300
1940, 0325, 0761, 1044, 0497, 0362, 0300
1943, 0326, 0761, 1044, 0496, 0363, 0300
1939, 0326, 0763, 1044, 0495, 0363, 0298
1941, 0325, 0760, 1044, 0496, 0362, 0300
1939, 0328, 0755, 1199, 0498, 0364, 0301
1941, 0331, 0757, 1199, 0498, 0366, 0300
1941, 0330, 0756, 1199, 0496, 0365, 0301
1940, 0329, 0755, 1199, 0498, 0364, 0300
1945, 0329, 0756, 1199, 0498, 0364, 0300
1941, 0329, 0755, 1199, 0497, 0364, 0301
1940, 0329, 0756, 1200, 0498, 0364, 0301
1945, 0329, 0756, 1200, 0498, 0364, 0301
1940, 0329, 0756, 1199, 0497, 0364, 0301
1943, 0330, 0756, 1200, 0498, 0363, 0301
1943, 0336, 0609, 1317, 0498, 0364, 0301
1941, 0338, 0609, 1317, 0499, 0365, 0301
1942, 0336, 0609, 1317, 0499, 0366, 0301
1942, 0337, 0610, 1317, 0500, 0365, 0300
1942, 0336, 0609, 1318, 0500, 0364, 0301
1941, 0336, 0609, 1317, 0499, 0365, 0301
1942, 0336, 0609, 1317, 0498, 0365, 0300
1942, 0337, 0610, 1317, 0499, 0365, 0301
1944, 0336, 0610, 1317, 0499, 0365, 0300
1940, 0335, 0609, 1317, 0500, 0365, 0301
1941, 0340, 0602, 1484, 0501, 0366, 0301
1941, 0340, 0602, 1484, 0500, 0366, 0301
1942, 0341, 0602, 1486, 0500, 0366, 0300
1941, 0341, 0602, 1484, 0501, 0367, 0301
1942, 0340, 0602, 1484, 0500, 0366, 0302
1945, 0341, 0601, 1483, 0500, 0366, 0302
1941, 0341, 0602, 1485, 0501, 0366, 0301
1942, 0341, 0601, 1484, 0500, 0369, 0301
1941, 0340, 0602, 1484, 0500, 0366, 0300
1943, 0339, 0602, 1485, 0501, 0365, 0301
1942, 0345, 0595, 1618, 0501, 0367, 0302
1942, 0345, 0594, 1618, 0502, 0367, 0301
1941, 0346, 0593, 1617, 0502, 0366, 0302
1938, 0346, 0594, 1617, 0502, 0367, 0301
1939, 0347, 0592, 1617, 0502, 0367, 0301
1941, 0345, 0593, 1618, 0502, 0367, 0302
1940, 0345, 0592, 1618, 0501, 0368, 0301
1944, 0345, 0593, 1617, 0502, 0367, 0300
1940, 0346, 0593, 1616, 0501, 0367, 0301
1941, 0345, 0594, 1617, 0501, 0367, 0301
1943, 0351, 0601, 1757, 0504, 0369, 0301
1941, 0351, 0601, 1756, 0505, 0368, 0300
1942, 0351, 0602, 1757, 0505, 0369, 0302
1941, 0351, 0601, 1757, 0504, 0369, 0301
1941, 0351, 0601, 1757, 0505, 0368, 0302
1941, 0351, 0601, 1756, 0506, 0368, 0301
1945, 0350, 0601, 1756, 0505, 0369, 0301
1941, 0351, 0601, 1757, 0505, 0369, 0301
1941, 0350, 0599, 1754, 0505, 0368, 0302
1941, 0351, 0603, 1756, 0505, 0369, 0302
1943, 0358, 0598, 1697, 0506, 0370, 0301
1942, 0359, 0597, 1698, 0507, 0369, 0301
1941, 0359, 0598, 1698, 0506, 0370, 0301
1942, 0357, 0598, 1697, 0508, 0371, 0301
1941, 0358, 0598, 1697, 0507, 0370, 0301
1941, 0357, 0598, 1697, 0506, 0370, 0299
1941, 0358, 0598, 1697, 0506, 0370, 0302
1941, 0357, 0598, 1697, 0505, 0370, 0302
1937, 0357, 0598, 1697, 0506, 0370, 0302
1941, 0358, 0600, 1698, 0507, 0370, 0301
1941, 0369, 0611, 1454, 0512, 0372, 0302
1942, 0369, 0610, 1455, 0511, 0372, 0301
1942, 0368, 0613, 1454, 0512, 0372, 0301
1943, 0368, 0612, 1453, 0511, 0371, 0302
1942, 0368, 0611, 1454, 0511, 0372, 0301
1942, 0368, 0611, 1455, 0511, 0372, 0301
1941, 0368, 0610, 1454, 0511, 0372, 0302
1941, 0368, 0611, 1455, 0511, 0370, 0301
1943, 0368, 0611, 1455, 0511, 0372, 0302
1946, 0368, 0611, 1454, 0512, 0372, 0301
1949, 0380, 0640, 1336, 0513, 0372, 0303
1948, 0380, 0640, 1336, 0514, 0372, 0301
1948, 0380, 0639, 1335, 0515, 0372, 0302
1946, 0378, 0640, 1337, 0514, 0371, 0302
1948, 0380, 0639, 1336, 0513, 0372, 0303
1948, 0379, 0639, 1335, 0514, 0371, 0303
1947, 0380, 0639, 1335, 0514, 0372, 0303
1948, 0380, 0640, 1336, 0513, 0372, 0302
1947, 0380, 0642, 1337, 0514, 0372, 0303
