1883, 0361, 2326, 1171, 1579, 0451, 0262
1881, 0362, 2324, 1170, 1581, 0452, 0261
1878, 0363, 2325, 1173, 1585, 0450, 0262
1882, 0362, 2328, 1169, 1579, 0452, 0262
1879, 0362, 2321, 1171, 1586, 0451, 0263
1875, 0362, 2325, 1173, 1582, 0451, 0262
1877, 0361, 2328, 1172, 1578, 0449, 0262
1882, 0363, 2322, 1170, 1586, 0453, 0262
1882, 0362, 2325, 1170, 1580, 0453, 0262
1880, 0361, 2327, 1172, 1578, 0450, 0261
1885, 0369, 2332, 1176, 1586, 0686, 0263
1883, 0369, 2333, 1176, 1585, 0685, 0263
1882, 0368, 2333, 1175, 1586, 0684, 0263
1882, 0369, 2333, 1176, 1587, 0686, 0263
1885, 0369, 2333, 1176, 1585, 0684, 0263
1885, 0368, 2333, 1177, 1587, 0686, 0264
1882, 0369, 2336, 1176, 1585, 0685, 0262
1882, 0369, 2333, 1176, 1587, 0687, 0263
1882, 0369, 2334, 1176, 1586, 0686, 0262
1883, 0368, 2332, 1175, 1583, 0685, 0262
1879, 0368, 2349, 1197, 1564, 0708, 0263
1878, 0367, 2350, 1197, 1564, 0708, 0262
1878, 0369, 2349, 1197, 1566, 0711, 0263
1877, 0368, 2349, 1198, 1565, 0707, 0263
1879, 0368, 2351, 1198, 1563, 0708, 0263
1878, 0367, 2349, 1198, 1563, 0709, 0263
1879, 0368, 2349, 1197, 1565, 0707, 0263
1879, 0368, 2350, 1197, 1564, 0710, 0263
1879, 0368, 2350, 1197, 1563, 0709, 0263
1879, 0369, 2350, 1196, 1563, 0708, 0264
1882, 0367, 2305, 1177, 1566, 0753, 0262
1880, 0368, 2304, 1177, 1566, 0753, 0262
1881, 0367, 2305, 1176, 1566, 0752, 0262
1879, 0367, 2307, 1176, 1566, 0753, 0262
1881, 0367, 2306, 1176, 1565, 0753, 0263
1881, 0367, 2306, 1177, 1565, 0752, 0263
1881, 0368, 2304, 1176, 1565, 0752, 0263
1881, 0368, 2306, 1176, 1566, 0752, 0265
1881, 0367, 2305, 1176, 1564, 0752, 0261
1882, 0367, 2304, 1177, 1566, 0752, 0263
1883, 0368, 2322, 1181, 1534, 0828, 0262
1881, 0368, 2321, 1182, 1534, 0828, 0262
1881, 0367, 2321, 1182, 1534, 0828, 0263
1882, 0367, 2321, 1182, 1532, 0828, 0263
1882, 0367, 2321, 1182, 1533, 0827, 0262
1881, 0370, 2321, 1182, 1533, 0828, 0263
1884, 0367, 2320, 1181, 1533, 0828, 0263
1881, 0368, 2322, 1182, 1533, 0828, 0262
1882, 0367, 2321, 1182, 1534, 0828, 0263
1881, 0368, 2321, 1181, 1533, 0828, 0262
1882, 0371, 2290, 1152, 1546, 0904, 0262
1884, 0367, 2290, 1152, 1545, 0904, 0263
1881, 0369, 2290, 1153, 1546, 0904, 0263
1883, 0368, 2287, 1152, 1548, 0905, 0263
1881, 0369, 2291, 1153, 1545, 0904, 0263
1883, 0368, 2289, 1152, 1547, 0905, 0263
1883, 0368, 2289, 1154, 1546, 0904, 0263
1882, 0369, 2290, 1152, 1545, 0905, 0263
1883, 0370, 2290, 1153, 1545, 0904, 0263
1882, 0368, 2289, 1152, 1546, 0905, 0263
1887, 0370, 2318, 1182, 1532, 1009, 0264
1887, 0370, 2320, 1182, 1533, 1008, 0263
1886, 0370, 2319, 1182, 1531, 1008, 0263
1887, 0370, 2319, 1182, 1534, 1008, 0263
1886, 0372, 2320, 1182, 1533, 1008, 0262
1886, 0371, 2320, 1184, 1530, 1008, 0262
1887, 0370, 2319, 1183, 1532, 1009, 0263
1887, 0370, 2319, 1181, 1532, 1008, 0263
1888, 0369, 2319, 1182, 1531, 1008, 0264
1887, 0370, 2320, 1183, 1533, 1009, 0263
1887, 0372, 2324, 1243, 1576, 1115, 0265
1886, 0372, 2324, 1242, 1576, 1117, 0264
1886, 0372, 2324, 1243, 1577, 1116, 0263
1885, 0372, 2324, 1243, 1576, 1116, 0263
1889, 0371, 2323, 1242, 1576, 1115, 0263
1888, 0373, 2324, 1242, 1577, 1116, 0263
1887, 0372, 2323, 1243, 1576, 1115, 0264
1889, 0372, 2323, 1243, 1576, 1116, 0264
1885, 0371, 2323, 1244, 1577, 1116, 0264
1885, 0372, 2323, 1242, 1577, 1115, 0263
1887, 0374, 2346, 1277, 1569, 1288, 0264
1885, 0373, 2348, 1276, 1564, 1287, 0264
1887, 0373, 2346, 1277, 1567, 1287, 0263
1887, 0374, 2346, 1276, 1568, 1289, 0264
1887, 0374, 2347, 1277, 1566, 1286, 0266
1887, 0374, 2347, 1278, 1567, 1287, 0264
1885, 0373, 2346, 1277, 1566, 1287, 0264
1887, 0374, 2346, 1277, 1569, 1287, 0264
1885, 0373, 2347, 1276, 1567, 1287, 0264
1886, 0374, 2347, 1278, 1566, 1287, 0263
1889, 0375, 2314, 1283, 1594, 1477, 0264
1887, 0376, 2316, 1284, 1591, 1477, 0264
1887, 0374, 2316, 1284, 1589, 1476, 0265
1887, 0376, 2315, 1283, 1594, 1478, 0264
1887, 0375, 2316, 1284, 1591, 1478, 0264
1885, 0374, 2316, 1283, 1591, 1477, 0264
1888, 0376, 2315, 1283, 1594, 1477, 0264
1886, 0375, 2317, 1283, 1590, 1478, 0265
1887, 0376, 2316, 1284, 1591, 1477, 0264
1886, 0375, 2315, 1284, 1592, 1478, 0264
1888, 0378, 2324, 1295, 1590, 1752, 0264
1886, 0377, 2324, 1295, 1589, 1753, 0264
1886, 0376, 2325, 1296, 1587, 1751, 0264
1887, 0376, 2323, 1295, 1590, 1752, 0264
1886, 0378, 2323, 1296, 1588, 1753, 0264
1886, 0378, 2324, 1295, 1588, 1753, 0264
1886, 0377, 2322, 1295, 1588, 1752, 0264
1885, 0377, 2323, 1295, 1588, 1753, 0265
1887, 0378, 2324, 1295, 1589, 1752, 0265
1886, 0377, 2324, 1295, 1590, 1752, 0265
1887, 0384, 2324, 1321, 1678, 2136, 0265
1889, 0384, 2323, 1321, 1679, 2136, 0264
1889, 0384, 2322, 1321, 1683, 2137, 0265
1889, 0384, 2324, 1321, 1681, 2136, 0266
1888, 0385, 2325, 1322, 1678, 2136, 0267
1888, 0384, 2323, 1320, 1680, 2137, 0265
1888, 0384, 2323, 1321, 1681, 2136, 0265
1889, 0383, 2324, 1321, 1678, 2136, 0265
1889, 0384, 2323, 1320, 1679, 2136, 0265
1888, 0384, 2323, 1321, 1681, 2137, 0264
1890, 0390, 2358, 1348, 1708, 2608, 0265
1889, 0389, 2357, 1348, 1708, 2607, 0265
1890, 0390, 2358, 1348, 1707, 2607, 0264
1889, 0390, 2358, 1348, 1707, 2608, 0264
1891, 0388, 2357, 1348, 1708, 2608, 0266
1890, 0390, 2357, 1348, 1707, 2608, 0265
1890, 0390, 2357, 1348, 1708, 2608, 0266
1888, 0389, 2357, 1348, 1707, 2610, 0266
1889, 0389, 2357, 1348, 1707, 2607, 0265
1890, 0389, 2357, 1349, 1707, 2608, 0265
1889, 0396, 2362, 1351, 1714, 3238, 0266
1889, 0396, 2363, 1352, 1715, 3238, 0265
1889, 0396, 2362, 1352, 1714, 3239, 0266
1889, 0395, 2362, 1351, 1713, 3238, 0266
1890, 0395, 2363, 1352, 1717, 3238, 0265
1889, 0395, 2364, 1352, 1715, 3239, 0266
1889, 0395, 2364, 1351, 1715, 3240, 0266
1889, 0396, 2363, 1353, 1714, 3238, 0266
1890, 0396, 2361, 1353, 1714, 3240, 0266
1891, 0397, 2362, 1351, 1715, 3239, 0266
1882, 0417, 2380, 1359, 1707, 3819, 0268
1883, 0413, 2380, 1358, 1706, 3818, 0267
1883, 0411, 2380, 1357, 1706, 3818, 0267
1884, 0409, 2378, 1357, 1707, 3819, 0267
1884, 0407, 2378, 1358, 1707, 3817, 0267
1885, 0408, 2378, 1357, 1706, 3818, 0267
1887, 0407, 2379, 1357, 1706, 3818, 0269
1887, 0406, 2378, 1357, 1706, 3819, 0267
1886, 0407, 2378, 1357, 1706, 3818, 0267
1886, 0405, 2379, 1356, 1704, 3817, 0267
1885, 0415, 2341, 1368, 1752, 3845, 0268
1886, 0414, 2341, 1367, 1752, 3845, 0268
1884, 0416, 2340, 1367, 1752, 3846, 0267
1883, 0415, 2341, 1367, 1752, 3845, 0267
1884, 0414, 2341, 1366, 1752, 3844, 0267
1883, 0415, 2341, 1368, 1752, 3845, 0268
1883, 0414, 2341, 1367, 1750, 3845, 0268
1885, 0415, 2341, 1367, 1752, 3845, 0268
1884, 0415, 2341, 1367, 1752, 3846, 0266
1883, 0415, 2342, 1367, 1752, 3845, 0269
1879, 0423, 2347, 1371, 1754, 2699, 0266
1879, 0423, 2347, 1370, 1754, 2698, 0266
1878, 0423, 2346, 1370, 1754, 2697, 0266
1877, 0423, 2347, 1370, 1753, 2698, 0266
1877, 0422, 2346, 1371, 1754, 2698, 0267
1877, 0423, 2347, 1370, 1754, 2698, 0266
1877, 0422, 2345, 1370, 1753, 2698, 0266
1880, 0423, 2344, 1371, 1754, 2698, 0268
1880, 0423, 2347, 1371, 1751, 2698, 0266
1879, 0422, 2346, 1371, 1754, 2698, 0266
