1571, 0513, 2224, 0832, 1208, 0627, 0256
1570, 0514, 2224, 0832, 1209, 0628, 0255
1570, 0515, 2224, 0834, 1209, 0627, 0256
1569, 0515, 2223, 0832, 1208, 0627, 0255
1570, 0514, 2223, 0832, 1208, 0630, 0255
1570, 0514, 2223, 0832, 1209, 0628, 0254
1570, 0515, 2223, 0833, 1208, 0627, 0256
1571, 0514, 2224, 0833, 1208, 0627, 0256
1571, 0514, 2223, 0832, 1208, 0627, 0257
1571, 0514, 2224, 0834, 1209, 0627, 0256
1573, 0522, 2219, 0839, 1206, 0615, 0602
1574, 0523, 2220, 0838, 1207, 0614, 0599
1573, 0522, 2219, 0839, 1206, 0615, 0599
1572, 0524, 2219, 0838, 1206, 0614, 0599
1573, 0521, 2219, 0837, 1205, 0615, 0599
1572, 0522, 2220, 0839, 1206, 0614, 0599
1573, 0522, 2219, 0838, 1206, 0615, 0599
1577, 0522, 2220, 0838, 1206, 0614, 0599
1574, 0522, 2218, 0839, 1206, 0616, 0599
1573, 0522, 2219, 0838, 1207, 0615, 0599
1573, 0521, 2190, 0820, 1239, 0616, 0643
1573, 0521, 2189, 0816, 1240, 0616, 0642
1572, 0521, 2189, 0816, 1240, 0617, 0643
1572, 0520, 2188, 0817, 1240, 0616, 0644
1571, 0520, 2189, 0816, 1240, 0616, 0643
1571, 0520, 2189, 0818, 1240, 0616, 0645
1571, 0520, 2189, 0815, 1240, 0616, 0643
1572, 0518, 2190, 0816, 1240, 0616, 0643
1571, 0521, 2189, 0818, 1242, 0616, 0642
1574, 0521, 2189, 0814, 1240, 0616, 0642
1567, 0520, 2181, 0812, 1245, 0618, 0692
1569, 0520, 2180, 0810, 1245, 0618, 0692
1566, 0523, 2181, 0810, 1245, 0617, 0691
1569, 0519, 2182, 0811, 1245, 0618, 0691
1568, 0521, 2181, 0809, 1245, 0617, 0692
1568, 0521, 2180, 0811, 1245, 0617, 0692
1569, 0521, 2181, 0810, 1245, 0618, 0692
1569, 0520, 2180, 0811, 1245, 0617, 0692
1569, 0521, 2181, 0811, 1245, 0618, 0693
1568, 0522, 2180, 0810, 1246, 0617, 0692
1567, 0523, 2180, 0812, 1244, 0617, 0758
1569, 0520, 2181, 0810, 1245, 0615, 0757
1570, 0521, 2181, 0812, 1244, 0616, 0761
1566, 0521, 2181, 0811, 1244, 0616, 0758
1569, 0523, 2182, 0812, 1244, 0615, 0759
1570, 0521, 2181, 0812, 1244, 0615, 0758
1570, 0521, 2181, 0812, 1244, 0615, 0758
1569, 0521, 2181, 0811, 1243, 0616, 0759
1569, 0519, 2182, 0811, 1244, 0615, 0758
1568, 0521, 2181, 0809, 1243, 0616, 0759
1569, 0523, 2183, 0812, 1246, 0622, 0833
1569, 0524, 2181, 0811, 1248, 0621, 0833
1568, 0523, 2182, 0814, 1249, 0621, 0833
1568, 0523, 2181, 0812, 1250, 0620, 0834
1569, 0524, 2182, 0815, 1250, 0620, 0833
1569, 0524, 2180, 0811, 1249, 0621, 0834
1569, 0524, 2182, 0813, 1250, 0621, 0834
1570, 0523, 2181, 0813, 1250, 0620, 0835
1569, 0522, 2183, 0812, 1248, 0622, 0833
1569, 0523, 2182, 0812, 1247, 0622, 0834
1569, 0527, 2188, 0812, 1248, 0618, 0912
1568, 0525, 2188, 0812, 1249, 0620, 0911
1569, 0524, 2188, 0813, 1249, 0618, 0912
1567, 0524, 2187, 0813, 1247, 0619, 0912
1568, 0525, 2187, 0813, 1248, 0618, 0911
1568, 0525, 2187, 0813, 1249, 0617, 0911
1568, 0525, 2188, 0813, 1249, 0618, 0911
1568, 0525, 2188, 0813, 1246, 0617, 0911
1569, 0523, 2187, 0812, 1247, 0618, 0912
1568, 0524, 2187, 0813, 1247, 0618, 0912
1568, 0527, 2190, 0815, 1249, 0619, 1031
1568, 0526, 2190, 0814, 1249, 0619, 1031
1567, 0526, 2190, 0814, 1248, 0617, 1031
1568, 0527, 2190, 0815, 1249, 0620, 1031
1566, 0526, 2190, 0814, 1249, 0619, 1033
1567, 0526, 2189, 0815, 1247, 0619, 1031
1568, 0525, 2189, 0814, 1249, 0619, 1031
1568, 0525, 2190, 0814, 1249, 0619, 1031
1568, 0526, 2191, 0815, 1249, 0619, 1030
1567, 0525, 2191, 0814, 1249, 0619, 1031
1565, 0528, 2187, 0813, 1245, 0619, 1121
1567, 0527, 2189, 0812, 1245, 0618, 1120
