1883, 0369, 1982, 1226, 0689, 0471, 0318
1886, 0368, 1982, 1226, 0687, 0471, 0318
1883, 0368, 1982, 1226, 0687, 0472, 0317
1881, 0368, 1982, 1227, 0686, 0472, 0319
1884, 0368, 1982, 1226, 0687, 0472, 0321
1881, 0368, 1983, 1226, 0688, 0472, 0319
1882, 0368, 1982, 1226, 0688, 0471, 0319
1883, 0368, 1982, 1225, 0688, 0472, 0319
1883, 0369, 1982, 1226, 0688, 0472, 0321
1883, 0370, 1983, 1226, 0687, 0472, 0318
1889, 0380, 2061, 1247, 1007, 0486, 0319
1888, 0379, 2061, 1247, 1007, 0486, 0319
1887, 0381, 2061, 1248, 1007, 0486, 0319
1886, 0381, 2061, 1248, 1008, 0485, 0320
1889, 0380, 2060, 1248, 1007, 0486, 0320
1887, 0380, 2061, 1248, 1007, 0486, 0320
1888, 0381, 2061, 1247, 1007, 0485, 0320
1888, 0381, 2061, 1248, 1006, 0486, 0320
1888, 0380, 2061, 1247, 1006, 0486, 0320
1888, 0380, 2060, 1247, 1007, 0486, 0320
1888, 0383, 1987, 1249, 1055, 0488, 0320
1888, 0382, 1986, 1249, 1055, 0488, 0320
1887, 0383, 1986, 1249, 1055, 0489, 0321
1888, 0382, 1985, 1249, 1055, 0488, 0320
1886, 0382, 1985, 1250, 1055, 0487, 0319
1887, 0383, 1986, 1249, 1054, 0488, 0320
1890, 0383, 1986, 1249, 1054, 0488, 0321
1887, 0383, 1985, 1248, 1055, 0488, 0320
1888, 0383, 1986, 1249, 1055, 0487, 0320
1888, 0383, 1985, 1249, 1055, 0488, 0319
1889, 0383, 2179, 1257, 1102, 0507, 0323
1886, 0380, 2178, 1256, 1101, 0506, 0323
1888, 0382, 2177, 1257, 1100, 0507, 0323
1887, 0382, 2178, 1258, 1102, 0505, 0323
1886, 0384, 2178, 1258, 1102, 0507, 0323
1887, 0382, 2176, 1257, 1102, 0507, 0323
1888, 0382, 2178, 1257, 1101, 0507, 0322
1887, 0382, 2178, 1257, 1101, 0507, 0323
1887, 0382, 2178, 1257, 1102, 0507, 0323
1887, 0382, 2179, 1257, 1102, 0507, 0324
1887, 0385, 2204, 1264, 1144, 0514, 0325
1888, 0384, 2203, 1263, 1143, 0513, 0325
1888, 0384, 2203, 1265, 1143, 0513, 0325
1887, 0384, 2203, 1266, 1144, 0513, 0325
1887, 0383, 2203, 1265, 1144, 0513, 0325
1889, 0384, 2204, 1263, 1144, 0511, 0324
1887, 0386, 2203, 1264, 1144, 0514, 0325
1888, 0383, 2202, 1264, 1143, 0516, 0324
1889, 0384, 2203, 1264, 1143, 0513, 0325
1887, 0382, 2204, 1265, 1144, 0513, 0326
1888, 0384, 2205, 1277, 1217, 0525, 0326
1888, 0385, 2204, 1276, 1217, 0525, 0324
1889, 0384, 2205, 1277, 1218, 0525, 0325
1887, 0384, 2206, 1276, 1218, 0526, 0324
1888, 0384, 2203, 1277, 1217, 0525, 0325
1887, 0383, 2206, 1278, 1218, 0526, 0325
1888, 0385, 2205, 1277, 1218, 0525, 0325
1888, 0383, 2205, 1277, 1218, 0525, 0325
1888, 0385, 2206, 1277, 1218, 0525, 0325
1887, 0385, 2206, 1278, 1217, 0525, 0325
1892, 0386, 2242, 1294, 1282, 0535, 0325
1888, 0386, 2242, 1295, 1282, 0536, 0326
1887, 0386, 2243, 1293, 1283, 0536, 0326
1888, 0386, 2242, 1294, 1282, 0535, 0326
1888, 0386, 2242, 1294, 1282, 0535, 0326
1888, 0387, 2240, 1294, 1282, 0536, 0327
1888, 0387, 2241, 1294, 1281, 0536, 0327
1891, 0387, 2240, 1294, 1282, 0536, 0325
1889, 0387, 2241, 1294, 1282, 0536, 0327
1889, 0387, 2241, 1295, 1285, 0534, 0326
1890, 0386, 2335, 1292, 1416, 0545, 0326
1889, 0386, 2336, 1291, 1414, 0545, 0326
1889, 0386, 2338, 1292, 1416, 0545, 0326
1888, 0386, 2335, 1292, 1416, 0545, 0325
1888, 0386, 2337, 1292, 1416, 0545, 0324
1890, 0385, 2336, 1291, 1416, 0545, 0326
1889, 0387, 2336, 1294, 1416, 0545, 0325
1890, 0386, 2336, 1292, 1417, 0545, 0326
1891, 0386, 2338, 1291, 1417, 0545, 0326
1889, 0387, 2337, 1291, 1417, 0545, 0326
1891, 0387, 2296, 1269, 1570, 0529, 0320
1889, 0387, 2296, 1269, 1570, 0529, 0321
1889, 0387, 2296, 1270, 1570, 0529, 0320
1889, 0387, 2295, 1270, 1570, 0527, 0320
1889, 0387, 2296, 1270, 1569, 0528, 0320
1890, 0387, 2296, 1269, 1572, 0529, 0320
1889, 0386, 2297, 1270, 1571, 0529, 0321
1888, 0386, 2296, 1270, 1570, 0529, 0320
1888, 0386, 2295, 1271, 1569, 0529, 0320
1889, 0387, 2296, 1270, 1569, 0529, 0321
1893, 0392, 2363, 1273, 1787, 0543, 0320
1892, 0391, 2363, 1274, 1787, 0544, 0321
1891, 0392, 2365, 1274, 1787, 0544, 0321
1891, 0392, 2364, 1274, 1788, 0544, 0321
1891, 0391, 2362, 1274, 1787, 0543, 0321
1890, 0392, 2364, 1274, 1787, 0544, 0322
1891, 0391, 2364, 1274, 1787, 0544, 0321
1890, 0392, 2364, 1274, 1786, 0543, 0321
1891, 0391, 2364, 1274, 1787, 0543, 0321
1891, 0390, 2363, 1274, 1787, 0544, 0321
1892, 0395, 2448, 1314, 1951, 0552, 0322
1890, 0393, 2448, 1313, 1951, 0552, 0322
1889, 0394, 2448, 1314, 1951, 0551, 0322
1891, 0394, 2449, 1313, 1951, 0550, 0322
