1394, 0198, 0761, 0601, 0424, 0388, 0361
1393, 0199, 0761, 0603, 0424, 0388, 0362
1392, 0199, 0762, 0603, 0425, 0388, 0361
1394, 0199, 0762, 0603, 0424, 0388, 0361
1392, 0199, 0761, 0603, 0424, 0387, 0362
1393, 0198, 0761, 0602, 0424, 0388, 0363
1393, 0198, 0761, 0603, 0424, 0388, 0362
1392, 0199, 0760, 0603, 0424, 0388, 0362
1392, 0198, 0762, 0603, 0424, 0388, 0362
1392, 0198, 0762, 0603, 0424, 0388, 0362
1789, 0310, 0927, 0631, 0499, 0485, 0359
1789, 0311, 0927, 0631, 0499, 0484, 0359
1789, 0310, 0926, 0631, 0498, 0486, 0359
1789, 0311, 0927, 0631, 0500, 0486, 0359
1789, 0310, 0928, 0631, 0498, 0487, 0359
1790, 0311, 0929, 0631, 0499, 0485, 0358
1789, 0311, 0928, 0632, 0499, 0486, 0360
1789, 0310, 0926, 0631, 0499, 0485, 0359
1787, 0311, 0928, 0631, 0499, 0484, 0359
1789, 0310, 0926, 0631, 0499, 0485, 0360
1798, 0565, 0938, 0632, 0504, 0486, 0360
1796, 0565, 0937, 0633, 0504, 0487, 0359
1797, 0565, 0937, 0631, 0503, 0487, 0361
1798, 0565, 0938, 0633, 0503, 0486, 0360
1797, 0565, 0938, 0632, 0504, 0487, 0360
1798, 0565, 0937, 0633, 0503, 0487, 0360
1797, 0565, 0936, 0632, 0503, 0487, 0360
1798, 0565, 0936, 0632, 0504, 0486, 0360
1798, 0565, 0937, 0632, 0504, 0487, 0360
1797, 0565, 0937, 0634, 0504, 0486, 0360
1803, 0606, 0937, 0633, 0505, 0488, 0361
1801, 0606, 0939, 0632, 0504, 0486, 0360
1802, 0606, 0939, 0631, 0504, 0487, 0360
1803, 0606, 0939, 0632, 0503, 0486, 0360
1802, 0606, 0937, 0633, 0504, 0486, 0361
1802, 0606, 0937, 0633, 0504, 0486, 0360
1806, 0605, 0937, 0632, 0504, 0487, 0360
1803, 0606, 0937, 0633, 0504, 0486, 0360
1802, 0606, 0937, 0632, 0505, 0486, 0361
1803, 0606, 0938, 0633, 0504, 0486, 0360
1810, 0705, 0957, 0632, 0506, 0487, 0360
1808, 0704, 0957, 0632, 0505, 0487, 0361
1808, 0705, 0957, 0632, 0506, 0487, 0360
1808, 0704, 0956, 0632, 0505, 0486, 0360
1808, 0703, 0957, 0631, 0505, 0487, 0361
1808, 0703, 0957, 0632, 0505, 0487, 0360
1808, 0704, 0957, 0632, 0505, 0485, 0360
1806, 0705, 0958, 0633, 0506, 0487, 0360
1807, 0705, 0958, 0632, 0506, 0487, 0360
1807, 0704, 0957, 0633, 0506, 0487, 0358
1813, 0766, 0959, 0632, 0506, 0487, 0360
1812, 0766, 0959, 0633, 0506, 0485, 0360
1812, 0765, 0959, 0634, 0506, 0487, 0360
1812, 0765, 0962, 0634, 0507, 0487, 0361
1812, 0765, 0959, 0632, 0506, 0486, 0361
1812, 0766, 0959, 0634, 0506, 0486, 0360
1813, 0765, 0959, 0634, 0507, 0487, 0360
1812, 0765, 0959, 0634, 0506, 0486, 0360
1813, 0766, 0960, 0634, 0505, 0486, 0360
1813, 0766, 0960, 0633, 0505, 0487, 0360
1816, 0831, 0961, 0633, 0506, 0486, 0360
1815, 0832, 0963, 0632, 0505, 0487, 0361
1815, 0832, 0960, 0633, 0506, 0485, 0360
1816, 0831, 0960, 0633, 0506, 0486, 0361
1815, 0831, 0961, 0633, 0507, 0486, 0361
1816, 0831, 0961, 0632, 0506, 0486, 0360
1816, 0831, 0960, 0632, 0505, 0487, 0360
1815, 0831, 0961, 0631, 0506, 0486, 0360
1817, 0831, 0961, 0632, 0506, 0487, 0361
1815, 0831, 0961, 0632, 0505, 0487, 0360
1824, 0963, 0967, 0633, 0509, 0485, 0361
1823, 0963, 0966, 0632, 0508, 0487, 0360
1824, 0964, 0969, 0635, 0508, 0487, 0363
1823, 0964, 0968, 0633, 0508, 0487, 0361
1823, 0964, 0969, 0634, 0508, 0486, 0361
1823, 0964, 0968, 0634, 0509, 0487, 0361
1823, 0964, 0968, 0634, 0509, 0487, 0359
1823, 0964, 0967, 0633, 0508, 0487, 0360
1824, 0963, 0969, 0634, 0507, 0486, 0360
1823, 0963, 0968, 0634, 0508, 0486, 0361
1827, 1077, 0972, 0635, 0510, 0486, 0361
1829, 1077, 0972, 0633, 0510, 0486, 0360
1825, 1077, 0972, 0633, 0510, 0485, 0361
1827, 1076, 0971, 0634, 0509, 0487, 0361
1826, 1076, 0971, 0633, 0509, 0487, 0361
1826, 1076, 0972, 0634, 0510, 0487, 0360
1826, 1077, 0971, 0633, 0509, 0487, 0361
1827, 1076, 0972, 0634, 0509, 0487, 0358
1827, 1076, 0971, 0633, 0509, 0486, 0361
1827, 1076, 0971, 0634, 0509, 0485, 0360
1830, 1223, 0982, 0634, 0508, 0486, 0361
1829, 1221, 0982, 0631, 0509, 0486, 0361
1829, 1221, 0983, 0632, 0508, 0486, 0359
1830, 1221, 0982, 0633, 0508, 0487, 0361
1826, 1223, 0982, 0631, 0509, 0485, 0360
1830, 1221, 0983, 0633, 0506, 0487, 0361
1828, 1221, 0983, 0633, 0509, 0486, 0360
1829, 1221, 0981, 0633, 0508, 0487, 0360
1829, 1221, 0981, 0633, 0508, 0486, 0359
1828, 1221, 0981, 0632, 0509, 0485, 0361
1834, 1375, 0989, 0631, 0524, 0486, 0360
1832, 1376, 0988, 0632, 0523, 0486, 0359
1834, 1376, 0988, 0631, 0524, 0486, 0361
1835, 1376, 0988, 0632, 0524, 0486, 0361
1831, 1375, 0989, 0631, 0523, 0486, 0363
1833, 1376, 0989, 0631, 0523, 0485, 0361
1836, 1376, 0989, 0631, 0523, 0486, 0361
1831, 1377, 0988, 0631, 0523, 0486, 0359
1833, 1375, 0988, 0631, 0523, 0486, 0361
1834, 1376, 0989, 0632, 0523, 0485, 0361
1839, 1645, 0993, 0633, 0525, 0486, 0363
1837, 1645, 0993, 0633, 0525, 0486, 0360
1838, 1645, 0993, 0633, 0524, 0486, 0362
1837, 1645, 0993, 0632, 0524, 0486, 0361
1838, 1645, 0991, 0633, 0525, 0485, 0361
1837, 1646, 0992, 0632, 0525, 0485, 0361
1839, 1644, 0994, 0633, 0524, 0485, 0361
1839, 1646, 0994, 0633, 0524, 0485, 0360
1834, 1645, 0994, 0633, 0525, 0486, 0361
1838, 1646, 0993, 0633, 0524, 0485, 0361
1842, 1928, 0985, 0634, 0525, 0485, 0361
1842, 1928, 0986, 0635, 0524, 0486, 0360
1841, 1927, 0987, 0635, 0525, 0486, 0360
1842, 1928, 0986, 0635, 0526, 0485, 0361
1841, 1928, 0985, 0633, 0525, 0484, 0361
1842, 1928, 0985, 0634, 0526, 0486, 0362
1841, 1928, 0985, 0635, 0525, 0486, 0361
1843, 1927, 0987, 0634, 0525, 0486, 0361
1843, 1928, 0987, 0635, 0525, 0486, 0360
1842, 1927, 0986, 0635, 0525, 0486, 0360
1846, 2268, 0995, 0635, 0527, 0486, 0360
1844, 2268, 0995, 0635, 0528, 0486, 0361
1843, 2268, 0995, 0635, 0527, 0486, 0361
1844, 2268, 0995, 0635, 0527, 0485, 0361
