0861, 0626, 3207, 2614, 0595, 0816, 0599
0862, 0627, 3208, 2612, 0595, 0815, 0598
0857, 0627, 3206, 2613, 0595, 0815, 0598
0860, 0626, 3207, 2613, 0596, 0815, 0598
0860, 0627, 3207, 2613, 0595, 0815, 0599
0860, 0629, 3207, 2613, 0595, 0815, 0599
0861, 0626, 3207, 2613, 0595, 0816, 0599
0860, 0625, 3206, 2614, 0595, 0815, 0599
0861, 0626, 3207, 2614, 0595, 0815, 0599
0860, 0625, 3208, 2613, 0595, 0816, 0598
0867, 0649, 3214, 2631, 0957, 0840, 0639
0856, 0648, 3214, 2631, 0957, 0841, 0639
0860, 0649, 3215, 2632, 0957, 0840, 0638
0866, 0649, 3214, 2631, 0957, 0841, 0638
0863, 0648, 3214, 2632, 0956, 0840, 0639
0858, 0649, 3213, 2629, 0957, 0840, 0638
0863, 0649, 3216, 2632, 0956, 0841, 0637
0862, 0649, 3214, 2632, 0957, 0840, 0639
0862, 0649, 3215, 2632, 0957, 0841, 0638
0862, 0650, 3215, 2630, 0957, 0839, 0638
0863, 0662, 3243, 2622, 1019, 0888, 0651
0862, 0661, 3242, 2624, 1019, 0887, 0651
0865, 0665, 3242, 2620, 1020, 0887, 0651
0861, 0662, 3242, 2620, 1018, 0888, 0651
0862, 0662, 3243, 2621, 1019, 0888, 0652
0863, 0662, 3243, 2622, 1018, 0886, 0651
0864, 0661, 3242, 2622, 1018, 0887, 0651
0862, 0661, 3243, 2620, 1019, 0888, 0651
0862, 0660, 3243, 2621, 1019, 0888, 0651
0862, 0661, 3242, 2622, 1020, 0889, 0651
0862, 0668, 3248, 2632, 1082, 0895, 0666
0864, 0668, 3248, 2630, 1082, 0894, 0665
0860, 0667, 3251, 2630, 1082, 0895, 0666
0862, 0668, 3249, 2629, 1083, 0894, 0666
0864, 0667, 3250, 2632, 1083, 0895, 0666
0863, 0667, 3249, 2630, 1082, 0895, 0666
0860, 0668, 3249, 2631, 1082, 0894, 0666
0862, 0666, 3249, 2631, 1082, 0895, 0665
0861, 0667, 3250, 2630, 1083, 0895, 0665
0864, 0668, 3250, 2631, 1083, 0895, 0666
0868, 0723, 3325, 2635, 1161, 0915, 0692
0866, 0721, 3322, 2638, 1161, 0915, 0692
0862, 0722, 3325, 2635, 1160, 0914, 0693
0866, 0722, 3324, 2635, 1161, 0916, 0692
0873, 0722, 3323, 2637, 1160, 0915, 0693
0865, 0723, 3324, 2636, 1160, 0916, 0693
0862, 0723, 3324, 2636, 1161, 0915, 0693
0865, 0721, 3325, 2636, 1160, 0915, 0692
0870, 0723, 3326, 2636, 1161, 0915, 0693
0865, 0721, 3325, 2637, 1160, 0915, 0693
0864, 0725, 3322, 2643, 1269, 0909, 0717
0866, 0723, 3322, 2644, 1270, 0908, 0717
0867, 0724, 3321, 2644, 1269, 0908, 0717
0869, 0724, 3323, 2643, 1269, 0908, 0717
0866, 0724, 3322, 2644, 1269, 0906, 0717
0863, 0723, 3322, 2643, 1269, 0908, 0717
0867, 0723, 3321, 2643, 1269, 0908, 0717
0868, 0723, 3321, 2642, 1269, 0907, 0717
0866, 0721, 3322, 2644, 1268, 0908, 0716
0864, 0724, 3321, 2643, 1270, 0906, 0717
0859, 0690, 3296, 2635, 1347, 0877, 0733
0861, 0687, 3297, 2635, 1347, 0878, 0733
0858, 0686, 3298, 2635, 1348, 0880, 0733
0860, 0688, 3298, 2635, 1348, 0876, 0733
0860, 0687, 3297, 2636, 1348, 0878, 0733
0857, 0688, 3298, 2635, 1348, 0878, 0733
0857, 0687, 3298, 2635, 1347, 0879, 0733
0861, 0686, 3298, 2635, 1348, 0878, 0733
0860, 0687, 3297, 2635, 1348, 0880, 0734
0858, 0687, 3297, 2636, 1348, 0879, 0734
0862, 0695, 3298, 2642, 1482, 0886, 0770
0863, 0696, 3298, 2642, 1483, 0887, 0771
0859, 0696, 3298, 2643, 1482, 0885, 0771
0859, 0696, 3299, 2642, 1481, 0886, 0771
0863, 0696, 3299, 2643, 1482, 0886, 0771
0862, 0695, 3300, 2642, 1481, 0885, 0771
0859, 0695, 3299, 2642, 1483, 0885, 0771
0858, 0695, 3299, 2642, 1483, 0886, 0771
0861, 0694, 3299, 2642, 1482, 0886, 0771
0861, 0695, 3298, 2643, 1482, 0886, 0771
0864, 0704, 3285, 2646, 1631, 0889, 0811
0860, 0704, 3286, 2646, 1629, 0888, 0809
0858, 0705, 3286, 2645, 1630, 0889, 0810
0862, 0705, 3286, 2646, 1630, 0889, 0810
0863, 0705, 3285, 2645, 1631, 0888, 0809
0861, 0705, 3286, 2647, 1631, 0889, 0810
0859, 0707, 3286, 2646, 1632, 0891, 0809
0862, 0705, 3286, 2646, 1631, 0889, 0811
0862, 0705, 3286, 2647, 1631, 0889, 0811
0862, 0705, 3285, 2646, 1631, 0888, 0810
0861, 0720, 3277, 2655, 1849, 0901, 0867
0861, 0719, 3279, 2655, 1850, 0902, 0866
0866, 0720, 3279, 2656, 1849, 0902, 0867
0866, 0719, 3279, 2656, 1851, 0902, 0867
0861, 0718, 3278, 2656, 1850, 0902, 0866
0860, 0719, 3278, 2655, 1850, 0901, 0868
0866, 0720, 3279, 2656, 1851, 0905, 0867
0865, 0720, 3279, 2655, 1850, 0901, 0867
0862, 0719, 3278, 2656, 1850, 0902, 0867
0862, 0719, 3277, 2655, 1851, 0902, 0867
0863, 0789, 3341, 2684, 2122, 0929, 0939
0864, 0789, 3343, 2683, 2122, 0930, 0939
0864, 0790, 3342, 2684, 2122, 0931, 0939
0865, 0789, 3341, 2684, 2122, 0930, 0937
0865, 0789, 3342, 2685, 2122, 0930, 0939
0864, 0790, 3344, 2684, 2122, 0931, 0938
0863, 0789, 3344, 2685, 2123, 0930, 0940
0865, 0789, 3344, 2684, 2122, 0930, 0939
0865, 0789, 3342, 2683, 2122, 0930, 0939
0864, 0789, 3342, 2683, 2122, 0930, 0938
0867, 0779, 3287, 2661, 2528, 0924, 1038
0860, 0777, 3286, 2660, 2527, 0925, 1039
0859, 0778, 3287, 2662, 2528, 0925, 1040
0865, 0778, 3287, 2662, 2528, 0925, 1040
0865, 0777, 3287, 2663, 2527, 0924, 1039
0861, 0777, 3288, 2661, 2527, 0924, 1041
0860, 0777, 3287, 2662, 2528, 0924, 1039
0864, 0778, 3286, 2663, 2527, 0924, 1039
0864, 0777, 3288, 2662, 2527, 0924, 1039
0862, 0779, 3286, 2662, 2528, 0924, 1040
0864, 0800, 3281, 2675, 2916, 0930, 1139
0862, 0802, 3282, 2674, 2917, 0932, 1139
0863, 0801, 3282, 2674, 2916, 0933, 1140
0864, 0801, 3282, 2675, 2917, 0931, 1139
0864, 0801, 3282, 2674, 2915, 0931, 1138
0863, 0800, 3281, 2674, 2915, 0931, 1139
0862, 0802, 3282, 2675, 2916, 0931, 1139
0864, 0801, 3282, 2674, 2917, 0931, 1139
0864, 0801, 3281, 2673, 2916, 0931, 1140
0863, 0802, 3282, 2675, 2917, 0932, 1140
0865, 0827, 3291, 2667, 3465, 1034, 1322
0862, 0827, 3291, 2667, 3466, 1033, 1323
0865, 0827, 3293, 2667, 3467, 1036, 1323
0866, 0829, 3293, 2667, 3465, 1035, 1322
0862, 0827, 3292, 2666, 3466, 1034, 1322
0862, 0828, 3291, 2667, 3467, 1035, 1321
0867, 0827, 3292, 2666, 3468, 1036, 1323
0864, 0828, 3292, 2666, 3463, 1036, 1320
0861, 0827, 3292, 2667, 3468, 1036, 1323
0862, 0827, 3292, 2667, 3468, 1036, 1322
0870, 0852, 3283, 2675, 3744, 1038, 1432
0866, 0853, 3281, 2673, 3743, 1039, 1432
0870, 0849, 3282, 2673, 3745, 1037, 1433
0866, 0848, 3282, 2674, 3744, 1038, 1433
0868, 0849, 3283, 2675, 3746, 1040, 1433
0866, 0850, 3284, 2675, 3743, 1043, 1433
0866, 0850, 3282, 2675, 3744, 1040, 1431
0866, 0851, 3282, 2674, 3743, 1041, 1432
0869, 0852, 3283, 2675, 3744, 1042, 1432
0865, 0856, 3283, 2674, 3744, 1044, 1432
0866, 0889, 3296, 2694, 3605, 1020, 1496
0864, 0890, 3297, 2693, 3606, 1019, 1495
0870, 0889, 3297, 2694, 3605, 1021, 1495
0870, 0890, 3295, 2693, 3604, 1021, 1498
0867, 0890, 3297, 2693, 3603, 1019, 1495
0867, 0889, 3297, 2694, 3605, 1020, 1496
0871, 0889, 3296, 2692, 3606, 1019, 1494
0869, 0889, 3298, 2693, 3605, 1021, 1494
0864, 0889, 3298, 2693, 3605, 1021, 1496
0868, 0890, 3298, 2693, 3605, 1020, 1496
0871, 0978, 3296, 2713, 2551, 1012, 1570
0875, 0978, 3295, 2714, 2550, 1012, 1569
0880, 0978, 3295, 2712, 2551, 1012, 1568
0872, 0978, 3296, 2713, 2550, 1013, 1568
0869, 0978, 3296, 2712, 2549, 1013, 1567
0877, 0978, 3296, 2710, 2549, 1012, 1569
0877, 0975, 3296, 2712, 2551, 1012, 1568
0871, 0978, 3295, 2713, 2551, 1012, 1570
0870, 0978, 3295, 2713, 2550, 1012, 1569
0874, 0978, 3296, 2713, 2551, 1013, 1568
