0309, 0513, 1717, 1962, 1047, 0991, 0499
0309, 0513, 1718, 1962, 1048, 0993, 0498
0308, 0512, 1716, 1961, 1046, 0993, 0498
0308, 0512, 1716, 1961, 1047, 0993, 0499
0309, 0514, 1718, 1963, 1048, 0993, 0499
0312, 0514, 1719, 1962, 1047, 0993, 0499
0309, 0514, 1720, 1963, 1048, 0993, 0498
0309, 0514, 1719, 1962, 1047, 0993, 0499
0309, 0514, 1719, 1963, 1047, 0994, 0500
0311, 0513, 1721, 1963, 1047, 0994, 0498
0606, 1465, 1791, 1977, 1054, 1013, 0503
0605, 1466, 1788, 1975, 1053, 1013, 0503
0606, 1468, 1789, 1977, 1056, 1014, 0502
0606, 1470, 1790, 1976, 1055, 1013, 0502
0607, 1469, 1791, 1976, 1055, 1014, 0503
0606, 1467, 1790, 1977, 1054, 1014, 0503
0605, 1465, 1790, 1976, 1055, 1013, 0503
0605, 1467, 1791, 1978, 1055, 1013, 0503
0605, 1469, 1791, 1977, 1054, 1012, 0502
0603, 1470, 1791, 1976, 1053, 1013, 0502
0618, 1385, 1799, 1975, 1053, 1013, 0502
0618, 1387, 1801, 1975, 1054, 1012, 0502
0619, 1386, 1799, 1973, 1054, 1013, 0501
0620, 1387, 1800, 1975, 1052, 1012, 0501
0620, 1388, 1800, 1976, 1053, 1011, 0502
0619, 1388, 1801, 1975, 1053, 1013, 0502
0618, 1385, 1800, 1975, 1051, 1011, 0502
0619, 1383, 1799, 1975, 1053, 1015, 0501
0619, 1384, 1800, 1976, 1053, 1013, 0502
0619, 1385, 1801, 1974, 1053, 1012, 0502
0642, 1012, 1816, 1973, 1052, 1010, 0500
0643, 1014, 1815, 1973, 1053, 1009, 0500
0640, 1013, 1816, 1972, 1051, 1009, 0501
0642, 1011, 1816, 1974, 1051, 1010, 0499
0643, 1011, 1817, 1973, 1051, 1010, 0501
0643, 1010, 1817, 1973, 1052, 1010, 0500
0646, 1010, 1816, 1974, 1052, 1010, 0500
0643, 1012, 1817, 1973, 1053, 1010, 0501
0643, 1011, 1816, 1973, 1052, 1010, 0501
0643, 1013, 1817, 1975, 1053, 1011, 0500
0679, 0609, 1801, 1973, 1051, 1007, 0500
0677, 0609, 1801, 1973, 1050, 1008, 0499
0677, 0609, 1800, 1973, 1050, 1006, 0500
0676, 0609, 1802, 1972, 1049, 1006, 0499
0678, 0608, 1801, 1972, 1050, 1006, 0499
0678, 0610, 1801, 1972, 1050, 1007, 0499
0676, 0608, 1801, 1972, 1049, 1006, 0499
0678, 0609, 1801, 1972, 1051, 1006, 0500
0677, 0609, 1801, 1972, 1051, 1006, 0500
0678, 0609, 1801, 1971, 1051, 1006, 0499
0722, 0545, 1788, 1964, 1053, 1004, 0500
0720, 0543, 1787, 1963, 1052, 1003, 0499
0720, 0542, 1788, 1964, 1053, 1004, 0500
0720, 0544, 1787, 1963, 1051, 1004, 0500
0720, 0545, 1787, 1964, 1052, 1005, 0499
0720, 0544, 1788, 1964, 1051, 1004, 0499
0722, 0543, 1788, 1964, 1051, 1004, 0499
0721, 0543, 1787, 1963, 1051, 1003, 0500
0721, 0543, 1788, 1965, 1052, 1004, 0499
0721, 0544, 1787, 1963, 1051, 1004, 0499
0772, 0531, 1783, 1964, 1052, 1006, 0499
0771, 0532, 1784, 1965, 1054, 1006, 0499
0771, 0531, 1782, 1964, 1053, 1006, 0498
0771, 0531, 1783, 1965, 1053, 1005, 0500
0771, 0531, 1783, 1964, 1052, 1007, 0499
0772, 0532, 1784, 1965, 1053, 1006, 0500
0771, 0531, 1783, 1965, 1053, 1006, 0499
0771, 0532, 1783, 1964, 1053, 1006, 0500
0771, 0531, 1783, 1965, 1053, 1005, 0499
0771, 0532, 1783, 1964, 1053, 1005, 0499
0841, 0528, 1802, 1966, 1050, 1002, 0498
0841, 0529, 1801, 1967, 1051, 1001, 0498
0841, 0529, 1803, 1966, 1050, 1001, 0498
0841, 0528, 1802, 1966, 1051, 1001, 0499
0841, 0529, 1802, 1967, 1051, 1002, 0499
0841, 0529, 1802, 1966, 1050, 1001, 0498
0841, 0529, 1803, 1967, 1051, 1001, 0499
0841, 0529, 1802, 1966, 1051, 1001, 0498
0840, 0530, 1802, 1966, 1051, 1001, 0498
0842, 0528, 1801, 1966, 1051, 1001, 0497
0926, 0529, 1723, 1956, 1050, 0995, 0497
0925, 0528, 1723, 1956, 1047, 0996, 0498
0925, 0528, 1724, 1957, 1049, 0996, 0499
0926, 0529, 1723, 1957, 1048, 0996, 0498
0925, 0530, 1722, 1956, 1049, 0995, 0497
0927, 0529, 1723, 1957, 1049, 0996, 0498
0926, 0529, 1723, 1957, 1047, 0995, 0498
0925, 0528, 1724, 1956, 1049, 0995, 0499
0926, 0529, 1723, 1956, 1049, 0995, 0498
0925, 0529, 1723, 1957, 1048, 0996, 0498
1038, 0523, 1723, 1955, 1047, 0990, 0496
1039, 0522, 1723, 1956, 1046, 0990, 0496
1039, 0522, 1723, 1956, 1044, 0991, 0498
1038, 0523, 1722, 1955, 1046, 0991, 0498
1036, 0523, 1722, 1955, 1046, 0990, 0497
1038, 0523, 1723, 1955, 1047, 0989, 0498
1038, 0522, 1723, 1955, 1046, 0991, 0498
1039, 0523, 1724, 1956, 1046, 0990, 0498
1038, 0524, 1722, 1955, 1047, 0991, 0498
1038, 0522, 1723, 1956, 1047, 0991, 0498
1148, 0530, 1718, 1956, 1047, 0990, 0498
1151, 0530, 1718, 1955, 1047, 0992, 0498
1146, 0532, 1718, 1957, 1047, 0992, 0498
1148, 0530, 1717, 1955, 1046, 0991, 0498
1149, 0529, 1719, 1956, 1047, 0991, 0497
1147, 0531, 1718, 1957, 1048, 0992, 0498
1151, 0528, 1718, 1956, 1047, 0992, 0498
1148, 0531, 1718, 1956, 1047, 0992, 0498
1149, 0531, 1718, 1957, 1046, 0992, 0497
1148, 0530, 1719, 1956, 1046, 0991, 0498
1270, 0523, 1721, 1959, 1047, 0991, 0497
1271, 0520, 1721, 1958, 1047, 0991, 0500
1270, 0522, 1720, 1958, 1048, 0991, 0497
1272, 0526, 1721, 1959, 1048, 0991, 0498
1269, 0523, 1720, 1960, 1047, 0991, 0498
1269, 0521, 1721, 1959, 1047, 0992, 0498
1272, 0522, 1721, 1958, 1048, 0991, 0498
1269, 0522, 1721, 1958, 1046, 0991, 0498
1270, 0523, 1720, 1958, 1047, 0991, 0498
1269, 0523, 1721, 1958, 1048, 0990, 0498
1388, 0507, 1718, 1958, 1048, 0990, 0498
1388, 0507, 1718, 1956, 1048, 0990, 0498
1388, 0507, 1719, 1958, 1046, 0991, 0498
1389, 0505, 1718, 1959, 1047, 0990, 0498
1388, 0507, 1718, 1958, 1046, 0990, 0498
1388, 0508, 1718, 1958, 1047, 0991, 0498
1388, 0507, 1718, 1958, 1048, 0990, 0498
1388, 0507, 1718, 1957, 1047, 0989, 0498
1388, 0506, 1718, 1957, 1049, 0991, 0498
1387, 0507, 1718, 1958, 1048, 0990, 0498
1493, 0498, 1718, 1934, 1047, 0980, 0498
1492, 0498, 1717, 1934, 1047, 0979, 0498
1491, 0499, 1717, 1934, 1046, 0981, 0497
1493, 0499, 1717, 1935, 1047, 0980, 0498
1492, 0503, 1717, 1934, 1046, 0980, 0498
1492, 0512, 1717, 1935, 1047, 0981, 0497
1491, 0507, 1717, 1936, 1047, 0979, 0498
1492, 0501, 1717, 1936, 1046, 0979, 0497
1492, 0498, 1717, 1934, 1045, 0981, 0497
1490, 0497, 1717, 1935, 1047, 0979, 0498
1558, 0508, 1708, 1922, 1045, 0982, 0497
1558, 0508, 1708, 1923, 1047, 0983, 0498
1557, 0507, 1708, 1922, 1046, 0982, 0497
1558, 0508, 1709, 1923, 1046, 0982, 0497
1557, 0506, 1709, 1921, 1047, 0983, 0497
1558, 0507, 1707, 1922, 1046, 0982, 0498
1558, 0510, 1708, 1922, 1046, 0982, 0495
1558, 0520, 1708, 1923, 1046, 0983, 0499
1557, 0514, 1708, 1923, 1047, 0982, 0498
