1058, 0349, 2131, 0908, 0838, 1204, 0577
1058, 0348, 2131, 0908, 0841, 1204, 0577
1055, 0347, 2129, 0908, 0839, 1204, 0576
1056, 0349, 2131, 0908, 0838, 1205, 0576
1057, 0348, 2130, 0908, 0839, 1202, 0575
1057, 0349, 2131, 0908, 0839, 1204, 0576
1058, 0348, 2131, 0908, 0839, 1204, 0577
1057, 0348, 2130, 0908, 0839, 1204, 0577
1054, 0349, 2131, 0908, 0838, 1203, 0576
1057, 0348, 2130, 0908, 0837, 1204, 0576
1061, 0589, 2144, 0911, 0850, 1210, 0582
1061, 0587, 2144, 0911, 0848, 1211, 0580
1061, 0589, 2145, 0911, 0849, 1212, 0582
1059, 0588, 2145, 0910, 0849, 1211, 0582
1060, 0588, 2145, 0911, 0850, 1211, 0584
1060, 0588, 2144, 0911, 0849, 1211, 0582
1058, 0588, 2143, 0911, 0848, 1211, 0581
1059, 0589, 2144, 0911, 0849, 1211, 0584
1059, 0588, 2145, 0911, 0848, 1211, 0582
1059, 0588, 2144, 0911, 0848, 1211, 0582
1061, 0639, 2144, 0912, 0853, 1213, 0582
1060, 0639, 2145, 0911, 0852, 1212, 0581
1061, 0640, 2144, 0912, 0853, 1213, 0582
1060, 0640, 2143, 0911, 0852, 1213, 0583
1062, 0640, 2144, 0912, 0852, 1212, 0581
1060, 0639, 2143, 0912, 0852, 1213, 0582
1061, 0640, 2145, 0911, 0853, 1213, 0581
1061, 0639, 2144, 0911, 0854, 1214, 0583
1061, 0640, 2145, 0912, 0853, 1213, 0582
1060, 0639, 2145, 0911, 0853, 1213, 0583
1063, 0690, 2146, 0912, 0854, 1215, 0582
1063, 0690, 2147, 0911, 0854, 1216, 0582
1063, 0690, 2147, 0913, 0855, 1215, 0582
1062, 0692, 2147, 0912, 0854, 1215, 0582
1063, 0690, 2147, 0913, 0854, 1214, 0581
1063, 0689, 2147, 0912, 0854, 1215, 0582
1062, 0689, 2146, 0912, 0854, 1215, 0581
1061, 0690, 2145, 0913, 0855, 1215, 0582
1063, 0690, 2147, 0912, 0854, 1215, 0582
1062, 0690, 2147, 0912, 0854, 1214, 0582
1063, 0742, 2147, 0912, 0854, 1215, 0583
1062, 0743, 2148, 0912, 0854, 1220, 0583
1063, 0743, 2147, 0910, 0854, 1216, 0584
1062, 0743, 2147, 0911, 0854, 1216, 0584
1063, 0744, 2149, 0912, 0854, 1216, 0583
1060, 0742, 2148, 0912, 0852, 1217, 0584
1062, 0742, 2148, 0912, 0854, 1216, 0584
1063, 0743, 2148, 0912, 0854, 1217, 0585
1063, 0743, 2148, 0912, 0854, 1215, 0583
1063, 0742, 2148, 0913, 0855, 1217, 0583
1063, 0795, 2149, 0911, 0856, 1217, 0583
1062, 0795, 2149, 0913, 0855, 1218, 0583
1061, 0795, 2149, 0912, 0855, 1219, 0583
1062, 0795, 2149, 0911, 0855, 1218, 0583
1063, 0795, 2149, 0911, 0855, 1218, 0584
1063, 0795, 2148, 0911, 0857, 1217, 0583
1065, 0796, 2150, 0912, 0855, 1218, 0581
1062, 0795, 2148, 0910, 0854, 1218, 0583
1062, 0795, 2150, 0912, 0856, 1218, 0583
1063, 0795, 2149, 0911, 0856, 1218, 0583
1064, 0829, 2156, 0910, 0853, 1217, 0581
1063, 0829, 2156, 0910, 0854, 1218, 0582
1062, 0829, 2155, 0910, 0853, 1218, 0582
1061, 0829, 2156, 0910, 0853, 1218, 0582
1063, 0828, 2156, 0910, 0854, 1218, 0582
1063, 0829, 2156, 0911, 0855, 1218, 0583
1063, 0829, 2155, 0909, 0854, 1217, 0582
1063, 0830, 2156, 0910, 0853, 1217, 0583
1063, 0831, 2156, 0910, 0854, 1218, 0581
1061, 0829, 2156, 0910, 0854, 1217, 0582
1064, 0995, 2170, 0910, 0856, 1221, 0582
1061, 0994, 2170, 0911, 0855, 1221, 0582
1065, 0995, 2169, 0911, 0855, 1221, 0583
1063, 0994, 2170, 0911, 0857, 1221, 0583
1063, 0994, 2172, 0911, 0856, 1222, 0584
1063, 0995, 2169, 0911, 0856, 1222, 0584
1063, 0995, 2170, 0912, 0855, 1221, 0583
1063, 0994, 2169, 0911, 0856, 1221, 0583
1063, 0995, 2169, 0910, 0857, 1222, 0583
1063, 0995, 2170, 0911, 0856, 1221, 0584
1063, 1148, 2125, 0913, 0855, 1224, 0583
1063, 1148, 2127, 0913, 0854, 1225, 0583
1063, 1148, 2127, 0913, 0855, 1224, 0582
1064, 1148, 2126, 0913, 0856, 1225, 0583
1063, 1148, 2127, 0911, 0855, 1225, 0582
1063, 1151, 2127, 0912, 0856, 1224, 0582
1062, 1146, 2127, 0912, 0855, 1224, 0583
1063, 1148, 2126, 0912, 0854, 1225, 0582
1062, 1148, 2128, 0914, 0854, 1224, 0582
1062, 1147, 2125, 0913, 0854, 1225, 0581
1064, 1342, 2128, 0924, 0853, 1213, 0582
1064, 1342, 2128, 0925, 0854, 1212, 0582
1062, 1341, 2128, 0925, 0853, 1214, 0582
1065, 1341, 2128, 0925, 0854, 1213, 0582
1064, 1341, 2128, 0925, 0854, 1212, 0582
1064, 1342, 2128, 0925, 0853, 1211, 0582
1063, 1342, 2127, 0925, 0853, 1212, 0583
1064, 1341, 2127, 0924, 0853, 1214, 0582
1064, 1340, 2129, 0926, 0852, 1213, 0583
1064, 1341, 2128, 0923, 0853, 1213, 0582
1064, 1513, 2436, 0929, 0856, 1245, 0583
1064, 1513, 2435, 0929, 0854, 1247, 0580
1064, 1513, 2433, 0927, 0855, 1245, 0582
1064, 1513, 2434, 0927, 0856, 1245, 0580
1065, 1513, 2436, 0928, 0855, 1245, 0580
1064, 1512, 2434, 0929, 0856, 1245, 0581
1065, 1514, 2434, 0928, 0855, 1244, 0580
1064, 1513, 2435, 0931, 0856, 1245, 0580
1065, 1513, 2434, 0927, 0855, 1245, 0579
1065, 1513, 2435, 0929, 0856, 1244, 0581
1064, 1817, 2431, 0931, 0856, 1249, 0579
1065, 1816, 2431, 0931, 0853, 1250, 0579
1065, 1816, 2430, 0929, 0854, 1250, 0578
1064, 1816, 2430, 0931, 0854, 1250, 0580
1066, 1816, 2431, 0930, 0854, 1249, 0579
1066, 1816, 2431, 0930, 0854, 1250, 0578
1064, 1816, 2431, 0930, 0855, 1249, 0579
1065, 1815, 2429, 0930, 0854, 1250, 0579
1065, 1816, 2431, 0930, 0855, 1249, 0579
1065, 1815, 2431, 0929, 0855, 1250, 0579
1068, 2121, 2448, 0931, 0855, 1251, 0580
1067, 2121, 2448, 0931, 0856, 1249, 0580
1067, 2121, 2448, 0931, 0856, 1251, 0580
1066, 2122, 2449, 0931, 0856, 1251, 0580
1067, 2121, 2448, 0931, 0856, 1251, 0580
1067, 2121, 2448, 0931, 0856, 1251, 0578
1067, 2121, 2447, 0931, 0855, 1251, 0580
1066, 2122, 2449, 0930, 0856, 1251, 0580
1067, 2121, 2448, 0931, 0856, 1251, 0580
1067, 2121, 2448, 0931, 0856, 1250, 0580
1072, 2428, 2471, 0934, 0857, 1254, 0581
1069, 2427, 2471, 0933, 0857, 1255, 0579
