0385, 0370, 0266, 0104, 0193, 0264, 0268
0389, 0368, 0268, 0108, 0193, 0264, 0262
0390, 0367, 0273, 0105, 0191, 0263, 0264
0389, 0367, 0269, 0109, 0195, 0266, 0262
0387, 0367, 0267, 0107, 0196, 0262, 0264
0389, 0366, 0267, 0109, 0194, 0264, 0263
0385, 0374, 0267, 0108, 0194, 0265, 0259
0385, 0372, 0268, 0111, 0199, 0268, 0263
0382, 0363, 0265, 0109, 0194, 0263, 0264
0393, 0369, 0267, 0106, 0193, 0262, 0266
0414, 0390, 0285, 0103, 0188, 0258, 0264
0409, 0393, 0287, 0107, 0187, 0262, 0261
0409, 0386, 0291, 0105, 0189, 0261, 0262
0410, 0387, 0294, 0106, 0190, 0259, 0263
0409, 0387, 0289, 0106, 0190, 0260, 0264
0409, 0383, 0288, 0108, 0192, 0256, 0265
0411, 0385, 0288, 0108, 0191, 0261, 0262
0407, 0384, 0288, 0110, 0189, 0259, 0266
0414, 0384, 0287, 0106, 0189, 0257, 0269
0412, 0385, 0287, 0107, 0194, 0261, 0268
0434, 0405, 0298, 0108, 0239, 0254, 0382
0432, 0421, 0293, 0109, 0243, 0254, 0381
0431, 0400, 0289, 0108, 0254, 0248, 0384
0435, 0404, 0311, 0108, 0231, 0258, 0381
0435, 0403, 0299, 0106, 0240, 0259, 0382
0434, 0404, 0304, 0108, 0242, 0261, 0382
0436, 0401, 0299, 0107, 0238, 0260, 0381
0434, 0397, 0313, 0108, 0238, 0276, 0384
0433, 0399, 0319, 0109, 0223, 0273, 0384
0433, 0422, 0312, 0108, 0228, 0274, 0382
0452, 0417, 0322, 0105, 0192, 0257, 0392
0444, 0417, 0321, 0120, 0192, 0256, 0378
0450, 0420, 0324, 0119, 0191, 0259, 0380
0450, 0420, 0319, 0106, 0188, 0257, 0371
0453, 0417, 0326, 0105, 0198, 0254, 0370
0446, 0422, 0321, 0112, 0193, 0257, 0372
0449, 0420, 0321, 0113, 0196, 0259, 0373
0449, 0417, 0324, 0112, 0194, 0262, 0373
0449, 0418, 0321, 0115, 0197, 0256, 0367
0446, 0418, 0321, 0114, 0193, 0253, 0367
0480, 0459, 0360, 0132, 0480, 0660, 0415
0490, 0457, 0359, 0118, 0480, 0660, 0407
0485, 0461, 0360, 0131, 0479, 0658, 0414
0487, 0458, 0361, 0117, 0479, 0660, 0407
0483, 0458, 0360, 0130, 0480, 0657, 0415
0481, 0461, 0363, 0131, 0480, 0654, 0410
0488, 0457, 0362, 0124, 0482, 0654, 0415
0489, 0457, 0364, 0125, 0483, 0652, 0415
0488, 0457, 0363, 0125, 0487, 0649, 0417
0486, 0461, 0360, 0125, 0500, 0624, 0416
0506, 0457, 0367, 0111, 0191, 0268, 0235
0504, 0458, 0371, 0109, 0195, 0269, 0238
0505, 0459, 0366, 0110, 0191, 0267, 0234
0497, 0456, 0370, 0115, 0192, 0269, 0232
0505, 0459, 0371, 0115, 0193, 0268, 0238
0498, 0459, 0369, 0106, 0195, 0267, 0232
0497, 0454, 0368, 0108, 0192, 0268, 0240
0502, 0461, 0368, 0103, 0193, 0269, 0232
0505, 0460, 0371, 0109, 0191, 0267, 0235
0506, 0457, 0367, 0108, 0194, 0269, 0231
0531, 0418, 0233, 0116, 0170, 0241, 0244
0529, 0418, 0229, 0113, 0170, 0236, 0245
0529, 0421, 0236, 0114, 0173, 0237, 0244
0532, 0417, 0232, 0116, 0174, 0238, 0244
0528, 0419, 0230, 0113, 0171, 0238, 0240
0535, 0418, 0232, 0113, 0176, 0239, 0240
0535, 0422, 0228, 0124, 0170, 0240, 0251
0534, 0418, 0234, 0119, 0175, 0240, 0238
0525, 0417, 0236, 0119, 0185, 0238, 0237
0531, 0417, 0235, 0119, 0206, 0244, 0240
0554, 0495, 0409, 0159, 0275, 0564, 0246
0555, 0501, 0412, 0156, 0275, 0569, 0244
0557, 0497, 0408, 0159, 0277, 0567, 0241
0556, 0500, 0409, 0159, 0274, 0569, 0244
0555, 0499, 0408, 0158, 0276, 0569, 0242
0558, 0498, 0410, 0157, 0276, 0569, 0242
0555, 0497, 0406, 0162, 0274, 0569, 0242
0555, 0496, 0413, 0161, 0275, 0567, 0243
0559, 0503, 0410, 0154, 0275, 0570, 0250
0552, 0494, 0409, 0157, 0273, 0567, 0246
0612, 0527, 0430, 0130, 0188, 0258, 0247
0613, 0526, 0430, 0128, 0189, 0260, 0244
0614, 0530, 0431, 0126, 0192, 0262, 0246
0611, 0531, 0431, 0124, 0193, 0260, 0245
0614, 0532, 0429, 0126, 0192, 0261, 0248
0618, 0531, 0426, 0125, 0191, 0262, 0247
0614, 0529, 0430, 0124, 0194, 0260, 0246
0612, 0527, 0429, 0125, 0191, 0259, 0250
0611, 0534, 0433, 0128, 0192, 0267, 0246
0609, 0529, 0435, 0122, 0192, 0262, 0240
0711, 0579, 0474, 0117, 0189, 0257, 0243
0708, 0579, 0475, 0112, 0190, 0253, 0241
0710, 0584, 0472, 0113, 0186, 0256, 0242
