0153, 0272, 0146, 0099, 0161, 0229, 0167
0151, 0272, 0155, 0095, 0158, 0222, 0169
0155, 0274, 0155, 0100, 0156, 0221, 0162
0153, 0269, 0153, 0099, 0160, 0229, 0165
0153, 0271, 0153, 0098, 0155, 0226, 0165
0153, 0270, 0156, 0099, 0155, 0221, 0166
0144, 0261, 0153, 0098, 0158, 0218, 0162
0153, 0273, 0157, 0103, 0159, 0227, 0166
0153, 0269, 0157, 0099, 0154, 0226, 0166
0151, 0266, 0161, 0102, 0159, 0219, 0164
0231, 0314, 0314, 0302, 0238, 0263, 0193
0229, 0308, 0308, 0309, 0235, 0263, 0196
0234, 0303, 0318, 0304, 0244, 0260, 0196
0232, 0306, 0313, 0306, 0234, 0263, 0193
0232, 0309, 0314, 0306, 0236, 0264, 0192
0227, 0311, 0310, 0305, 0236, 0260, 0195
0231, 0311, 0314, 0306, 0237, 0259, 0197
0230, 0312, 0317, 0306, 0239, 0260, 0197
0232, 0309, 0317, 0308, 0244, 0251, 0198
0230, 0310, 0318, 0305, 0238, 0265, 0193
0191, 0285, 0315, 0311, 0240, 0251, 0195
0187, 0285, 0311, 0320, 0238, 0263, 0196
0189, 0292, 0322, 0312, 0238, 0258, 0196
0190, 0287, 0311, 0314, 0233, 0263, 0194
0194, 0287, 0314, 0316, 0241, 0258, 0195
0188, 0285, 0312, 0312, 0241, 0259, 0198
0191, 0287, 0310, 0314, 0241, 0261, 0197
0193, 0285, 0321, 0315, 0235, 0249, 0197
0188, 0292, 0309, 0311, 0237, 0254, 0199
0190, 0293, 0309, 0314, 0242, 0265, 0201
0187, 0295, 0337, 0347, 0258, 0262, 0200
0189, 0285, 0319, 0345, 0256, 0267, 0199
0185, 0294, 0331, 0346, 0253, 0267, 0194
0180, 0292, 0332, 0345, 0253, 0263, 0199
0188, 0284, 0326, 0348, 0253, 0259, 0202
0184, 0297, 0331, 0349, 0258, 0264, 0200
0186, 0284, 0329, 0349, 0258, 0263, 0201
0180, 0285, 0330, 0350, 0256, 0264, 0199
0183, 0286, 0319, 0347, 0259, 0262, 0197
0184, 0285, 0331, 0351, 0255, 0262, 0197
0181, 0303, 0351, 0354, 0257, 0262, 0200
0180, 0301, 0356, 0356, 0254, 0268, 0203
0177, 0297, 0353, 0352, 0250, 0267, 0199
0183, 0301, 0350, 0358, 0253, 0265, 0204
0179, 0291, 0357, 0354, 0260, 0264, 0202
0179, 0295, 0345, 0359, 0247, 0266, 0202
0179, 0300, 0346, 0349, 0248, 0268, 0201
0180, 0303, 0348, 0357, 0250, 0264, 0202
0181, 0295, 0349, 0356, 0251, 0270, 0201
0178, 0299, 0354, 0356, 0259, 0260, 0200
0176, 0306, 0384, 0386, 0271, 0260, 0205
0178, 0292, 0391, 0388, 0262, 0265, 0201
0168, 0301, 0389, 0398, 0264, 0258, 0199
0176, 0297, 0390, 0384, 0264, 0265, 0204
0178, 0305, 0386, 0385, 0270, 0266, 0204
0175, 0295, 0386, 0386, 0270, 0262, 0202
0176, 0298, 0392, 0386, 0259, 0261, 0206
0176, 0304, 0388, 0387, 0264, 0264, 0204
0174, 0309, 0383, 0385, 0270, 0256, 0201
0177, 0304, 0388, 0381, 0268, 0257, 0199
0167, 0308, 0394, 0428, 0285, 0270, 0204
0178, 0295, 0401, 0426, 0290, 0266, 0207
0172, 0304, 0401, 0423, 0281, 0266, 0210
0174, 0310, 0390, 0425, 0289, 0261, 0210
0171, 0299, 0391, 0425, 0285, 0267, 0212
0176, 0301, 0391, 0425, 0290, 0266, 0209
0173, 0299, 0398, 0425, 0277, 0272, 0208
0175, 0300, 0392, 0425, 0283, 0268, 0208
0173, 0297, 0389, 0429, 0280, 0265, 0209
0175, 0299, 0390, 0423, 0283, 0265, 0207
0175, 0298, 0424, 0468, 0302, 0277, 0219
0173, 0318, 0404, 0468, 0317, 0269, 0221
0176, 0294, 0405, 0469, 0315, 0277, 0222
0173, 0289, 0433, 0470, 0309, 0259, 0224
0173, 0308, 0415, 0468, 0309, 0262, 0223
0176, 0296, 0423, 0470, 0305, 0278, 0219
0175, 0312, 0416, 0468, 0304, 0272, 0221
0176, 0300, 0417, 0466, 0299, 0262, 0220
0175, 0308, 0424, 0474, 0297, 0274, 0226
0175, 0296, 0419, 0468, 0304, 0272, 0221
0173, 0307, 0470, 0501, 0318, 0278, 0259
0176, 0324, 0479, 0502, 0326, 0280, 0256
0178, 0299, 0457, 0497, 0306, 0270, 0257
0175, 0330, 0485, 0500, 0304, 0285, 0258
0173, 0320, 0467, 0502, 0314, 0286, 0255
0174, 0300, 0463, 0501, 0333, 0264, 0258
0173, 0328, 0479, 0502, 0304, 0272, 0258
0177, 0309, 0471, 0503, 0314, 0275, 0255
0176, 0316, 0471, 0499, 0314, 0275, 0259
0174, 0318, 0463, 0501, 0318, 0269, 0256
0244, 0349, 0520, 0541, 0364, 0283, 0187
0248, 0344, 0519, 0535, 0360, 0294, 0189
0245, 0350, 0525, 0535, 0364, 0282, 0186
0242, 0345, 0517, 0535, 0365, 0288, 0190
0258, 0342, 0522, 0524, 0368, 0285, 0190
0245, 0327, 0535, 0534, 0366, 0276, 0188
0244, 0349, 0505, 0537, 0363, 0297, 0189
0244, 0344, 0530, 0534, 0374, 0283, 0188
0247, 0338, 0518, 0534, 0361, 0292, 0188
0248, 0345, 0509, 0534, 0367, 0299, 0187
0207, 0335, 0571, 0595, 0383, 0280, 0188
0204, 0326, 0558, 0594, 0390, 0289, 0188
0209, 0327, 0562, 0593, 0390, 0284, 0190
0208, 0335, 0561, 0596, 0393, 0288, 0193
0201, 0323, 0565, 0591, 0394, 0285, 0189
0204, 0334, 0563, 0593, 0397, 0290, 0186
0204, 0332, 0562, 0594, 0395, 0285, 0188
0205, 0319, 0567, 0592, 0395, 0280, 0185
0204, 0336, 0549, 0595, 0386, 0296, 0189
0204, 0326, 0552, 0595, 0409, 0280, 0188
0188, 0333, 0671, 0641, 0434, 0291, 0187
0187, 0346, 0662, 0640, 0426, 0293, 0188
0186, 0344, 0666, 0641, 0435, 0288, 0186
0186, 0335, 0674, 0639, 0437, 0298, 0187
0187, 0337, 0670, 0640, 0431, 0288, 0186
0187, 0337, 0667, 0644, 0435, 0291, 0186
0186, 0341, 0671, 0641, 0437, 0301, 0186
0189, 0345, 0664, 0639, 0429, 0288, 0189
0190, 0349, 0667, 0640, 0437, 0288, 0187
0188, 0332, 0669, 0642, 0428, 0291, 0189
0182, 0337, 0685, 0721, 0495, 0300, 0188
0183, 0345, 0676, 0722, 0500, 0293, 0189
0184, 0339, 0678, 0722, 0509, 0302, 0189
0183, 0340, 0685, 0724, 0501, 0301, 0190
0176, 0348, 0679, 0714, 0503, 0298, 0184
0186, 0341, 0674, 0723, 0495, 0296, 0195
0180, 0335, 0672, 0723, 0498, 0301, 0192
0183, 0351, 0685, 0723, 0509, 0307, 0189
0180, 0340, 0684, 0722, 0505, 0296, 0193
0179, 0338, 0683, 0721, 0498, 0304, 0190
