0196, 0296, 0213, 0328, 0187, 0261, 0647
0195, 0300, 0211, 0326, 0189, 0261, 0650
0195, 0295, 0212, 0325, 0186, 0259, 0650
0197, 0300, 0214, 0325, 0190, 0258, 0650
0197, 0303, 0215, 0324, 0195, 0262, 0654
0197, 0294, 0215, 0325, 0195, 0258, 0658
0197, 0292, 0213, 0333, 0186, 0256, 0653
0198, 0299, 0213, 0325, 0192, 0261, 0659
0202, 0296, 0220, 0321, 0192, 0265, 0663
0203, 0292, 0214, 0335, 0191, 0261, 0662
0202, 0283, 0219, 0359, 0194, 0262, 0728
0197, 0284, 0216, 0359, 0191, 0262, 0729
0197, 0284, 0219, 0359, 0192, 0264, 0728
0196, 0284, 0216, 0358, 0194, 0266, 0729
0196, 0285, 0216, 0356, 0189, 0263, 0726
0203, 0282, 0215, 0352, 0194, 0261, 0727
0199, 0291, 0215, 0358, 0190, 0268, 0726
0196, 0291, 0215, 0354, 0190, 0261, 0726
0195, 0283, 0217, 0367, 0191, 0262, 0734
0192, 0282, 0213, 0363, 0191, 0262, 0731
0199, 0293, 0209, 0371, 0193, 0263, 0700
0201, 0290, 0218, 0375, 0195, 0267, 0695
0200, 0288, 0212, 0376, 0194, 0265, 0696
0199, 0293, 0215, 0371, 0195, 0270, 0690
0198, 0282, 0217, 0372, 0194, 0279, 0693
0198, 0279, 0204, 0374, 0189, 0277, 0698
0202, 0307, 0212, 0371, 0185, 0262, 0698
0202, 0301, 0210, 0376, 0213, 0263, 0698
0207, 0291, 0212, 0376, 0198, 0262, 0696
0204, 0293, 0219, 0371, 0193, 0265, 0699
0210, 0285, 0222, 0389, 0192, 0263, 0764
0198, 0283, 0225, 0384, 0197, 0261, 0753
0202, 0287, 0222, 0383, 0197, 0261, 0765
0203, 0286, 0221, 0384, 0200, 0263, 0761
0204, 0290, 0222, 0384, 0197, 0265, 0762
0198, 0290, 0224, 0381, 0196, 0265, 0764
0200, 0292, 0221, 0382, 0199, 0264, 0764
0200, 0290, 0225, 0382, 0201, 0264, 0764
0195, 0286, 0218, 0386, 0196, 0260, 0762
0207, 0291, 0227, 0375, 0195, 0270, 0766
0198, 0299, 0227, 0447, 0201, 0274, 0842
0192, 0301, 0227, 0444, 0198, 0274, 0837
0189, 0296, 0231, 0430, 0203, 0270, 0826
0196, 0294, 0232, 0440, 0200, 0267, 0841
0192, 0295, 0230, 0439, 0198, 0269, 0838
0192, 0303, 0229, 0437, 0201, 0271, 0836
0188, 0296, 0229, 0440, 0198, 0270, 0835
0193, 0297, 0229, 0439, 0197, 0273, 0832
0189, 0294, 0228, 0435, 0195, 0269, 0833
0188, 0301, 0226, 0437, 0197, 0271, 0822
0183, 0308, 0245, 0461, 0184, 0263, 0819
0184, 0304, 0248, 0459, 0184, 0259, 0818
0189, 0305, 0252, 0460, 0190, 0259, 0818
0185, 0309, 0244, 0467, 0182, 0264, 0824
0181, 0305, 0244, 0461, 0182, 0261, 0816
0188, 0301, 0244, 0460, 0182, 0259, 0825
