1800, 1573, 1674, 0485, 1396, 0941, 0721
1799, 1579, 1671, 0486, 1396, 0941, 0722
1799, 1582, 1673, 0486, 1396, 0941, 0721
1800, 1580, 1673, 0487, 1398, 0940, 0720
1800, 1579, 1673, 0487, 1401, 0941, 0720
1799, 1577, 1671, 0488, 1401, 0942, 0721
1800, 1574, 1668, 0496, 1403, 0941, 0720
1799, 1581, 1662, 0502, 1406, 0943, 0721
1802, 1589, 1641, 0498, 1409, 0943, 0721
1803, 1584, 1632, 0497, 1409, 0945, 0721
1578, 1409, 1621, 0435, 1405, 0930, 0752
1578, 1414, 1619, 0433, 1405, 0929, 0753
1577, 1418, 1615, 0434, 1406, 0929, 0751
1576, 1413, 1618, 0434, 1406, 0929, 0752
1574, 1413, 1615, 0435, 1408, 0927, 0752
1577, 1410, 1625, 0435, 1406, 0928, 0751
1579, 1401, 1636, 0435, 1405, 0928, 0751
1578, 1388, 1646, 0434, 1405, 0928, 0752
1581, 1380, 1651, 0434, 1405, 0927, 0752
1580, 1372, 1647, 0434, 1407, 0927, 0752
1421, 1422, 1622, 0580, 1440, 1025, 0819
1420, 1419, 1618, 0579, 1440, 1025, 0819
1421, 1414, 1656, 0578, 1441, 1024, 0819
1418, 1433, 1656, 0576, 1441, 1023, 0818
1416, 1461, 1710, 0577, 1443, 1023, 0819
1414, 1486, 1709, 0580, 1439, 1024, 0818
1415, 1502, 1725, 0580, 1436, 1024, 0818
1413, 1515, 1661, 0580, 1436, 1023, 0819
1412, 1518, 1591, 0580, 1435, 1023, 0818
1411, 1512, 1647, 0580, 1436, 1026, 0819
1288, 1353, 1172, 0470, 1362, 0942, 0870
1287, 1355, 1171, 0470, 1361, 0942, 0870
1288, 1353, 1172, 0470, 1362, 0942, 0869
1290, 1352, 1171, 0470, 1362, 0942, 0870
1287, 1353, 1170, 0469, 1360, 0941, 0870
1287, 1353, 1171, 0470, 1360, 0941, 0870
1287, 1352, 1171, 0471, 1362, 0942, 0870
1287, 1353, 1171, 0470, 1363, 0942, 0870
1288, 1352, 1172, 0471, 1362, 0942, 0870
1288, 1353, 1170, 0471, 1362, 0942, 0870
1731, 1441, 1142, 0431, 1408, 0999, 0893
1732, 1441, 1142, 0430, 1408, 1001, 0894
1731, 1441, 1142, 0430, 1408, 0999, 0894
1731, 1442, 1142, 0430, 1408, 1000, 0894
1731, 1444, 1143, 0430, 1407, 1000, 0894
1731, 1443, 1143, 0430, 1408, 1000, 0893
1731, 1442, 1142, 0430, 1407, 0999, 0894
1731, 1441, 1142, 0430, 1408, 0999, 0894
1731, 1440, 1142, 0430, 1408, 1000, 0894
1731, 1442, 1143, 0430, 1408, 0999, 0893
1497, 1506, 1407, 0398, 1398, 1009, 1005
1496, 1506, 1407, 0399, 1397, 1008, 1005
1497, 1506, 1407, 0399, 1397, 1009, 1005
1495, 1506, 1407, 0400, 1397, 1009, 1005
1499, 1505, 1407, 0399, 1397, 1009, 1005
1496, 1506, 1408, 0399, 1397, 1009, 1006
1496, 1507, 1407, 0399, 1396, 1009, 1006
1496, 1507, 1407, 0398, 1397, 1009, 1006
1497, 1508, 1408, 0399, 1397, 1008, 1005
1495, 1508, 1407, 0398, 1396, 1009, 1006
1411, 1336, 1252, 0384, 1416, 1046, 1079
1411, 1336, 1252, 0385, 1416, 1046, 1079
1411, 1335, 1252, 0385, 1416, 1046, 1079
1410, 1335, 1251, 0385, 1417, 1045, 1078
1410, 1335, 1252, 0385, 1417, 1046, 1078
1410, 1335, 1253, 0385, 1416, 1045, 1079
1411, 1335, 1252, 0386, 1417, 1045, 1078
1411, 1335, 1253, 0385, 1417, 1046, 1079
1411, 1335, 1252, 0385, 1418, 1044, 1079
1411, 1334, 1252, 0385, 1416, 1045, 1078
1282, 1214, 1142, 0385, 1491, 1116, 1187
1280, 1213, 1143, 0385, 1490, 1114, 1187
1281, 1213, 1142, 0384, 1491, 1114, 1186
1280, 1212, 1142, 0385, 1490, 1113, 1186
1280, 1213, 1142, 0383, 1491, 1114, 1188
1279, 1213, 1143, 0384, 1491, 1114, 1188
1281, 1212, 1141, 0385, 1491, 1114, 1186
1280, 1213, 1143, 0384, 1491, 1114, 1189
1280, 1213, 1143, 0385, 1490, 1114, 1187
1280, 1212, 1142, 0384, 1491, 1114, 1187
0301, 0481, 0361, 0329, 1510, 1155, 1271
0300, 0481, 0361, 0330, 1510, 1157, 1271
0301, 0482, 0362, 0330, 1510, 1155, 1271
0300, 0482, 0362, 0330, 1510, 1155, 1271
