0161, 0241, 0135, 0092, 0157, 0226, 0167
0166, 0240, 0125, 0092, 0148, 0225, 0165
0159, 0243, 0138, 0094, 0147, 0229, 0164
0160, 0243, 0132, 0093, 0154, 0230, 0165
0161, 0242, 0139, 0092, 0155, 0227, 0164
0160, 0238, 0138, 0093, 0154, 0232, 0166
0160, 0240, 0134, 0091, 0150, 0232, 0162
0160, 0244, 0135, 0091, 0151, 0226, 0165
0161, 0244, 0133, 0098, 0150, 0228, 0168
0160, 0242, 0134, 0089, 0148, 0226, 0162
0249, 0333, 0216, 0192, 0200, 0365, 0433
0250, 0336, 0222, 0197, 0204, 0372, 0434
0241, 0342, 0225, 0204, 0205, 0366, 0441
0263, 0335, 0225, 0189, 0203, 0370, 0435
0265, 0331, 0222, 0195, 0201, 0365, 0427
0254, 0337, 0227, 0195, 0207, 0359, 0433
0250, 0339, 0226, 0195, 0200, 0366, 0435
0250, 0337, 0225, 0196, 0202, 0363, 0433
0252, 0329, 0222, 0195, 0205, 0368, 0432
0250, 0340, 0223, 0193, 0208, 0365, 0431
0242, 0334, 0196, 0141, 0204, 0355, 0462
0242, 0335, 0199, 0147, 0210, 0358, 0460
0240, 0330, 0202, 0149, 0196, 0356, 0459
0246, 0332, 0193, 0145, 0203, 0358, 0464
0242, 0335, 0192, 0148, 0203, 0354, 0459
0243, 0333, 0197, 0146, 0202, 0360, 0460
0238, 0329, 0197, 0147, 0209, 0358, 0461
0242, 0336, 0194, 0147, 0209, 0356, 0460
0241, 0333, 0192, 0145, 0206, 0357, 0464
0244, 0328, 0198, 0151, 0205, 0356, 0456
0221, 0314, 0181, 0130, 0213, 0364, 0491
0219, 0309, 0180, 0123, 0221, 0373, 0473
0212, 0309, 0175, 0126, 0221, 0373, 0482
0224, 0318, 0184, 0125, 0212, 0360, 0484
0225, 0328, 0180, 0128, 0207, 0377, 0485
0225, 0310, 0186, 0136, 0212, 0368, 0484
0219, 0320, 0178, 0126, 0208, 0365, 0487
0231, 0324, 0180, 0142, 0215, 0369, 0496
0221, 0315, 0178, 0126, 0208, 0368, 0495
0232, 0312, 0181, 0116, 0217, 0368, 0480
0235, 0319, 0184, 0124, 0220, 0386, 0517
0234, 0314, 0180, 0126, 0214, 0385, 0519
0233, 0322, 0182, 0124, 0209, 0387, 0516
0235, 0319, 0187, 0125, 0220, 0386, 0518
0234, 0318, 0182, 0127, 0210, 0389, 0516
0233, 0322, 0184, 0127, 0209, 0389, 0518
0235, 0321, 0186, 0123, 0216, 0393, 0514
0238, 0320, 0186, 0128, 0212, 0391, 0517
0234, 0329, 0182, 0122, 0208, 0392, 0515
0234, 0317, 0178, 0127, 0213, 0395, 0518
0241, 0306, 0169, 0113, 0221, 0435, 0589
0241, 0300, 0175, 0113, 0219, 0436, 0585
0242, 0291, 0168, 0113, 0219, 0433, 0586
0240, 0301, 0174, 0116, 0214, 0438, 0586
0242, 0300, 0177, 0114, 0218, 0437, 0585
0245, 0313, 0177, 0119, 0215, 0437, 0586
0243, 0305, 0169, 0108, 0217, 0435, 0584
0245, 0306, 0170, 0118, 0220, 0433, 0591
0246, 0303, 0169, 0117, 0217, 0434, 0586
0246, 0306, 0169, 0106, 0220, 0442, 0589
0221, 0318, 0177, 0113, 0220, 0446, 0599
0222, 0325, 0174, 0117, 0218, 0446, 0598
0216, 0307, 0176, 0110, 0221, 0448, 0603
0216, 0310, 0168, 0111, 0228, 0450, 0601
0217, 0311, 0173, 0112, 0220, 0447, 0602
0218, 0316, 0170, 0113, 0225, 0444, 0600
0222, 0316, 0176, 0111, 0228, 0445, 0602
0216, 0313, 0170, 0110, 0225, 0445, 0598
0216, 0312, 0174, 0107, 0238, 0447, 0597
0220, 0321, 0168, 0110, 0230, 0447, 0596
0219, 0302, 0171, 0113, 0239, 0465, 0666
0216, 0305, 0165, 0113, 0222, 0466, 0663
0218, 0307, 0166, 0109, 0239, 0477, 0666
0219, 0299, 0160, 0113, 0227, 0478, 0666
0217, 0324, 0177, 0109, 0230, 0461, 0667
0218, 0310, 0166, 0110, 0230, 0476, 0662
0218, 0315, 0170, 0113, 0233, 0465, 0664
0218, 0304, 0177, 0109, 0230, 0475, 0666
0222, 0315, 0172, 0113, 0232, 0475, 0669
0216, 0309, 0174, 0110, 0234, 0465, 0662
0220, 0301, 0175, 0103, 0246, 0523, 0732
0213, 0301, 0164, 0109, 0245, 0519, 0726
0216, 0306, 0168, 0109, 0248, 0522, 0728
0217, 0310, 0179, 0113, 0247, 0513, 0727
0218, 0308, 0172, 0110, 0237, 0505, 0727
0220, 0313, 0179, 0114, 0245, 0510, 0732
0216, 0300, 0182, 0110, 0253, 0523, 0726
0220, 0319, 0182, 0113, 0244, 0528, 0731
0217, 0313, 0176, 0115, 0243, 0516, 0728
0205, 0310, 0170, 0106, 0248, 0516, 0737
0168, 0274, 0160, 0168, 0225, 0565, 0744
0172, 0271, 0159, 0166, 0227, 0559, 0741
0173, 0270, 0159, 0166, 0214, 0570, 0746
0171, 0272, 0158, 0175, 0223, 0563, 0747
0168, 0272, 0158, 0172, 0224, 0565, 0744
0178, 0262, 0156, 0165, 0225, 0563, 0754
0170, 0258, 0149, 0170, 0214, 0552, 0744
0169, 0261, 0159, 0169, 0210, 0556, 0742
0168, 0258, 0168, 0170, 0233, 0551, 0743
0169, 0277, 0153, 0166, 0233, 0574, 0744
0160, 0275, 0152, 0123, 0258, 0626, 0844
0165, 0272, 0155, 0137, 0259, 0633, 0837
0163, 0273, 0158, 0134, 0261, 0637, 0840
0164, 0268, 0165, 0136, 0263, 0631, 0836
0166, 0279, 0158, 0138, 0260, 0641, 0842
0168, 0271, 0157, 0134, 0263, 0639, 0840
0162, 0269, 0155, 0139, 0258, 0630, 0840
0158, 0272, 0160, 0150, 0255, 0634, 0826
0158, 0282, 0157, 0137, 0262, 0633, 0853
0163, 0283, 0153, 0133, 0264, 0643, 0839
0167, 0272, 0162, 0124, 0284, 0712, 0956
0163, 0277, 0162, 0125, 0289, 0716, 0956
0168, 0275, 0162, 0125, 0289, 0720, 0953
0171, 0275, 0158, 0125, 0290, 0718, 0953
0172, 0266, 0161, 0126, 0287, 0714, 0955
0176, 0275, 0164, 0127, 0287, 0718, 0956
0189, 0270, 0164, 0124, 0290, 0716, 0960
0182, 0278, 0163, 0125, 0291, 0719, 0953
0186, 0268, 0158, 0126, 0287, 0717, 0957
0189, 0265, 0162, 0125, 0290, 0718, 0955
0227, 0273, 0157, 0121, 0301, 0815, 1088
0227, 0275, 0159, 0119, 0300, 0816, 1091
0224, 0273, 0166, 0118, 0292, 0815, 1095
0225, 0278, 0164, 0123, 0299, 0819, 1090
0226, 0269, 0158, 0120, 0297, 0821, 1088
0240, 0280, 0161, 0111, 0301, 0815, 1090
0226, 0273, 0161, 0123, 0294, 0824, 1096
0227, 0280, 0160, 0119, 0300, 0820, 1093
0226, 0276, 0165, 0120, 0302, 0816, 1088
0230, 0269, 0157, 0118, 0300, 0815, 1093
0188, 0269, 0157, 0116, 0337, 0995, 1347
0189, 0275, 0156, 0116, 0343, 0997, 1347
0186, 0283, 0162, 0115, 0337, 0997, 1341
0191, 0269, 0163, 0114, 0342, 0998, 1342
0191, 0273, 0163, 0112, 0338, 0993, 1345
0182, 0269, 0160, 0115, 0344, 0995, 1350
0187, 0269, 0158, 0110, 0342, 0989, 1344
0183, 0274, 0157, 0118, 0338, 0996, 1345
0182, 0275, 0162, 0116, 0342, 0994, 1348
0183, 0275, 0162, 0118, 0337, 0995, 1347
0168, 0284, 0162, 0116, 0382, 1055, 1582
0168, 0279, 0164, 0116, 0380, 1056, 1582
0166, 0279, 0168, 0115, 0383, 1058, 1583
0172, 0277, 0164, 0119, 0376, 1055, 1578
0170, 0278, 0162, 0115, 0380, 1063, 1580
0171, 0285, 0165, 0118, 0378, 1059, 1587
0175, 0277, 0161, 0112, 0386, 1059, 1587
0176, 0270, 0168, 0122, 0384, 1057, 1580
0180, 0275, 0164, 0116, 0386, 1056, 1583
0183, 0285, 0161, 0116, 0382, 1056, 1581
0168, 0285, 0170, 0117, 0428, 1309, 1807
0167, 0282, 0167, 0117, 0434, 1312, 1806
0169, 0277, 0173, 0117, 0429, 1310, 1806
0162, 0283, 0168, 0133, 0431, 1309, 1793
0178, 0281, 0164, 0113, 0434, 1315, 1809
0166, 0276, 0168, 0119, 0436, 1309, 1806
0168, 0278, 0168, 0116, 0427, 1311, 1806
0172, 0270, 0168, 0121, 0431, 1317, 1806
0169, 0278, 0168, 0116, 0427, 1320, 1797
0171, 0284, 0174, 0127, 0429, 1312, 1806
0164, 0282, 0180, 0121, 0515, 1510, 1984
0166, 0278, 0177, 0117, 0518, 1508, 1990
0170, 0282, 0179, 0118, 0514, 1515, 1991
0167, 0277, 0177, 0114, 0522, 1512, 1991
0169, 0281, 0171, 0116, 0523, 1516, 1990
0167, 0281, 0180, 0117, 0520, 1515, 1986
0168, 0283, 0181, 0120, 0516, 1509, 1986
0166, 0282, 0181, 0117, 0517, 1517, 1996
0173, 0287, 0178, 0118, 0520, 1512, 1985
0168, 0280, 0169, 0111, 0522, 1510, 1992
0160, 0284, 0179, 0121, 0697, 2031, 1987
0171, 0287, 0177, 0123, 0699, 2027, 1981
0167, 0284, 0177, 0119, 0697, 2027, 1988
0168, 0282, 0178, 0118, 0698, 2024, 1987
0167, 0284, 0178, 0120, 0699, 2027, 1987
0167, 0285, 0177, 0119, 0699, 2023, 1989
0168, 0279, 0178, 0119, 0698, 2030, 1988
0166, 0287, 0175, 0114, 0700, 2028, 1989
0165, 0289, 0183, 0118, 0697, 2027, 1990
0163, 0289, 0183, 0116, 0699, 2026, 1993
