0478, 0575, 0482, 0728, 1098, 0528, 0489
0480, 0575, 0482, 0728, 1097, 0529, 0490
0480, 0576, 0482, 0729, 1098, 0529, 0490
0481, 0575, 0483, 0727, 1098, 0529, 0491
0482, 0576, 0481, 0729, 1097, 0529, 0489
0482, 0575, 0482, 0728, 1098, 0529, 0491
0484, 0574, 0482, 0728, 1098, 0528, 0490
0484, 0575, 0482, 0729, 1097, 0529, 0492
0485, 0575, 0482, 0728, 1098, 0529, 0490
0485, 0575, 0483, 0728, 1097, 0528, 0491
0312, 0574, 0498, 0757, 1098, 0529, 0322
0311, 0574, 0496, 0757, 1099, 0530, 0321
0311, 0573, 0497, 0758, 1098, 0529, 0322
0311, 0573, 0497, 0758, 1098, 0530, 0322
0311, 0573, 0496, 0758, 1099, 0530, 0322
0312, 0573, 0498, 0757, 1098, 0529, 0322
0312, 0573, 0497, 0757, 1097, 0529, 0321
0306, 0574, 0498, 0757, 1098, 0529, 0321
0311, 0573, 0498, 0757, 1096, 0530, 0322
0311, 0573, 0497, 0758, 1098, 0529, 0321
0316, 0587, 0505, 0800, 1106, 0534, 0317
0316, 0587, 0505, 0802, 1106, 0535, 0318
0315, 0589, 0506, 0800, 1105, 0536, 0318
0316, 0587, 0506, 0800, 1107, 0535, 0317
0314, 0587, 0505, 0799, 1107, 0535, 0316
0315, 0587, 0506, 0800, 1107, 0535, 0319
0316, 0587, 0505, 0800, 1107, 0536, 0318
0315, 0587, 0506, 0799, 1107, 0536, 0318
0315, 0588, 0506, 0801, 1107, 0536, 0318
0315, 0587, 0506, 0800, 1108, 0538, 0318
0314, 0591, 0515, 0858, 1110, 0538, 0318
0316, 0592, 0514, 0857, 1110, 0538, 0318
0315, 0591, 0515, 0858, 1110, 0539, 0318
0315, 0592, 0515, 0857, 1111, 0539, 0317
0314, 0592, 0514, 0858, 1111, 0538, 0317
0313, 0592, 0516, 0857, 1110, 0538, 0318
0314, 0591, 0515, 0857, 1111, 0538, 0317
0314, 0591, 0515, 0858, 1110, 0538, 0318
0314, 0591, 0515, 0858, 1110, 0539, 0316
0317, 0591, 0514, 0858, 1110, 0538, 0317
0317, 0591, 0512, 0852, 1104, 0532, 0318
0317, 0589, 0514, 0852, 1104, 0533, 0317
0317, 0589, 0514, 0852, 1104, 0533, 0317
0320, 0589, 0514, 0852, 1104, 0533, 0317
0318, 0589, 0514, 0852, 1103, 0533, 0317
0317, 0589, 0514, 0851, 1103, 0532, 0317
0318, 0591, 0514, 0852, 1101, 0533, 0319
0317, 0587, 0514, 0852, 1102, 0532, 0317
0317, 0589, 0515, 0852, 1102, 0532, 0317
0317, 0588, 0513, 0852, 1103, 0531, 0317
0320, 0601, 0531, 0914, 1123, 0555, 0313
0319, 0600, 0531, 0913, 1123, 0556, 0314
0318, 0600, 0531, 0913, 1121, 0555, 0314
0316, 0601, 0531, 0914, 1122, 0555, 0317
0317, 0600, 0532, 0914, 1122, 0555, 0315
0318, 0600, 0531, 0914, 1123, 0555, 0314
0318, 0600, 0530, 0914, 1122, 0556, 0315
0318, 0600, 0531, 0914, 1123, 0555, 0315
0318, 0600, 0531, 0914, 1123, 0555, 0314
0318, 0600, 0531, 0914, 1123, 0555, 0315
0319, 0602, 0537, 0996, 1128, 0577, 0315
0318, 0602, 0537, 0995, 1128, 0576, 0315
0319, 0603, 0539, 0995, 1128, 0577, 0314
0318, 0603, 0538, 0996, 1130, 0576, 0314
0318, 0602, 0537, 0995, 1129, 0576, 0314
0318, 0603, 0538, 0996, 1128, 0576, 0315
0318, 0603, 0539, 0996, 1129, 0576, 0314
0317, 0603, 0538, 0995, 1128, 0576, 0315
0318, 0602, 0538, 0995, 1127, 0576, 0314
0319, 0602, 0538, 0995, 1127, 0575, 0314
0320, 0615, 0553, 1084, 1142, 0578, 0312
0319, 0615, 0552, 1084, 1144, 0579, 0312
0317, 0616, 0553, 1084, 1144, 0578, 0312
0320, 0615, 0553, 1084, 1144, 0579, 0312
0320, 0615, 0553, 1084, 1145, 0579, 0312
0321, 0614, 0554, 1084, 1144, 0579, 0312
0320, 0615, 0553, 1084, 1144, 0579, 0312
0324, 0615, 0554, 1084, 1144, 0580, 0313
0320, 0614, 0553, 1083, 1144, 0580, 0312
0324, 0615, 0554, 1084, 1145, 0580, 0313
0347, 0854, 0861, 1270, 2478, 1762, 1002
0345, 0855, 0860, 1271, 2472, 1762, 1003
0346, 0853, 0854, 1270, 2488, 1760, 0998
0344, 0855, 0854, 1270, 2491, 1761, 0994
0348, 0853, 0847, 1269, 2495, 1765, 0993
0347, 0854, 0828, 1268, 2478, 1767, 0993
0347, 0857, 0805, 1267, 2471, 1772, 0991
0347, 0857, 0771, 1265, 2498, 1777, 0993
0347, 0857, 0757, 1263, 2488, 1781, 0999
0345, 0862, 0744, 1263, 2491, 1782, 1001
0337, 0665, 0648, 1255, 1184, 0602, 0318
0335, 0665, 0647, 1255, 1186, 0602, 0318
0336, 0665, 0648, 1255, 1184, 0602, 0318
0335, 0664, 0648, 1255, 1184, 0602, 0318
0335, 0664, 0647, 1254, 1184, 0601, 0318
0335, 0665, 0647, 1255, 1182, 0601, 0318
0334, 0664, 0647, 1254, 1183, 0601, 0318
0334, 0664, 0646, 1254, 1183, 0601, 0318
0333, 0664, 0646, 1255, 1184, 0601, 0319
0334, 0663, 0645, 1254, 1183, 0601, 0318
0335, 0690, 0688, 1404, 1214, 0632, 0329
0334, 0689, 0688, 1404, 1212, 0631, 0330
0336, 0689, 0687, 1404, 1212, 0632, 0329
0335, 0690, 0688, 1405, 1212, 0633, 0331
0335, 0690, 0688, 1405, 1213, 0632, 0330
0334, 0689, 0687, 1403, 1212, 0632, 0330
0336, 0690, 0687, 1404, 1212, 0632, 0331
0335, 0691, 0688, 1405, 1213, 0632, 0329
0335, 0689, 0687, 1404, 1213, 0632, 0330
0335, 0689, 0688, 1403, 1213, 0632, 0330
0347, 0723, 0748, 1584, 1248, 0666, 0333
0347, 0721, 0748, 1584, 1247, 0666, 0333
0346, 0723, 0748, 1583, 1247, 0665, 0332
0346, 0723, 0747, 1583, 1247, 0665, 0332
0346, 0722, 0748, 1584, 1247, 0666, 0332
0346, 0723, 0748, 1583, 1247, 0666, 0332
0346, 0723, 0750, 1584, 1248, 0665, 0331
0346, 0722, 0748, 1584, 1248, 0666, 0333
0344, 0723, 0749, 1584, 1247, 0665, 0332
0347, 0722, 0748, 1584, 1247, 0665, 0332
0343, 0771, 0830, 1687, 1257, 0670, 0332
0341, 0772, 0830, 1687, 1257, 0669, 0332
0342, 0770, 0829, 1686, 1256, 0669, 0331
0340, 0769, 0829, 1687, 1256, 0669, 0331
0342, 0771, 0829, 1687, 1255, 0670, 0331
0342, 0771, 0830, 1687, 1257, 0669, 0330
0341, 0771, 0829, 1687, 1256, 0669, 0330
0341, 0770, 0830, 1687, 1257, 0668, 0331
0340, 0770, 0829, 1686, 1256, 0668, 0331
0340, 0769, 0829, 1687, 1255, 0668, 0330
0335, 0805, 0879, 1690, 1312, 0706, 0333
0336, 0804, 0880, 1691, 1311, 0706, 0330
0336, 0804, 0879, 1691, 1311, 0706, 0331
0336, 0805, 0881, 1691, 1311, 0706, 0331
0336, 0804, 0879, 1689, 1311, 0706, 0332
