0671, 0823, 0740, 0581, 3809, 4164, 2672
0670, 0823, 0739, 0580, 3808, 4164, 2670
0672, 0822, 0738, 0581, 3809, 4163, 2670
0675, 0822, 0739, 0581, 3808, 4163, 2671
0671, 0821, 0739, 0580, 3808, 4162, 2672
0671, 0821, 0738, 0580, 3808, 4163, 2670
0671, 0821, 0740, 0581, 3809, 4163, 2671
0671, 0822, 0738, 0581, 3808, 4164, 2671
0672, 0821, 0738, 0580, 3809, 4164, 2672
0672, 0823, 0738, 0581, 3809, 4163, 2672
0715, 0830, 0755, 0563, 3205, 3407, 3064
0713, 0826, 0750, 0556, 3197, 3401, 3066
0713, 0824, 0747, 0552, 3193, 3398, 3065
0712, 0823, 0746, 0552, 3193, 3398, 3062
0711, 0823, 0745, 0552, 3191, 3399, 3063
0713, 0823, 0745, 0552, 3193, 3397, 3063
0713, 0824, 0746, 0552, 3193, 3398, 3064
0714, 0824, 0745, 0551, 3194, 3398, 3064
0714, 0825, 0746, 0552, 3193, 3398, 3065
0716, 0825, 0746, 0552, 3193, 3397, 3064
0765, 0864, 0782, 0541, 2721, 2698, 2850
0765, 0864, 0782, 0541, 2722, 2698, 2850
0761, 0863, 0781, 0541, 2722, 2698, 2850
0765, 0864, 0782, 0541, 2721, 2698, 2850
0764, 0864, 0782, 0540, 2721, 2698, 2850
0763, 0863, 0783, 0541, 2721, 2698, 2850
0764, 0864, 0781, 0539, 2720, 2698, 2850
0764, 0862, 0782, 0541, 2721, 2698, 2849
0765, 0863, 0781, 0541, 2722, 2698, 2850
0764, 0864, 0782, 0540, 2721, 2698, 2850
0795, 0907, 0840, 0526, 2433, 2291, 2706
0794, 0905, 0835, 0522, 2423, 2285, 2673
0792, 0903, 0834, 0521, 2420, 2281, 2655
0790, 0903, 0834, 0520, 2419, 2280, 2650
0790, 0902, 0835, 0521, 2419, 2281, 2650
0787, 0903, 0833, 0520, 2419, 2281, 2651
0790, 0902, 0833, 0520, 2420, 2281, 2652
0788, 0902, 0833, 0519, 2419, 2281, 2650
0789, 0902, 0833, 0519, 2421, 2281, 2650
0789, 0902, 0833, 0517, 2419, 2282, 2650
0832, 0940, 0886, 1141, 2674, 1773, 2340
0832, 0940, 0886, 1141, 2667, 1770, 2342
0833, 0940, 0886, 1139, 2671, 1769, 2340
0833, 0940, 0886, 1140, 2668, 1768, 2340
0833, 0940, 0887, 1142, 2670, 1771, 2338
0832, 0940, 0887, 1141, 2673, 1772, 2339
0834, 0940, 0887, 1142, 2672, 1770, 2340
0830, 0940, 0886, 1141, 2679, 1768, 2340
0832, 0940, 0887, 1141, 2687, 1767, 2340
0835, 0940, 0887, 1140, 2696, 1759, 2344
0783, 0907, 0837, 1013, 2089, 1704, 0600
0783, 0906, 0836, 1012, 2098, 1709, 0599
0783, 0907, 0837, 1011, 2101, 1712, 0600
0783, 0907, 0837, 1010, 2100, 1716, 0599
0783, 0907, 0837, 1010, 2092, 1709, 0598
0781, 0906, 0836, 1009, 2088, 1706, 0598
0783, 0907, 0838, 1009, 2088, 1709, 0599
0783, 0906, 0837, 1008, 2082, 1706, 0598
0783, 0906, 0837, 1006, 2066, 1695, 0598
0783, 0906, 0836, 1005, 2060, 1685, 0598
0831, 0941, 0879, 0902, 1934, 1448, 0683
0830, 0942, 0878, 0901, 1933, 1447, 0682
0829, 0942, 0879, 0900, 1935, 1449, 0682
0830, 0943, 0879, 0900, 1933, 1448, 0681
0830, 0941, 0878, 0899, 1932, 1448, 0682
0831, 0942, 0879, 0899, 1932, 1447, 0681
0831, 0942, 0878, 0899, 1929, 1446, 0682
0831, 0942, 0879, 0899, 1923, 1443, 0683
0830, 0941, 0879, 0902, 1929, 1446, 0681
0830, 0942, 0879, 0907, 1931, 1451, 0680
0913, 0992, 0950, 0993, 2120, 1558, 0689
0910, 0991, 0951, 0994, 2119, 1556, 0688
0910, 0992, 0950, 0993, 2119, 1555, 0688
