0314, 0544, 0445, 0798, 1046, 0507, 0450
0315, 0544, 0446, 0800, 1046, 0506, 0450
0314, 0543, 0445, 0800, 1047, 0507, 0448
0315, 0543, 0446, 0800, 1047, 0507, 0448
0313, 0543, 0445, 0800, 1047, 0507, 0449
0314, 0543, 0446, 0801, 1046, 0507, 0447
0317, 0542, 0445, 0801, 1047, 0507, 0448
0315, 0543, 0447, 0802, 1047, 0508, 0447
0315, 0544, 0446, 0801, 1047, 0507, 0449
0313, 0544, 0445, 0801, 1048, 0508, 0449
0310, 0548, 0458, 0851, 1055, 0506, 0365
0310, 0547, 0458, 0850, 1054, 0505, 0365
0309, 0547, 0457, 0850, 1055, 0506, 0365
0309, 0546, 0457, 0849, 1054, 0505, 0365
0311, 0548, 0458, 0849, 1053, 0506, 0368
0311, 0547, 0458, 0850, 1055, 0506, 0365
0309, 0550, 0458, 0851, 1055, 0504, 0366
0310, 0548, 0458, 0850, 1055, 0506, 0366
0310, 0547, 0457, 0850, 1054, 0505, 0366
0309, 0548, 0457, 0849, 1055, 0506, 0366
0308, 0560, 0473, 0880, 1065, 0518, 0345
0307, 0560, 0473, 0881, 1066, 0519, 0346
0307, 0559, 0473, 0881, 1065, 0519, 0346
0306, 0560, 0473, 0879, 1066, 0521, 0346
0307, 0559, 0472, 0880, 1065, 0517, 0346
0305, 0560, 0473, 0879, 1065, 0519, 0345
0307, 0559, 0474, 0880, 1065, 0518, 0346
0307, 0559, 0475, 0881, 1065, 0519, 0346
0307, 0561, 0472, 0880, 1066, 0518, 0346
0307, 0559, 0473, 0880, 1066, 0518, 0346
0302, 0520, 0422, 0924, 1077, 0529, 0338
0302, 0520, 0423, 0924, 1075, 0529, 0337
0302, 0519, 0423, 0927, 1077, 0527, 0338
0302, 0520, 0424, 0925, 1076, 0528, 0338
0302, 0519, 0423, 0924, 1077, 0529, 0338
0302, 0519, 0423, 0923, 1076, 0529, 0337
0302, 0521, 0423, 0925, 1077, 0528, 0338
0305, 0520, 0422, 0924, 1076, 0528, 0338
0302, 0520, 0423, 0924, 1078, 0528, 0338
0301, 0520, 0423, 0924, 1076, 0529, 0337
0305, 0512, 0389, 0997, 1110, 0552, 0911
0306, 0511, 0390, 0997, 1110, 0553, 0912
0305, 0511, 0390, 0997, 1109, 0552, 0911
0306, 0511, 0390, 0997, 1110, 0553, 0912
0305, 0510, 0389, 0998, 1110, 0553, 0912
0305, 0511, 0389, 0996, 1111, 0553, 0912
0306, 0511, 0390, 0997, 1110, 0553, 0912
0306, 0511, 0389, 0998, 1110, 0553, 0913
0308, 0513, 0390, 0998, 1110, 0555, 0914
0304, 0511, 0390, 0998, 1112, 0555, 0916
0318, 0585, 0513, 1070, 1080, 0526, 0342
0317, 0584, 0512, 1069, 1079, 0526, 0341
0318, 0584, 0512, 1071, 1078, 0527, 0341
0321, 0583, 0511, 1071, 1079, 0526, 0340
0315, 0583, 0511, 1070, 1080, 0528, 0341
0317, 0583, 0511, 1070, 1079, 0526, 0341
0316, 0584, 0511, 1070, 1079, 0526, 0341
0319, 0583, 0511, 1072, 1079, 0526, 0340
0316, 0584, 0511, 1072, 1078, 0527, 0341
0317, 0583, 0511, 1074, 1079, 0525, 0340
0332, 0596, 0521, 1123, 1099, 0541, 0336
0332, 0595, 0522, 1123, 1099, 0540, 0337
0331, 0597, 0522, 1124, 1099, 0540, 0338
0331, 0596, 0523, 1123, 1099, 0541, 0338
0332, 0596, 0522, 1125, 1099, 0540, 0339
0332, 0596, 0522, 1123, 1100, 0541, 0339
0333, 0596, 0522, 1123, 1100, 0540, 0339
0332, 0596, 0523, 1124, 1099, 0541, 0339
0333, 0597, 0522, 1124, 1100, 0542, 0339
0332, 0596, 0522, 1123, 1100, 0541, 0340
0339, 0606, 0549, 1197, 1119, 0562, 0358
0339, 0607, 0550, 1197, 1120, 0563, 0360
0339, 0607, 0551, 1196, 1120, 0561, 0355
0339, 0606, 0550, 1197, 1120, 0562, 0356
0338, 0606, 0550, 1197, 1120, 0562, 0355
0339, 0606, 0550, 1197, 1117, 0561, 0356
0339, 0606, 0550, 1198, 1120, 0562, 0356
0339, 0606, 0550, 1198, 1120, 0562, 0356
0339, 0606, 0550, 1197, 1119, 0562, 0356
0338, 0605, 0550, 1197, 1120, 0562, 0357
0326, 0623, 0578, 1279, 1144, 0578, 0371
0326, 0624, 0579, 1279, 1144, 0578, 0370
0326, 0624, 0579, 1279, 1145, 0579, 0370
0326, 0623, 0579, 1279, 1143, 0578, 0369
0325, 0623, 0579, 1279, 1144, 0578, 0370
