0234, 0765, 1043, 0202, 0284, 0351, 0451
0232, 0773, 1042, 0205, 0285, 0349, 0451
0238, 0773, 1045, 0200, 0287, 0348, 0448
0232, 0777, 1044, 0205, 0289, 0350, 0449
0235, 0772, 1046, 0204, 0285, 0345, 0450
0230, 0782, 1036, 0194, 0284, 0352, 0443
0234, 0779, 1042, 0202, 0284, 0349, 0451
0232, 0781, 1040, 0202, 0284, 0349, 0453
0233, 0779, 1041, 0204, 0284, 0349, 0451
0234, 0778, 1036, 0202, 0285, 0350, 0453
0237, 0503, 0776, 0317, 0290, 0335, 0480
0234, 0502, 0781, 0318, 0291, 0337, 0477
0236, 0518, 0795, 0314, 0302, 0327, 0477
0231, 0508, 0777, 0322, 0288, 0333, 0485
0240, 0509, 0784, 0317, 0288, 0336, 0474
0244, 0508, 0786, 0320, 0291, 0335, 0484
0241, 0513, 0793, 0318, 0289, 0337, 0485
0236, 0510, 0795, 0318, 0290, 0337, 0478
0238, 0518, 0798, 0318, 0288, 0339, 0476
0235, 0505, 0791, 0317, 0279, 0351, 0478
0238, 0539, 0838, 0170, 0299, 0363, 0502
0240, 0539, 0826, 0172, 0297, 0362, 0497
0240, 0530, 0808, 0171, 0300, 0365, 0498
0240, 0524, 0805, 0172, 0298, 0364, 0499
0236, 0526, 0794, 0173, 0296, 0363, 0497
0231, 0529, 0802, 0165, 0295, 0367, 0499
0240, 0538, 0812, 0164, 0303, 0363, 0497
0244, 0546, 0808, 0178, 0298, 0365, 0503
0239, 0544, 0799, 0165, 0297, 0367, 0494
0239, 0539, 0802, 0170, 0296, 0364, 0502
0235, 0552, 0901, 0153, 0316, 0372, 0526
0237, 0556, 0924, 0157, 0310, 0372, 0528
0236, 0557, 0928, 0157, 0313, 0371, 0527
0237, 0556, 0936, 0155, 0311, 0370, 0527
0236, 0556, 0939, 0160, 0310, 0371, 0527
0237, 0553, 0935, 0158, 0305, 0375, 0527
0236, 0553, 0929, 0155, 0310, 0371, 0528
0238, 0557, 0939, 0161, 0311, 0374, 0527
0231, 0568, 0951, 0164, 0314, 0375, 0528
0241, 0572, 0953, 0156, 0311, 0375, 0529
0223, 0353, 0213, 0121, 0315, 0414, 0563
0223, 0352, 0212, 0125, 0314, 0414, 0563
0228, 0353, 0211, 0120, 0318, 0415, 0572
0226, 0352, 0215, 0120, 0314, 0415, 0571
0226, 0351, 0212, 0121, 0315, 0418, 0570
0227, 0354, 0211, 0120, 0314, 0414, 0571
0229, 0352, 0215, 0121, 0315, 0413, 0570
0228, 0346, 0215, 0119, 0315, 0412, 0574
0229, 0350, 0212, 0123, 0319, 0415, 0566
0233, 0349, 0212, 0124, 0317, 0412, 0579
0225, 0711, 0221, 0127, 0351, 0421, 0623
0227, 0750, 0222, 0123, 0347, 0421, 0615
0234, 0768, 0217, 0118, 0350, 0423, 0624
0219, 0772, 0218, 0120, 0351, 0424, 0623
