0695, 0832, 0760, 0427, 2400, 2308, 2031
0693, 0832, 0760, 0427, 2399, 2308, 2032
0695, 0832, 0759, 0428, 2399, 2309, 2032
0694, 0830, 0759, 0427, 2399, 2309, 2032
0694, 0834, 0760, 0426, 2399, 2309, 2032
0695, 0831, 0759, 0427, 2399, 2310, 2032
0694, 0832, 0760, 0426, 2401, 2309, 2032
0695, 0831, 0759, 0426, 2399, 2309, 2032
0695, 0832, 0759, 0427, 2399, 2308, 2032
0694, 0832, 0759, 0427, 2399, 2308, 2031
0733, 0797, 0713, 0387, 2017, 1929, 2074
0735, 0797, 0713, 0387, 2016, 1929, 2072
0735, 0799, 0713, 0387, 2018, 1931, 2072
0735, 0796, 0712, 0387, 2017, 1931, 2072
0735, 0797, 0713, 0388, 2018, 1929, 2072
0734, 0796, 0711, 0387, 2017, 1930, 2072
0733, 0797, 0713, 0387, 2016, 1930, 2072
0734, 0797, 0711, 0388, 2017, 1930, 2072
0734, 0797, 0712, 0387, 2017, 1929, 2072
0735, 0797, 0711, 0388, 2016, 1929, 2071
0752, 0848, 0749, 0407, 1976, 1654, 1558
0748, 0850, 0750, 0408, 1977, 1655, 1556
0751, 0849, 0749, 0408, 1975, 1654, 1558
0752, 0850, 0750, 0408, 1977, 1655, 1558
0752, 0850, 0750, 0409, 1976, 1653, 1559
0751, 0850, 0750, 0408, 1976, 1655, 1559
0751, 0849, 0751, 0408, 1976, 1654, 1558
0751, 0849, 0749, 0409, 1976, 1655, 1559
0751, 0850, 0750, 0409, 1977, 1654, 1558
0751, 0850, 0750, 0408, 1977, 1653, 1558
0782, 0869, 0779, 0422, 2457, 2253, 1464
0784, 0869, 0781, 0421, 2457, 2254, 1464
0785, 0870, 0780, 0421, 2458, 2253, 1464
0784, 0872, 0780, 0421, 2457, 2254, 1463
0786, 0870, 0780, 0422, 2456, 2253, 1463
0787, 0870, 0781, 0422, 2458, 2253, 1464
0786, 0869, 0781, 0421, 2457, 2252, 1463
0785, 0870, 0780, 0423, 2457, 2253, 1463
0787, 0870, 0780, 0422, 2456, 2253, 1463
0786, 0870, 0780, 0420, 2456, 2253, 1464
0801, 0870, 0783, 0416, 2165, 1921, 2319
0802, 0870, 0784, 0416, 2166, 1919, 2318
0802, 0869, 0784, 0416, 2165, 1919, 2316
0800, 0871, 0784, 0416, 2166, 1919, 2319
0802, 0870, 0784, 0415, 2165, 1919, 2318
0802, 0870, 0785, 0416, 2166, 1919, 2318
0802, 0870, 0784, 0416, 2165, 1919, 2318
0801, 0870, 0784, 0418, 2165, 1919, 2318
0801, 0870, 0784, 0416, 2168, 1919, 2318
0801, 0870, 0783, 0417, 2165, 1919, 2318
0832, 0924, 0834, 0408, 1962, 1683, 1977
0831, 0922, 0835, 0408, 1960, 1683, 1977
0830, 0924, 0836, 0408, 1959, 1684, 1978
0831, 0923, 0834, 0409, 1961, 1683, 1978
0831, 0922, 0834, 0409, 1961, 1683, 1976
0830, 0923, 0833, 0409, 1961, 1683, 1978
0831, 0923, 0834, 0408, 1961, 1683, 1978
0831, 0924, 0834, 0408, 1961, 1685, 1979
0831, 0924, 0833, 0408, 1960, 1683, 1976
0831, 0923, 0834, 0409, 1961, 1683, 1976
0893, 0953, 0885, 0401, 1825, 1533, 0948
0894, 0959, 0889, 0407, 1842, 1552, 1006
0896, 0963, 0893, 0413, 1847, 1561, 1767
0896, 0962, 0893, 0414, 1845, 1558, 1764
0895, 0964, 0893, 0415, 1843, 1559, 1754
0896, 0964, 0895, 0414, 1843, 1556, 1750
0895, 0963, 0894, 0414, 1843, 1556, 1749
0895, 0963, 0893, 0415, 1845, 1555, 1746
0894, 0964, 0894, 0415, 1845, 1556, 1746
0895, 0964, 0894, 0414, 1845, 1556, 1747
1024, 1005, 0940, 0402, 1722, 1422, 1544
1020, 1010, 0941, 0402, 1723, 1422, 1545
1025, 1007, 0940, 0402, 1722, 1423, 1543
1024, 1007, 0941, 0402, 1721, 1423, 1543
1023, 1007, 0940, 0402, 1722, 1423, 1542
1022, 1007, 0940, 0402, 1722, 1423, 1544
1022, 1007, 0940, 0402, 1721, 1423, 1544
1024, 1007, 0940, 0402, 1721, 1422, 1544
1024, 1007, 0940, 0403, 1721, 1423, 1543
1024, 1006, 0939, 0402, 1723, 1422, 1543
1082, 1079, 1015, 0366, 1758, 1476, 0828
1081, 1078, 1017, 0368, 1831, 1469, 0846
1078, 1086, 1021, 0369, 1812, 1511, 0872
1077, 1083, 1021, 0368, 1744, 1495, 0900
1076, 1082, 1020, 0369, 1754, 1491, 0926
1074, 1081, 1018, 0368, 1669, 1451, 0944
1078, 1081, 1018, 0369, 1674, 1427, 0945
1081, 1079, 1016, 0366, 1687, 1393, 0960
1083, 1076, 1013, 0365, 1688, 1373, 0970
1084, 1075, 1011, 0366, 1699, 1369, 0984
1148, 1141, 1059, 0375, 1127, 0704, 0795
1148, 1139, 1059, 0376, 1126, 0707, 0795
1147, 1139, 1058, 0376, 1128, 0707, 0798
1145, 1140, 1059, 0377, 1127, 0709, 0798
1149, 1139, 1059, 0377, 1128, 0708, 0798
