0162, 0245, 0150, 0099, 0158, 0229, 0163
0162, 0237, 0147, 0096, 0157, 0225, 0164
0163, 0242, 0150, 0096, 0162, 0225, 0162
0162, 0248, 0143, 0096, 0159, 0229, 0163
0161, 0248, 0143, 0096, 0163, 0223, 0168
0161, 0236, 0150, 0097, 0159, 0226, 0165
0161, 0246, 0142, 0097, 0162, 0219, 0165
0161, 0245, 0147, 0097, 0157, 0218, 0164
0163, 0240, 0143, 0099, 0162, 0227, 0162
0165, 0243, 0146, 0099, 0157, 0217, 0163
0369, 0382, 0183, 0111, 0178, 0296, 0292
0367, 0387, 0182, 0112, 0179, 0302, 0292
0367, 0388, 0184, 0111, 0184, 0296, 0292
0365, 0385, 0184, 0110, 0184, 0296, 0289
0367, 0387, 0185, 0110, 0181, 0295, 0295
0370, 0383, 0182, 0111, 0179, 0302, 0293
0366, 0386, 0182, 0111, 0181, 0293, 0294
0369, 0382, 0186, 0111, 0179, 0300, 0291
0366, 0383, 0177, 0108, 0183, 0295, 0296
0368, 0382, 0184, 0113, 0182, 0296, 0293
0386, 0397, 0181, 0114, 0180, 0290, 0279
0385, 0397, 0185, 0114, 0178, 0290, 0277
0386, 0405, 0189, 0114, 0175, 0289, 0279
0386, 0408, 0196, 0111, 0177, 0284, 0280
0382, 0403, 0184, 0113, 0182, 0289, 0279
0380, 0395, 0190, 0113, 0180, 0291, 0276
0383, 0391, 0189, 0111, 0186, 0290, 0279
0382, 0405, 0186, 0115, 0178, 0289, 0281
0382, 0399, 0186, 0112, 0184, 0291, 0281
0385, 0405, 0187, 0112, 0175, 0287, 0277
0414, 0415, 0187, 0117, 0182, 0290, 0266
0414, 0414, 0182, 0119, 0182, 0297, 0266
0412, 0423, 0188, 0120, 0174, 0289, 0266
0411, 0429, 0187, 0116, 0182, 0281, 0270
0410, 0411, 0187, 0121, 0181, 0292, 0268
0412, 0408, 0187, 0119, 0182, 0295, 0270
0410, 0411, 0187, 0120, 0181, 0290, 0268
0415, 0416, 0183, 0118, 0187, 0289, 0266
0412, 0414, 0183, 0118, 0180, 0290, 0268
0412, 0421, 0180, 0114, 0183, 0287, 0271
0434, 0436, 0187, 0114, 0186, 0323, 0255
0439, 0424, 0185, 0114, 0179, 0318, 0250
0436, 0438, 0188, 0116, 0179, 0314, 0250
0439, 0423, 0193, 0120, 0175, 0326, 0249
0438, 0431, 0188, 0116, 0177, 0319, 0251
0433, 0429, 0189, 0117, 0178, 0318, 0251
0438, 0429, 0188, 0112, 0176, 0315, 0250
0433, 0429, 0184, 0119, 0180, 0320, 0251
0435, 0436, 0193, 0118, 0177, 0323, 0252
0437, 0439, 0191, 0114, 0179, 0312, 0251
0461, 0452, 0194, 0118, 0176, 0341, 0268
0461, 0451, 0189, 0121, 0174, 0341, 0269
0460, 0459, 0192, 0120, 0173, 0338, 0269
0464, 0442, 0192, 0121, 0177, 0338, 0269
0459, 0452, 0188, 0118, 0172, 0345, 0269
0465, 0452, 0199, 0115, 0177, 0341, 0270
0460, 0454, 0190, 0124, 0181, 0338, 0268
0461, 0451, 0185, 0118, 0178, 0341, 0268
0460, 0454, 0196, 0119, 0174, 0337, 0267
0460, 0456, 0192, 0119, 0176, 0348, 0267
0500, 0471, 0181, 0124, 0167, 0300, 0270
0502, 0440, 0181, 0125, 0175, 0274, 0268
0501, 0461, 0181, 0124, 0161, 0299, 0270
0498, 0460, 0192, 0132, 0177, 0282, 0268
0497, 0455, 0189, 0127, 0172, 0288, 0272
0498, 0460, 0192, 0129, 0171, 0284, 0270
0503, 0453, 0190, 0118, 0173, 0284, 0268
0496, 0455, 0191, 0124, 0173, 0278, 0271
0501, 0454, 0191, 0124, 0170, 0289, 0267
0500, 0456, 0187, 0125, 0171, 0288, 0267
0533, 0504, 0187, 0135, 0166, 0302, 0250
0534, 0482, 0189, 0137, 0166, 0278, 0250
0530, 0474, 0187, 0132, 0169, 0275, 0251
0531, 0478, 0195, 0138, 0173, 0296, 0252
0530, 0475, 0208, 0132, 0186, 0275, 0249
0534, 0470, 0191, 0134, 0196, 0280, 0250
0535, 0481, 0202, 0131, 0172, 0287, 0250
0532, 0485, 0197, 0139, 0179, 0283, 0247
0536, 0491, 0203, 0137, 0175, 0285, 0247
0536, 0490, 0198, 0137, 0185, 0285, 0247
0588, 0535, 0202, 0159, 0265, 0355, 0251
0589, 0539, 0202, 0166, 0264, 0353, 0247
0589, 0534, 0198, 0166, 0263, 0347, 0247
0589, 0524, 0203, 0163, 0271, 0354, 0248
0585, 0526, 0198, 0163, 0262, 0354, 0248
0591, 0523, 0215, 0168, 0275, 0345, 0253
0588, 0519, 0209, 0167, 0257, 0338, 0249
0587, 0521, 0206, 0168, 0252, 0367, 0250
0587, 0550, 0206, 0168, 0281, 0346, 0249
0589, 0561, 0220, 0166, 0268, 0342, 0249
0604, 0572, 0215, 0108, 0170, 0259, 0192
0601, 0578, 0210, 0111, 0168, 0259, 0190
0597, 0574, 0212, 0112, 0169, 0267, 0190
0596, 0575, 0212, 0111, 0172, 0269, 0191
0596, 0576, 0213, 0109, 0171, 0264, 0190
0600, 0572, 0214, 0112, 0170, 0265, 0191
0598, 0574, 0219, 0112, 0169, 0272, 0191
0597, 0562, 0219, 0111, 0166, 0268, 0194
0597, 0591, 0224, 0108, 0180, 0290, 0202
0596, 0560, 0202, 0110, 0161, 0269, 0206
0656, 0617, 0224, 0116, 0178, 0271, 0230
0659, 0617, 0226, 0116, 0172, 0274, 0234
0658, 0615, 0225, 0116, 0170, 0277, 0237
0656, 0616, 0223, 0117, 0170, 0278, 0238
0656, 0622, 0223, 0114, 0171, 0279, 0236
0657, 0612, 0220, 0116, 0168, 0274, 0233
0657, 0624, 0228, 0118, 0171, 0280, 0231
0657, 0612, 0224, 0115, 0170, 0273, 0224
0657, 0619, 0227, 0114, 0167, 0273, 0218
0654, 0622, 0225, 0111, 0172, 0272, 0216
0720, 0712, 0246, 0119, 0174, 0272, 0198
0712, 0703, 0248, 0121, 0168, 0273, 0198
0719, 0702, 0248, 0121, 0169, 0273, 0196
0719, 0699, 0242, 0123, 0181, 0270, 0198
0717, 0707, 0243, 0116, 0174, 0268, 0198
0717, 0699, 0243, 0120, 0172, 0273, 0199
0715, 0701, 0248, 0118, 0168, 0274, 0200
0716, 0704, 0245, 0119, 0166, 0271, 0198
0716, 0703, 0247, 0120, 0175, 0272, 0197
0719, 0702, 0244, 0120, 0169, 0268, 0197
0844, 0775, 0253, 0118, 0172, 0266, 0282
0846, 0779, 0255, 0119, 0173, 0271, 0283
0845, 0791, 0247, 0115, 0171, 0266, 0287
0849, 0785, 0251, 0118, 0178, 0268, 0282
0851, 0782, 0255, 0122, 0176, 0275, 0283
0847, 0787, 0255, 0116, 0169, 0274, 0292
0842, 0783, 0248, 0114, 0174, 0268, 0294
0845, 0784, 0257, 0120, 0171, 0267, 0297
0844, 0777, 0250, 0120, 0176, 0263, 0299
0844, 0790, 0250, 0120, 0178, 0273, 0301
0939, 0870, 0267, 0119, 0172, 0266, 0237
0939, 0876, 0266, 0119, 0170, 0259, 0237
0940, 0875, 0269, 0120, 0171, 0264, 0235
0943, 0871, 0263, 0116, 0172, 0263, 0238
0937, 0873, 0271, 0124, 0168, 0252, 0230
0944, 0875, 0266, 0120, 0177, 0257, 0230
0938, 0881, 0264, 0121, 0179, 0264, 0229
0933, 0876, 0267, 0122, 0175, 0265, 0228
0939, 0869, 0265, 0121, 0174, 0261, 0223
0941, 0873, 0263, 0119, 0179, 0256, 0219
1133, 1028, 0322, 0129, 0177, 0271, 0205
1129, 1024, 0315, 0131, 0176, 0274, 0210
1129, 1030, 0311, 0131, 0180, 0274, 0222
1132, 1023, 0314, 0128, 0171, 0275, 0225
1130, 1025, 0311, 0129, 0178, 0273, 0235
1128, 1025, 0317, 0123, 0172, 0269, 0243
1132, 1030, 0315, 0128, 0177, 0270, 0244
1133, 1021, 0315, 0134, 0176, 0274, 0240
1131, 1028, 0310, 0131, 0178, 0267, 0246
1133, 1023, 0315, 0125, 0177, 0273, 0252
1223, 1192, 0350, 0137, 0176, 0266, 0189
1220, 1184, 0344, 0134, 0180, 0262, 0194
1222, 1180, 0349, 0134, 0172, 0261, 0195
1221, 1184, 0348, 0134, 0174, 0263, 0195
1222, 1183, 0350, 0134, 0174, 0266, 0194
1221, 1182, 0345, 0136, 0173, 0263, 0193
1218, 1195, 0350, 0139, 0174, 0258, 0195
1218, 1186, 0352, 0131, 0171, 0260, 0196
1221, 1175, 0348, 0137, 0175, 0262, 0195
1222, 1184, 0349, 0132, 0174, 0267, 0195
1285, 1442, 0435, 0165, 0182, 0258, 0184
1280, 1436, 0432, 0166, 0170, 0260, 0186
1279, 1436, 0434, 0157, 0175, 0257, 0196
1285, 1436, 0429, 0159, 0180, 0258, 0196
1285, 1441, 0436, 0160, 0179, 0260, 0195
1285, 1448, 0438, 0162, 0179, 0258, 0195
1286, 1442, 0427, 0162, 0174, 0261, 0195
1284, 1443, 0429, 0160, 0177, 0258, 0195
1287, 1443, 0435, 0154, 0184, 0253, 0192
1277, 1437, 0438, 0163, 0178, 0259, 0200
1368, 1865, 0583, 0263, 0312, 0300, 0369
1362, 1861, 0579, 0262, 0312, 0296, 0368
1368, 1866, 0591, 0260, 0305, 0292, 0368
1366, 1863, 0579, 0262, 0314, 0305, 0368
1369, 1869, 0586, 0261, 0317, 0296, 0373
1370, 1860, 0586, 0259, 0324, 0298, 0370
1367, 1863, 0582, 0267, 0316, 0300, 0372
1364, 1872, 0586, 0264, 0320, 0299, 0368
1365, 1859, 0580, 0260, 0326, 0302, 0362
1367, 1856, 0581, 0262, 0326, 0307, 0369
