0448, 0585, 0451, 0464, 1254, 0765, 0847
0449, 0585, 0450, 0463, 1257, 0765, 0847
0449, 0584, 0451, 0464, 1256, 0765, 0847
0449, 0584, 0451, 0464, 1254, 0766, 0847
0449, 0585, 0451, 0464, 1255, 0765, 0846
0449, 0583, 0451, 0464, 1253, 0765, 0847
0449, 0584, 0450, 0462, 1255, 0766, 0847
0449, 0584, 0450, 0464, 1257, 0766, 0847
0449, 0584, 0453, 0464, 1255, 0764, 0847
0449, 0585, 0451, 0463, 1255, 0765, 0846
0399, 2303, 2172, 0544, 1315, 0826, 0752
0399, 2303, 2172, 0544, 1315, 0826, 0752
0399, 2304, 2171, 0543, 1314, 0826, 0752
0396, 2304, 2172, 0543, 1314, 0827, 0751
0398, 2306, 2172, 0543, 1314, 0827, 0752
0399, 2303, 2171, 0543, 1314, 0826, 0752
0399, 2303, 2170, 0543, 1314, 0827, 0752
0399, 2305, 2172, 0544, 1314, 0826, 0752
0400, 2304, 2172, 0542, 1314, 0826, 0752
0399, 2304, 2173, 0543, 1315, 0826, 0752
2053, 2193, 1915, 0551, 1346, 0877, 0806
2053, 2193, 1916, 0551, 1346, 0877, 0806
2053, 2194, 1917, 0551, 1345, 0877, 0806
2052, 2193, 1916, 0551, 1346, 0877, 0806
2052, 2194, 1917, 0551, 1345, 0877, 0807
2052, 2195, 1916, 0550, 1345, 0876, 0807
2052, 2196, 1916, 0551, 1346, 0876, 0807
2050, 2194, 1915, 0551, 1346, 0877, 0807
2050, 2194, 1916, 0551, 1346, 0877, 0807
2053, 2193, 1916, 0550, 1346, 0877, 0807
1879, 1792, 1621, 0549, 1357, 0871, 0842
1877, 1791, 1619, 0550, 1357, 0872, 0843
1878, 1792, 1623, 0547, 1357, 0872, 0841
1879, 1791, 1621, 0549, 1357, 0871, 0844
1879, 1792, 1621, 0548, 1357, 0871, 0841
1877, 1790, 1621, 0549, 1357, 0870, 0842
1879, 1791, 1623, 0548, 1357, 0871, 0842
1878, 1789, 1621, 0548, 1357, 0872, 0843
1878, 1792, 1620, 0548, 1357, 0872, 0843
1878, 1793, 1621, 0548, 1357, 0870, 0842
1602, 1585, 1484, 0576, 1412, 0960, 0957
