1518, 0296, 1639, 0467, 0625, 0634, 0479
1517, 0296, 1638, 0469, 0625, 0637, 0479
1516, 0296, 1639, 0469, 0625, 0636, 0480
1518, 0295, 1638, 0470, 0625, 0637, 0479
1515, 0296, 1640, 0470, 0625, 0637, 0479
1520, 0298, 1640, 0468, 0625, 0638, 0478
1517, 0295, 1638, 0469, 0626, 0636, 0478
1516, 0296, 1639, 0469, 0625, 0637, 0480
1517, 0296, 1639, 0469, 0625, 0636, 0478
1518, 0296, 1639, 0469, 0624, 0636, 0478
1525, 0507, 1642, 0426, 0621, 0459, 0466
1523, 0507, 1642, 0426, 0623, 0459, 0466
1524, 0507, 1642, 0428, 0623, 0460, 0465
1523, 0507, 1644, 0426, 0622, 0459, 0466
1523, 0507, 1643, 0427, 0621, 0461, 0466
1523, 0507, 1642, 0427, 0623, 0460, 0464
1524, 0507, 1643, 0428, 0623, 0461, 0466
1525, 0507, 1643, 0426, 0623, 0461, 0466
1523, 0507, 1644, 0427, 0623, 0460, 0467
1524, 0507, 1643, 0426, 0623, 0463, 0466
1533, 0564, 1729, 0459, 0648, 0628, 0523
1536, 0561, 1740, 0451, 0652, 0622, 0526
1537, 0562, 1755, 0443, 0657, 0597, 0530
1527, 0562, 1762, 0438, 0665, 0558, 0534
1532, 0560, 1766, 0436, 0668, 0496, 0539
1526, 0562, 1765, 0437, 0675, 0447, 0544
1524, 0562, 1769, 0440, 0682, 0429, 0550
1527, 0562, 1769, 0442, 0693, 0373, 0561
1525, 0561, 1769, 0446, 0709, 0355, 0568
1528, 0560, 1772, 0450, 0725, 0352, 0577
1527, 0551, 1777, 0504, 0646, 0650, 0484
1526, 0552, 1778, 0505, 0647, 0648, 0485
1527, 0551, 1776, 0506, 0646, 0647, 0486
1526, 0551, 1777, 0505, 0646, 0649, 0486
1528, 0552, 1778, 0505, 0647, 0649, 0485
1526, 0552, 1778, 0505, 0648, 0648, 0487
1526, 0551, 1778, 0505, 0651, 0647, 0485
1527, 0552, 1776, 0506, 0654, 0648, 0485
1527, 0552, 1779, 0508, 0671, 0649, 0487
1526, 0552, 1777, 0509, 0683, 0650, 0493
1530, 0638, 1781, 0504, 0641, 0650, 0494
1532, 0639, 1782, 0505, 0641, 0648, 0494
1531, 0637, 1781, 0504, 0642, 0650, 0495
1528, 0637, 1782, 0504, 0642, 0649, 0495
1527, 0636, 1782, 0504, 0644, 0649, 0496
1529, 0637, 1782, 0504, 0642, 0649, 0494
1528, 0636, 1783, 0504, 0641, 0648, 0496
1533, 0636, 1781, 0505, 0642, 0649, 0494
1531, 0636, 1782, 0504, 0642, 0650, 0496
1528, 0636, 1783, 0504, 0641, 0650, 0496
1532, 0748, 1807, 0507, 0642, 0649, 0492
1533, 0750, 1807, 0509, 0641, 0650, 0492
1533, 0749, 1806, 0508, 0641, 0650, 0492
1533, 0748, 1807, 0508, 0641, 0649, 0492
1533, 0748, 1807, 0508, 0642, 0649, 0491
1534, 0750, 1806, 0508, 0642, 0649, 0491
1533, 0750, 1807, 0509, 0643, 0649, 0491
1534, 0749, 1808, 0509, 0643, 0649, 0493
1532, 0749, 1807, 0508, 0642, 0648, 0491
1533, 0748, 1807, 0509, 0642, 0650, 0491
1535, 0854, 1916, 0510, 0643, 0651, 0489
1534, 0854, 1916, 0510, 0642, 0650, 0488
1533, 0851, 1916, 0510, 0642, 0650, 0489
1535, 0852, 1917, 0509, 0642, 0649, 0491
1535, 0852, 1917, 0509, 0643, 0650, 0491
1534, 0852, 1916, 0510, 0643, 0650, 0489
1535, 0853, 1916, 0509, 0644, 0650, 0489
1534, 0853, 1916, 0509, 0644, 0651, 0490
1535, 0852, 1916, 0510, 0642, 0650, 0491
1537, 0854, 1916, 0508, 0644, 0650, 0490
1537, 0964, 1919, 0510, 0642, 0651, 0481
1537, 0965, 1921, 0510, 0642, 0649, 0483
1536, 0964, 1921, 0510, 0642, 0650, 0482
1537, 0963, 1921, 0511, 0643, 0651, 0483
1536, 0965, 1920, 0510, 0642, 0651, 0482
1535, 0964, 1920, 0510, 0644, 0652, 0483
1537, 0965, 1920, 0509, 0641, 0650, 0482
1537, 0963, 1919, 0511, 0642, 0650, 0481
1536, 0963, 1920, 0509, 0643, 0650, 0481
1536, 0964, 1920, 0510, 0643, 0650, 0483
1549, 1042, 1611, 0496, 0629, 0638, 0474
1550, 1042, 1610, 0496, 0630, 0638, 0473
1549, 1043, 1609, 0496, 0628, 0638, 0474
1549, 1042, 1611, 0495, 0629, 0638, 0473
1549, 1041, 1610, 0496, 0628, 0638, 0472
1552, 1041, 1595, 0494, 0629, 0639, 0473
1551, 1041, 1597, 0493, 0628, 0639, 0473
1549, 1040, 1599, 0493, 0628, 0639, 0473
1550, 1041, 1599, 0494, 0628, 0640, 0474
1552, 1042, 1600, 0494, 0628, 0641, 0473
1553, 1237, 1605, 0495, 0632, 0639, 0477
1552, 1237, 1604, 0495, 0632, 0640, 0475
1554, 1237, 1604, 0494, 0631, 0639, 0475
1554, 1237, 1604, 0496, 0632, 0639, 0474
1554, 1238, 1604, 0495, 0632, 0640, 0475
1553, 1237, 1605, 0495, 0632, 0640, 0475
1552, 1237, 1604, 0494, 0632, 0639, 0475
1553, 1238, 1605, 0495, 0632, 0640, 0473
1553, 1238, 1604, 0494, 0630, 0642, 0474
1553, 1237, 1603, 0494, 0631, 0640, 0474
1549, 1419, 1610, 0494, 0627, 0640, 0475
1552, 1417, 1609, 0495, 0630, 0639, 0475
1554, 1418, 1608, 0496, 0630, 0638, 0475
1553, 1419, 1608, 0495, 0630, 0639, 0474
1554, 1418, 1610, 0494, 0631, 0639, 0475
1553, 1418, 1609, 0495, 0629, 0639, 0474
1556, 1419, 1610, 0494, 0631, 0640, 0473
1552, 1417, 1609, 0495, 0630, 0638, 0474
1554, 1417, 1610, 0494, 0631, 0641, 0474
1554, 1417, 1610, 0493, 0631, 0640, 0475
1557, 1687, 1618, 0504, 0679, 0635, 0512
1557, 1687, 1617, 0503, 0679, 0630, 0510
1558, 1686, 1618, 0503, 0679, 0630, 0513
1557, 1687, 1617, 0504, 0678, 0629, 0511
1556, 1686, 1617, 0504, 0680, 0629, 0511
1558, 1685, 1618, 0503, 0678, 0629, 0512
1555, 1686, 1617, 0504, 0678, 0628, 0511
1556, 1688, 1618, 0501, 0679, 0630, 0513
1557, 1687, 1616, 0504, 0681, 0629, 0513
1557, 1684, 1618, 0502, 0679, 0628, 0512
1560, 1940, 1670, 0499, 0668, 0636, 0506
1560, 1940, 1669, 0502, 0669, 0636, 0505
1561, 1940, 1670, 0500, 0668, 0637, 0507
1560, 1941, 1669, 0502, 0668, 0639, 0507
1560, 1940, 1669, 0501, 0671, 0635, 0507
1560, 1942, 1670, 0501, 0669, 0637, 0508
1562, 1941, 1668, 0502, 0670, 0638, 0506
1562, 1941, 1668, 0500, 0670, 0637, 0508
1559, 1941, 1669, 0500, 0670, 0637, 0506
1561, 1940, 1670, 0502, 0671, 0638, 0507
1562, 2275, 1548, 0500, 0663, 0635, 0506
1563, 2275, 1548, 0502, 0662, 0637, 0504
1563, 2275, 1548, 0500, 0663, 0634, 0504
1562, 2275, 1548, 0500, 0663, 0634, 0505
1562, 2276, 1549, 0501, 0664, 0634, 0504
1560, 2275, 1547, 0501, 0663, 0634, 0504
1561, 2276, 1548, 0501, 0664, 0635, 0505
1562, 2278, 1549, 0502, 0662, 0635, 0503
1562, 2275, 1548, 0501, 0662, 0634, 0505
1560, 2275, 1550, 0500, 0663, 0634, 0505
1561, 2485, 1723, 0499, 0671, 0644, 0505
1561, 2483, 1723, 0497, 0672, 0642, 0505
1561, 2485, 1722, 0498, 0671, 0643, 0505
1560, 2484, 1722, 0499, 0672, 0644, 0504
1561, 2485, 1722, 0498, 0672, 0643, 0505
1560, 2485, 1722, 0500, 0671, 0644, 0505
1561, 2486, 1722, 0497, 0673, 0643, 0505
1562, 2484, 1721, 0500, 0672, 0644, 0505
1561, 2484, 1722, 0498, 0672, 0643, 0502
1560, 2484, 1722, 0499, 0672, 0645, 0503
1560, 2443, 1733, 0507, 0680, 0645, 0511
1558, 2442, 1732, 0506, 0681, 0645, 0512
1559, 2443, 1732, 0508, 0683, 0643, 0511
1558, 2442, 1730, 0507, 0679, 0643, 0512
1558, 2442, 1732, 0507, 0681, 0643, 0511
1558, 2442, 1731, 0506, 0682, 0641, 0510
1558, 2441, 1733, 0506, 0681, 0643, 0512
1560, 2443, 1732, 0507, 0679, 0643, 0514
1557, 2443, 1730, 0507, 0681, 0645, 0513
1559, 2442, 1731, 0507, 0680, 0643, 0511
1561, 1875, 1743, 0468, 0661, 0624, 0543
1557, 1874, 1742, 0469, 0660, 0623, 0540
1560, 1874, 1742, 0468, 0661, 0625, 0542
1559, 1875, 1743, 0468, 0660, 0624, 0542
1559, 1876, 1742, 0468, 0660, 0625, 0540
1560, 1875, 1744, 0468, 0660, 0625, 0542
1559, 1875, 1742, 0468, 0660, 0625, 0544
1561, 1872, 1743, 0468, 0661, 0625, 0541
1559, 1875, 1742, 0467, 0660, 0626, 0543
1559, 1875, 1742, 0466, 0661, 0625, 0541
