0253, 0533, 0264, 0473, 1020, 0515, 0636
0248, 0534, 0264, 0498, 1024, 0541, 0646
0249, 0534, 0266, 0516, 1026, 0553, 0652
0250, 0535, 0268, 0520, 1029, 0547, 0658
0248, 0535, 0268, 0512, 1027, 0592, 0660
0249, 0537, 0268, 0556, 1031, 0790, 0679
0253, 0538, 0270, 0635, 1034, 0812, 0734
0251, 0538, 0271, 0617, 1034, 0782, 0783
0250, 0540, 0269, 0632, 1035, 0797, 0810
0250, 0538, 0268, 0629, 1031, 0803, 0783
0517, 0534, 0261, 0406, 0952, 0646, 0519
0516, 0534, 0261, 0406, 0951, 0645, 0520
0518, 0532, 0261, 0404, 0949, 0645, 0520
0518, 0533, 0259, 0402, 0951, 0644, 0519
0518, 0533, 0261, 0404, 0951, 0642, 0517
0520, 0535, 0260, 0403, 0953, 0644, 0519
0517, 0531, 0259, 0401, 0949, 0643, 0520
0516, 0532, 0261, 0401, 0953, 0640, 0519
0516, 0533, 0261, 0399, 0950, 0641, 0520
0517, 0532, 0260, 0400, 0949, 0640, 0517
0552, 0534, 0260, 0370, 0948, 0608, 0519
0551, 0534, 0262, 0368, 0947, 0611, 0518
0547, 0532, 0261, 0367, 0948, 0610, 0520
0551, 0534, 0261, 0368, 0946, 0611, 0520
0550, 0534, 0260, 0368, 0947, 0607, 0520
0551, 0534, 0259, 0366, 0948, 0610, 0521
0550, 0533, 0260, 0368, 0947, 0608, 0519
0550, 0534, 0260, 0367, 0947, 0608, 0519
0550, 0535, 0261, 0368, 0950, 0609, 0518
0552, 0532, 0260, 0366, 0948, 0607, 0520
0585, 0532, 0260, 0367, 0950, 0604, 0519
0583, 0532, 0259, 0367, 0950, 0603, 0520
0585, 0532, 0260, 0365, 0947, 0601, 0519
0586, 0532, 0260, 0366, 0949, 0602, 0520
0584, 0532, 0259, 0367, 0948, 0602, 0518
0585, 0532, 0260, 0368, 0949, 0601, 0518
0587, 0534, 0259, 0365, 0949, 0602, 0519
0583, 0532, 0260, 0367, 0949, 0605, 0520
0588, 0533, 0262, 0365, 0946, 0600, 0518
0585, 0533, 0261, 0368, 0949, 0603, 0519
0635, 0534, 0260, 0367, 0948, 0603, 0520
0634, 0534, 0261, 0369, 0951, 0601, 0521
0636, 0532, 0260, 0368, 0950, 0600, 0519
0635, 0534, 0261, 0366, 0950, 0597, 0518
0633, 0533, 0260, 0365, 0950, 0599, 0521
0633, 0532, 0260, 0365, 0949, 0596, 0518
0635, 0533, 0260, 0365, 0950, 0596, 0520
0634, 0534, 0260, 0364, 0949, 0597, 0520
0634, 0533, 0261, 0363, 0948, 0595, 0518
0634, 0533, 0259, 0363, 0948, 0593, 0519
0692, 0538, 0262, 0442, 0952, 0671, 0521
0690, 0535, 0260, 0440, 0950, 0671, 0522
0690, 0534, 0262, 0441, 0951, 0670, 0522
0691, 0536, 0261, 0441, 0951, 0670, 0521
0691, 0536, 0261, 0439, 0951, 0670, 0521
0692, 0535, 0260, 0440, 0949, 0669, 0521
0690, 0534, 0262, 0440, 0948, 0671, 0521
0691, 0535, 0261, 0439, 0951, 0668, 0522
0693, 0535, 0262, 0440, 0950, 0671, 0523
0691, 0534, 0260, 0439, 0950, 0670, 0521
0734, 0534, 0259, 0428, 0949, 0667, 0521
0738, 0537, 0262, 0427, 0952, 0666, 0522
0734, 0534, 0262, 0428, 0952, 0669, 0520
0732, 0535, 0261, 0428, 0952, 0669, 0522
0736, 0536, 0262, 0428, 0952, 0668, 0523
0734, 0536, 0261, 0429, 0951, 0668, 0522
0733, 0534, 0260, 0427, 0950, 0669, 0523
0734, 0536, 0260, 0428, 0950, 0669, 0522
0731, 0535, 0261, 0428, 0951, 0667, 0521
0735, 0535, 0259, 0427, 0951, 0668, 0522
0819, 0536, 0260, 0381, 0950, 0624, 0522
0822, 0538, 0260, 0379, 0951, 0622, 0520
0821, 0538, 0259, 0377, 0949, 0620, 0521
0819, 0537, 0260, 0377, 0950, 0620, 0525
0819, 0536, 0261, 0374, 0949, 0618, 0522
0820, 0536, 0261, 0374, 0947, 0617, 0522
0820, 0537, 0260, 0373, 0949, 0614, 0519
0818, 0535, 0260, 0369, 0949, 0611, 0523
0820, 0537, 0261, 0371, 0950, 0609, 0521
0819, 0536, 0261, 0369, 0951, 0609, 0523
0902, 0535, 0259, 0359, 0949, 0581, 0521
0903, 0537, 0260, 0354, 0947, 0573, 0521
0904, 0538, 0261, 0354, 0949, 0565, 0520
0900, 0535, 0260, 0352, 0945, 0563, 0521
0904, 0536, 0260, 0351, 0950, 0563, 0522
0902, 0536, 0259, 0350, 0948, 0562, 0520
0901, 0537, 0260, 0351, 0948, 0561, 0520
0902, 0536, 0260, 0352, 0949, 0562, 0520
0902, 0535, 0259, 0352, 0949, 0560, 0521
0902, 0539, 0259, 0347, 0949, 0559, 0521
1006, 0537, 0260, 0384, 0950, 0628, 0521
1009, 0539, 0260, 0382, 0948, 0626, 0521
1008, 0539, 0261, 0383, 0948, 0624, 0520
1007, 0537, 0259, 0380, 0948, 0625, 0522
1007, 0538, 0259, 0382, 0948, 0623, 0521
1008, 0538, 0260, 0382, 0948, 0623, 0522
1007, 0537, 0260, 0380, 0948, 0624, 0524
1007, 0538, 0260, 0381, 0947, 0623, 0524
1007, 0539, 0261, 0381, 0949, 0624, 0522
1008, 0537, 0259, 0382, 0947, 0626, 0524
1116, 0538, 0260, 0373, 0948, 0606, 0521
1115, 0537, 0259, 0373, 0947, 0607, 0522
1115, 0538, 0261, 0373, 0948, 0608, 0524
1115, 0538, 0259, 0372, 0948, 0609, 0523
1117, 0538, 0260, 0371, 0947, 0609, 0524
1116, 0536, 0260, 0377, 0949, 0607, 0521
1118, 0539, 0260, 0374, 0949, 0608, 0521
1116, 0539, 0261, 0374, 0949, 0608, 0522
1117, 0539, 0261, 0373, 0948, 0609, 0522
1117, 0539, 0261, 0374, 0948, 0607, 0521
1249, 0538, 0260, 0379, 0947, 0619, 0523
1250, 0541, 0262, 0379, 0946, 0618, 0523
1248, 0537, 0259, 0375, 0946, 0611, 0523
1249, 0541, 0261, 0371, 0948, 0605, 0520
1246, 0538, 0260, 0367, 0948, 0604, 0523
1250, 0538, 0259, 0370, 0950, 0605, 0522
1250, 0538, 0260, 0369, 0948, 0607, 0523
1249, 0538, 0261, 0371, 0950, 0610, 0522
1251, 0539, 0260, 0371, 0947, 0609, 0522
1252, 0540, 0260, 0372, 0948, 0611, 0522
1373, 0540, 0259, 0361, 0948, 0570, 0522
1371, 0539, 0261, 0359, 0948, 0564, 0521
