1266, 2178, 0473, 0304, 0541, 0442, 0464
1266, 2173, 0472, 0303, 0543, 0455, 0444
1265, 2174, 0471, 0304, 0543, 0456, 0443
1265, 2174, 0472, 0303, 0542, 0456, 0444
1264, 2173, 0473, 0303, 0542, 0458, 0443
1266, 2174, 0472, 0302, 0539, 0458, 0440
1265, 2172, 0470, 0303, 0539, 0486, 0428
1266, 2176, 0472, 0304, 0538, 0550, 0427
1262, 2173, 0467, 0303, 0533, 0523, 0414
1266, 2174, 0467, 0303, 0533, 0508, 0414
1262, 2172, 0469, 0303, 0534, 0508, 0415
1263, 2180, 0470, 0618, 0541, 0574, 0429
1266, 2184, 0471, 0619, 0540, 0574, 0429
1264, 2182, 0471, 0618, 0539, 0575, 0430
1262, 2182, 0471, 0618, 0537, 0577, 0431
1263, 2182, 0472, 0618, 0536, 0579, 0430
1262, 2181, 0471, 0618, 0537, 0580, 0430
1263, 2183, 0472, 0619, 0536, 0580, 0430
1259, 2180, 0472, 0618, 0539, 0581, 0429
1262, 2183, 0472, 0619, 0540, 0581, 0430
1263, 2182, 0473, 0618, 0539, 0577, 0431
1262, 2181, 0471, 0648, 0537, 0598, 0417
1260, 2180, 0471, 0647, 0536, 0585, 0414
1262, 2177, 0470, 0645, 0533, 0456, 0414
1266, 2178, 0470, 0646, 0533, 0498, 0415
1263, 2178, 0469, 0645, 0534, 0534, 0415
1263, 2187, 0474, 0648, 0542, 0526, 0465
1262, 2186, 0473, 0647, 0543, 0480, 0459
1261, 2178, 0469, 0645, 0537, 0483, 0414
1266, 2179, 0470, 0647, 0548, 0534, 0416
1264, 2178, 0471, 0646, 0538, 0497, 0414
1266, 2189, 0473, 0704, 0562, 0411, 0522
1267, 2189, 0471, 0706, 0562, 0406, 0524
1263, 2182, 0468, 0704, 0546, 0437, 0453
1266, 2178, 0470, 0706, 0542, 0329, 0429
1267, 2180, 0470, 0706, 0541, 0375, 0422
1268, 2181, 0471, 0707, 0550, 0383, 0425
1269, 2180, 0471, 0705, 0542, 0374, 0430
1268, 2182, 0472, 0707, 0549, 0363, 0430
1269, 2182, 0471, 0707, 0556, 0365, 0431
1271, 2183, 0472, 0708, 0553, 0362, 0430
1257, 2182, 0470, 0769, 0540, 0342, 0425
1258, 2181, 0469, 0769, 0540, 0341, 0425
1254, 2181, 0468, 0769, 0540, 0325, 0424
1257, 2180, 0469, 0768, 0538, 0320, 0421
1256, 2182, 0469, 0770, 0541, 0323, 0424
1257, 2181, 0470, 0769, 0543, 0326, 0425
1258, 2180, 0469, 0769, 0541, 0330, 0424
1258, 2181, 0470, 0769, 0542, 0331, 0424
1255, 2181, 0469, 0771, 0542, 0322, 0424
1256, 2180, 0470, 0772, 0545, 0316, 0425
1262, 2181, 0471, 0814, 0537, 0405, 0424
1259, 2180, 0471, 0814, 0539, 0395, 0422
1259, 2180, 0470, 0815, 0539, 0390, 0423
1260, 2181, 0471, 0814, 0538, 0387, 0422
1258, 2181, 0470, 0814, 0540, 0387, 0422
1259, 2181, 0471, 0814, 0539, 0380, 0421
1260, 2178, 0469, 0812, 0541, 0348, 0418
1251, 2179, 0471, 0814, 0541, 0376, 0422
1249, 2184, 0473, 0814, 0543, 0330, 0433
1248, 2183, 0473, 0813, 0541, 0345, 0428
1257, 2182, 0471, 0864, 0538, 0399, 0421
1257, 2182, 0468, 0865, 0538, 0398, 0421
1256, 2182, 0468, 0863, 0540, 0393, 0422
1258, 2185, 0472, 0865, 0539, 0398, 0422
1258, 2181, 0470, 0865, 0539, 0398, 0421
1259, 2181, 0469, 0864, 0538, 0379, 0420
1258, 2181, 0470, 0863, 0538, 0363, 0420
1256, 2180, 0469, 0863, 0538, 0360, 0419
1256, 2183, 0472, 0864, 0536, 0354, 0419
1258, 2181, 0470, 0865, 0536, 0353, 0419
1257, 2183, 0470, 0962, 0539, 0350, 0420
1257, 2183, 0471, 0962, 0539, 0350, 0421
1257, 2183, 0471, 0963, 0538, 0350, 0420
1256, 2184, 0471, 0961, 0539, 0347, 0420
1257, 2182, 0468, 0962, 0539, 0348, 0421
1256, 2183, 0470, 0962, 0539, 0346, 0421
1255, 2184, 0470, 0964, 0536, 0346, 0419
1257, 2184, 0470, 0963, 0535, 0346, 0419
1258, 2183, 0470, 0964, 0536, 0345, 0421
1256, 2182, 0471, 0961, 0534, 0344, 0418
1255, 2185, 0471, 1062, 0538, 0365, 0427
1256, 2184, 0471, 1062, 0537, 0362, 0424
1255, 2184, 0470, 1063, 0540, 0362, 0425
1256, 2184, 0472, 1062, 0541, 0359, 0426
1258, 2185, 0470, 1061, 0537, 0359, 0425
1255, 2184, 0470, 1062, 0537, 0358, 0425
1256, 2183, 0471, 1062, 0536, 0361, 0424
1254, 2185, 0471, 1061, 0536, 0358, 0425
1255, 2184, 0470, 1061, 0536, 0357, 0425
1255, 2185, 0471, 1061, 0536, 0354, 0428
1256, 2182, 0472, 1170, 0537, 0362, 0417
1255, 2184, 0472, 1168, 0538, 0364, 0419
1257, 2183, 0471, 1168, 0538, 0357, 0417
1255, 2184, 0471, 1169, 0537, 0358, 0417
1256, 2184, 0471, 1170, 0538, 0356, 0417
1256, 2183, 0471, 1170, 0535, 0357, 0418
1257, 2184, 0471, 1170, 0534, 0357, 0418
1256, 2184, 0471, 1170, 0532, 0352, 0419
1256, 2183, 0471, 1169, 0535, 0353, 0417
1254, 2184, 0471, 1169, 0536, 0349, 0415
1254, 2187, 0472, 1290, 0538, 0452, 0418
1257, 2184, 0472, 1290, 0536, 0450, 0418
1257, 2187, 0473, 1290, 0536, 0451, 0420
1258, 2185, 0472, 1289, 0534, 0449, 0418
1259, 2186, 0472, 1291, 0535, 0449, 0418
1258, 2187, 0471, 1291, 0535, 0447, 0418
1256, 2186, 0471, 1291, 0535, 0448, 0418
1258, 2186, 0472, 1289, 0537, 0448, 0416
1258, 2185, 0472, 1290, 0538, 0448, 0417
1258, 2185, 0472, 1289, 0537, 0437, 0417
1260, 2183, 0471, 1409, 0533, 0332, 0413
1261, 2185, 0467, 1409, 0537, 0555, 0427
1262, 2186, 0469, 1408, 0536, 0551, 0426
1259, 2184, 0470, 1409, 0533, 0375, 0413
1258, 2184, 0471, 1408, 0534, 0335, 0414
1257, 2184, 0470, 1407, 0536, 0363, 0418
1256, 2185, 0470, 1408, 0540, 0395, 0428
1257, 2185, 0470, 1408, 0543, 0415, 0431
1258, 2187, 0475, 1408, 0541, 0436, 0424
1247, 2187, 0475, 1411, 0548, 0418, 0425
1256, 2198, 0477, 1568, 0543, 0536, 0443
1256, 2197, 0477, 1568, 0541, 0538, 0444
1255, 2195, 0477, 1568, 0544, 0542, 0445
1255, 2197, 0477, 1568, 0545, 0542, 0444
1257, 2196, 0477, 1568, 0545, 0542, 0445
1255, 2196, 0478, 1568, 0546, 0541, 0445
1258, 2199, 0477, 1568, 0551, 0433, 0455
1259, 2200, 0477, 1570, 0553, 0417, 0453
1257, 2198, 0477, 1568, 0553, 0498, 0452
1257, 2194, 0476, 1566, 0547, 0495, 0442
1257, 2196, 0477, 1718, 0539, 0587, 0434
1256, 2195, 0477, 1718, 0540, 0587, 0435
1257, 2196, 0478, 1719, 0544, 0589, 0435
1257, 2195, 0478, 1717, 0542, 0589, 0433
