0807, 0444, 2918, 1618, 0462, 0774, 0627
0802, 0443, 2918, 1620, 0462, 0776, 0627
0804, 0444, 2917, 1619, 0465, 0775, 0626
0805, 0445, 2916, 1621, 0462, 0776, 0626
0804, 0444, 2917, 1621, 0462, 0776, 0627
0803, 0443, 2916, 1619, 0462, 0776, 0627
0803, 0443, 2916, 1619, 0462, 0776, 0625
0804, 0444, 2916, 1619, 0464, 0776, 0625
0807, 0444, 2916, 1620, 0462, 0775, 0627
0805, 0444, 2917, 1619, 0462, 0776, 0627
0806, 0450, 2914, 1620, 0766, 0776, 0628
0803, 0451, 2918, 1620, 0767, 0776, 0628
0801, 0450, 2916, 1621, 0765, 0776, 0628
0803, 0451, 2915, 1618, 0766, 0776, 0628
0803, 0451, 2916, 1619, 0766, 0775, 0628
0794, 0450, 2914, 1618, 0767, 0775, 0629
0773, 0449, 2916, 1620, 0765, 0775, 0628
0770, 0450, 2912, 1620, 0765, 0774, 0626
0774, 0450, 2917, 1624, 0765, 0770, 0628
0767, 0450, 2912, 1619, 0764, 0774, 0628
0792, 0454, 2955, 1638, 0803, 0769, 0628
0792, 0453, 2953, 1638, 0804, 0769, 0627
0794, 0453, 2955, 1639, 0802, 0769, 0627
0792, 0453, 2954, 1639, 0803, 0769, 0627
0789, 0454, 2954, 1637, 0803, 0769, 0626
0795, 0455, 2955, 1639, 0801, 0769, 0627
0794, 0452, 2954, 1638, 0803, 0769, 0627
0790, 0453, 2955, 1639, 0803, 0768, 0627
0792, 0453, 2954, 1639, 0802, 0768, 0628
0795, 0453, 2954, 1639, 0802, 0769, 0628
0790, 0454, 2949, 1638, 0865, 0771, 0625
0789, 0454, 2949, 1639, 0865, 0769, 0626
0791, 0454, 2951, 1638, 0864, 0769, 0627
0791, 0454, 2951, 1638, 0864, 0769, 0627
0809, 0454, 2948, 1638, 0865, 0769, 0626
0856, 0455, 2950, 1639, 0863, 0769, 0630
0868, 0454, 2950, 1636, 0865, 0770, 0628
0783, 0452, 2948, 1636, 0863, 0769, 0626
0747, 0452, 2951, 1640, 0862, 0767, 0626
0810, 0454, 2949, 1639, 0864, 0766, 0628
0802, 0455, 2944, 1639, 0916, 0773, 0627
0802, 0456, 2945, 1639, 0917, 0773, 0628
0801, 0455, 2944, 1640, 0917, 0771, 0627
0801, 0455, 2944, 1639, 0917, 0773, 0627
0801, 0455, 2943, 1640, 0917, 0773, 0629
0803, 0455, 2943, 1639, 0917, 0772, 0628
0800, 0454, 2944, 1641, 0917, 0773, 0627
0801, 0455, 2942, 1639, 0916, 0773, 0628
0801, 0455, 2944, 1640, 0917, 0772, 0627
0801, 0455, 2944, 1640, 0917, 0772, 0627
0804, 0457, 2935, 1640, 0986, 0777, 0626
0801, 0457, 2936, 1639, 0986, 0777, 0626
0802, 0456, 2935, 1638, 0986, 0778, 0627
0801, 0456, 2933, 1638, 0987, 0778, 0627
