1506, 0511, 1908, 0792, 1534, 0632, 0246
1506, 0512, 1908, 0793, 1535, 0633, 0246
1506, 0512, 1906, 0793, 1531, 0632, 0246
1504, 0511, 1907, 0793, 1535, 0633, 0246
1505, 0511, 1908, 0792, 1535, 0633, 0246
1505, 0511, 1908, 0791, 1534, 0633, 0246
1506, 0512, 1910, 0793, 1535, 0633, 0246
1504, 0512, 1908, 0792, 1535, 0632, 0246
1506, 0512, 1907, 0793, 1533, 0633, 0246
1503, 0513, 1907, 0792, 1533, 0633, 0246
1509, 0519, 1909, 0796, 1538, 0633, 0588
1510, 0519, 1911, 0797, 1536, 0634, 0589
1509, 0519, 1910, 0798, 1538, 0634, 0589
1507, 0519, 1909, 0795, 1539, 0633, 0588
1512, 0519, 1910, 0796, 1536, 0633, 0589
1510, 0520, 1912, 0798, 1541, 0634, 0589
1510, 0519, 1911, 0795, 1537, 0633, 0589
1509, 0518, 1912, 0797, 1539, 0634, 0588
1507, 0519, 1911, 0796, 1540, 0635, 0589
1510, 0519, 1911, 0795, 1537, 0634, 0590
1513, 0519, 1912, 0796, 1536, 0634, 0628
1512, 0521, 1913, 0796, 1539, 0635, 0627
1512, 0522, 1913, 0796, 1537, 0633, 0628
1512, 0520, 1914, 0796, 1538, 0635, 0627
1512, 0520, 1913, 0797, 1539, 0635, 0627
1514, 0521, 1913, 0796, 1538, 0634, 0628
1511, 0520, 1912, 0796, 1538, 0633, 0629
1511, 0520, 1913, 0797, 1537, 0634, 0627
1513, 0521, 1913, 0796, 1538, 0635, 0627
1512, 0521, 1913, 0798, 1539, 0635, 0627
1517, 0521, 1922, 0799, 1544, 0632, 0686
1517, 0521, 1921, 0798, 1544, 0632, 0686
1516, 0521, 1921, 0798, 1544, 0633, 0686
1517, 0522, 1922, 0799, 1546, 0633, 0686
1517, 0521, 1921, 0798, 1543, 0632, 0686
1517, 0522, 1920, 0798, 1543, 0633, 0687
1516, 0522, 1921, 0799, 1543, 0634, 0687
1516, 0522, 1921, 0797, 1543, 0633, 0686
1516, 0522, 1921, 0797, 1545, 0634, 0686
1517, 0522, 1922, 0799, 1545, 0633, 0686
1521, 0524, 1924, 0800, 1546, 0633, 0733
1519, 0523, 1923, 0800, 1547, 0634, 0734
1519, 0522, 1922, 0799, 1544, 0634, 0733
1521, 0523, 1923, 0800, 1546, 0632, 0732
1519, 0525, 1926, 0798, 1549, 0633, 0733
1519, 0524, 1924, 0800, 1545, 0634, 0732
1520, 0523, 1924, 0800, 1547, 0633, 0732
1520, 0523, 1923, 0799, 1546, 0634, 0734
1519, 0525, 1923, 0803, 1543, 0633, 0733
1520, 0523, 1924, 0800, 1548, 0633, 0732
1524, 0524, 1927, 0801, 1550, 0635, 0815
1523, 0524, 1927, 0801, 1549, 0635, 0815
1523, 0524, 1925, 0801, 1549, 0635, 0816
1524, 0524, 1927, 0801, 1550, 0635, 0815
1523, 0524, 1925, 0801, 1548, 0634, 0815
1523, 0525, 1926, 0801, 1547, 0635, 0815
1524, 0525, 1929, 0801, 1551, 0637, 0814
1524, 0524, 1926, 0801, 1549, 0635, 0815
1523, 0524, 1927, 0800, 1547, 0634, 0815
1524, 0525, 1928, 0801, 1551, 0635, 0815
1524, 0525, 1929, 0803, 1551, 0636, 0885
1526, 0526, 1929, 0803, 1551, 0635, 0885
1524, 0526, 1929, 0803, 1551, 0635, 0884
1525, 0526, 1930, 0802, 1550, 0635, 0885
1526, 0525, 1931, 0803, 1552, 0636, 0885
1525, 0526, 1930, 0802, 1552, 0635, 0885
1524, 0526, 1929, 0803, 1552, 0635, 0885
1525, 0525, 1929, 0803, 1549, 0635, 0885
1525, 0525, 1930, 0803, 1552, 0635, 0884
1525, 0526, 1930, 0802, 1550, 0636, 0886
1525, 0524, 1930, 0802, 1545, 0635, 0993
1526, 0525, 1931, 0802, 1545, 0635, 0993
1530, 0524, 1932, 0803, 1546, 0635, 0992
1528, 0525, 1930, 0801, 1546, 0635, 0993
1527, 0524, 1931, 0802, 1545, 0636, 0993
1528, 0525, 1930, 0803, 1545, 0636, 0993
1528, 0525, 1931, 0804, 1545, 0635, 0994
1527, 0527, 1931, 0803, 1545, 0637, 0992
1527, 0524, 1930, 0803, 1545, 0635, 0992
1530, 0524, 1931, 0803, 1546, 0636, 0991
1531, 0525, 1933, 0805, 1546, 0635, 1095
1530, 0526, 1932, 0804, 1545, 0636, 1094
1531, 0526, 1934, 0804, 1547, 0636, 1095
1532, 0526, 1934, 0804, 1548, 0636, 1095
1531, 0525, 1933, 0804, 1547, 0638, 1095
1530, 0526, 1932, 0804, 1546, 0636, 1095
1531, 0526, 1934, 0804, 1547, 0637, 1095
1532, 0525, 1934, 0804, 1549, 0638, 1095
1531, 0526, 1933, 0807, 1548, 0636, 1095
1528, 0525, 1933, 0804, 1545, 0636, 1095
1533, 0527, 1935, 0807, 1548, 0636, 1264
1533, 0528, 1935, 0807, 1550, 0636, 1264
1533, 0527, 1935, 0807, 1550, 0636, 1264
1533, 0529, 1936, 0807, 1549, 0636, 1264
1533, 0529, 1936, 0807, 1549, 0636, 1264
1534, 0527, 1936, 0806, 1548, 0636, 1264
1533, 0527, 1935, 0806, 1549, 0636, 1264
1533, 0528, 1937, 0807, 1549, 0637, 1264
1533, 0528, 1935, 0806, 1548, 0636, 1263
1533, 0527, 1936, 0807, 1549, 0635, 1264
1535, 0529, 1938, 0809, 1551, 0638, 1427
1535, 0529, 1938, 0808, 1552, 0637, 1427
1534, 0529, 1938, 0808, 1552, 0638, 1427
1535, 0530, 1939, 0808, 1551, 0637, 1427
1534, 0529, 1939, 0808, 1551, 0638, 1427
1534, 0530, 1939, 0809, 1552, 0635, 1427
1535, 0529, 1939, 0808, 1550, 0637, 1427
1535, 0529, 1940, 0809, 1552, 0637, 1427
1535, 0528, 1938, 0809, 1552, 0637, 1427
1535, 0529, 1939, 0808, 1551, 0637, 1427
1539, 0532, 1940, 0812, 1554, 0638, 1663
1539, 0531, 1940, 0810, 1554, 0638, 1663
1538, 0531, 1941, 0811, 1554, 0638, 1664
1538, 0531, 1940, 0811, 1551, 0637, 1664
1536, 0532, 1940, 0810, 1554, 0638, 1664
