0338, 0444, 0423, 0223, 0374, 0652, 0368
0335, 0441, 0427, 0221, 0370, 0654, 0372
0337, 0442, 0427, 0221, 0373, 0654, 0369
0337, 0442, 0426, 0222, 0374, 0657, 0370
0337, 0443, 0425, 0222, 0374, 0656, 0368
0338, 0442, 0423, 0219, 0370, 0655, 0369
0337, 0445, 0426, 0222, 0371, 0654, 0368
0338, 0443, 0427, 0219, 0370, 0655, 0369
0342, 0443, 0426, 0221, 0373, 0657, 0363
0339, 0441, 0425, 0221, 0371, 0654, 0346
0340, 0444, 0425, 0220, 0376, 0639, 0372
0339, 0442, 0428, 0221, 0374, 0647, 0375
0341, 0442, 0428, 0221, 0373, 0646, 0372
0336, 0441, 0426, 0223, 0374, 0642, 0374
0339, 0443, 0424, 0222, 0375, 0642, 0373
0335, 0443, 0428, 0222, 0375, 0645, 0375
0337, 0441, 0427, 0219, 0375, 0646, 0375
0338, 0441, 0425, 0222, 0373, 0645, 0373
0337, 0443, 0428, 0222, 0376, 0644, 0371
0339, 0443, 0426, 0223, 0374, 0644, 0371
0339, 0442, 0425, 0221, 0372, 0744, 0326
0338, 0440, 0426, 0221, 0374, 0744, 0332
0335, 0442, 0426, 0220, 0374, 0745, 0333
0338, 0442, 0428, 0222, 0373, 0746, 0335
0334, 0440, 0427, 0222, 0374, 0745, 0335
0336, 0442, 0426, 0219, 0374, 0744, 0334
0339, 0442, 0425, 0217, 0374, 0745, 0333
0337, 0442, 0427, 0220, 0372, 0746, 0332
0336, 0441, 0429, 0220, 0371, 0743, 0330
0335, 0442, 0426, 0220, 0373, 0743, 0327
0338, 0442, 0427, 0220, 0376, 0720, 0367
0337, 0441, 0426, 0219, 0376, 0720, 0365
0335, 0440, 0427, 0218, 0375, 0719, 0366
0339, 0445, 0426, 0221, 0376, 0720, 0365
0338, 0443, 0430, 0219, 0372, 0717, 0361
0339, 0444, 0428, 0219, 0372, 0719, 0356
0338, 0444, 0426, 0219, 0375, 0720, 0332
0335, 0442, 0427, 0216, 0375, 0720, 0297
0335, 0442, 0424, 0221, 0373, 0718, 0275
0335, 0440, 0426, 0218, 0370, 0718, 0284
0337, 0438, 0423, 0219, 0370, 0856, 0309
0337, 0439, 0424, 0218, 0366, 0854, 0309
0338, 0440, 0428, 0221, 0368, 0857, 0309
0338, 0440, 0426, 0216, 0368, 0855, 0310
0332, 0441, 0430, 0219, 0367, 0856, 0307
0336, 0439, 0423, 0217, 0368, 0858, 0309
0340, 0439, 0425, 0222, 0371, 0857, 0308
0337, 0441, 0426, 0219, 0370, 0860, 0307
0337, 0440, 0426, 0217, 0365, 0856, 0302
0333, 0438, 0426, 0221, 0369, 0857, 0304
0337, 0440, 0426, 0221, 0371, 0847, 0325
0335, 0441, 0427, 0218, 0370, 0845, 0310
0336, 0439, 0425, 0219, 0371, 0848, 0294
0334, 0439, 0426, 0218, 0368, 0844, 0283
0334, 0438, 0428, 0220, 0368, 0847, 0280
0333, 0441, 0426, 0219, 0369, 0849, 0287
0334, 0439, 0427, 0219, 0370, 0848, 0293
0336, 0440, 0425, 0221, 0371, 0849, 0296
0335, 0439, 0427, 0218, 0371, 0849, 0295
0336, 0441, 0425, 0219, 0372, 0848, 0295
0338, 0441, 0428, 0220, 0371, 1091, 0340
0337, 0442, 0426, 0221, 0371, 1090, 0363
0340, 0444, 0430, 0219, 0373, 1087, 0399
0340, 0446, 0429, 0221, 0373, 1094, 0437
0342, 0445, 0431, 0221, 0374, 1090, 0468
0342, 0446, 0432, 0224, 0372, 1091, 0471
0340, 0446, 0434, 0222, 0370, 1090, 0441
0340, 0445, 0430, 0223, 0374, 1093, 0395
0343, 0445, 0430, 0222, 0376, 1092, 0371
0339, 0442, 0434, 0223, 0376, 1091, 0365
0340, 0442, 0434, 0225, 0372, 1058, 0866
0340, 0442, 0432, 0227, 0374, 1059, 0866
0340, 0445, 0434, 0225, 0375, 1059, 0865
0339, 0442, 0434, 0226, 0373, 1059, 0863
0339, 0442, 0433, 0226, 0374, 1056, 0861
0341, 0444, 0432, 0224, 0375, 1055, 0858
0340, 0446, 0434, 0222, 0371, 1056, 0854
0340, 0442, 0433, 0227, 0376, 1060, 0850
0336, 0441, 0430, 0225, 0373, 1060, 0852
0340, 0442, 0434, 0227, 0371, 1056, 0852
0348, 0444, 0436, 0226, 0373, 1471, 0724
0347, 0443, 0434, 0227, 0373, 1468, 0722
0347, 0445, 0436, 0226, 0373, 1470, 0724
0348, 0447, 0437, 0227, 0373, 1469, 0722
0346, 0447, 0436, 0226, 0374, 1469, 0724
0346, 0446, 0437, 0223, 0373, 1468, 0724
0347, 0444, 0437, 0226, 0376, 1468, 0723
0347, 0446, 0435, 0224, 0372, 1470, 0723
0346, 0444, 0435, 0224, 0372, 1468, 0719
0345, 0444, 0433, 0223, 0377, 1469, 0722
0343, 0445, 0436, 0226, 0374, 1412, 0708
0346, 0443, 0433, 0225, 0373, 1412, 0711
0347, 0446, 0435, 0225, 0376, 1412, 0710
0344, 0443, 0434, 0226, 0374, 1413, 0717
0345, 0445, 0437, 0224, 0372, 1412, 0710
0343, 0445, 0436, 0226, 0373, 1412, 0708
0344, 0444, 0431, 0225, 0374, 1414, 0710
0347, 0446, 0435, 0227, 0372, 1411, 0706
0342, 0444, 0436, 0224, 0373, 1413, 0708
0345, 0444, 0433, 0223, 0372, 1411, 0707
0346, 0446, 0438, 0223, 0374, 2116, 0702
0346, 0446, 0438, 0223, 0371, 2113, 0696
0349, 0446, 0438, 0223, 0374, 2115, 0700
0346, 0445, 0437, 0223, 0373, 2116, 0699
0346, 0447, 0436, 0222, 0373, 2113, 0698
0346, 0445, 0438, 0224, 0372, 2116, 0698
0348, 0446, 0437, 0223, 0375, 2116, 0698
0345, 0443, 0434, 0222, 0374, 2115, 0703
0347, 0445, 0437, 0223, 0372, 2114, 0700
0347, 0445, 0436, 0224, 0373, 2116, 0700
0349, 0446, 0436, 0228, 0375, 1984, 0668
0349, 0446, 0437, 0225, 0370, 1981, 0667
0348, 0448, 0438, 0228, 0372, 1981, 0667
0348, 0445, 0438, 0228, 0377, 1983, 0669
0346, 0445, 0436, 0226, 0373, 1981, 0670
0347, 0443, 0436, 0226, 0375, 1982, 0670
0348, 0446, 0438, 0226, 0372, 1982, 0671
0347, 0446, 0438, 0226, 0373, 1981, 0669
0347, 0444, 0439, 0226, 0374, 1982, 0666
0348, 0446, 0437, 0227, 0371, 1982, 0669
0348, 0445, 0438, 0221, 0373, 3279, 0665
0349, 0447, 0439, 0220, 0372, 3280, 0665
0348, 0447, 0441, 0223, 0373, 3281, 0666
0349, 0444, 0437, 0224, 0374, 3281, 0666
0346, 0446, 0439, 0224, 0374, 3283, 0667
0344, 0445, 0437, 0222, 0372, 3281, 0664
0347, 0446, 0439, 0223, 0374, 3283, 0666
0347, 0448, 0440, 0224, 0375, 3283, 0664
0349, 0445, 0437, 0227, 0374, 3282, 0665
0349, 0449, 0439, 0222, 0375, 3280, 0664
0341, 0443, 0432, 0219, 0374, 3029, 0342
0344, 0444, 0434, 0219, 0373, 3028, 0342
0342, 0445, 0433, 0218, 0373, 3029, 0343
0343, 0445, 0434, 0218, 0373, 3029, 0342
0341, 0442, 0433, 0219, 0374, 3030, 0344
0345, 0446, 0434, 0219, 0373, 3029, 0343
0344, 0447, 0435, 0218, 0373, 3027, 0345
0342, 0443, 0433, 0219, 0373, 3028, 0345
0345, 0443, 0433, 0217, 0371, 3026, 0343
0341, 0444, 0435, 0219, 0373, 3029, 0345
