1180, 0516, 0251, 0331, 1054, 0535, 0438
1181, 0516, 0253, 0332, 1053, 0535, 0436
1181, 0516, 0252, 0331, 1051, 0540, 0438
1182, 0517, 0253, 0333, 1053, 0539, 0438
1179, 0516, 0252, 0334, 1054, 0542, 0437
1180, 0515, 0251, 0333, 1052, 0544, 0438
1180, 0515, 0252, 0334, 1053, 0547, 0437
1180, 0515, 0252, 0333, 1051, 0548, 0437
1182, 0515, 0253, 0333, 1055, 0548, 0437
1181, 0516, 0253, 0334, 1052, 0548, 0439
1181, 0515, 0253, 0351, 1055, 0571, 0973
1184, 0516, 0253, 0350, 1054, 0573, 0975
1181, 0514, 0254, 0350, 1055, 0572, 0975
1184, 0515, 0254, 0351, 1056, 0572, 0974
1181, 0516, 0252, 0349, 1054, 0573, 0976
1184, 0513, 0251, 0351, 1057, 0573, 0976
1184, 0514, 0253, 0349, 1055, 0572, 0974
1182, 0514, 0252, 0352, 1056, 0572, 0974
1181, 0514, 0253, 0351, 1053, 0573, 0974
1183, 0517, 0253, 0352, 1056, 0575, 0974
1183, 0515, 0252, 0350, 1057, 0579, 1102
1184, 0516, 0254, 0349, 1055, 0577, 1101
1186, 0516, 0253, 0346, 1054, 0577, 1104
1184, 0516, 0253, 0346, 1054, 0575, 1104
1183, 0515, 0253, 0347, 1056, 0575, 1102
1184, 0516, 0253, 0345, 1057, 0572, 1102
1184, 0515, 0252, 0343, 1056, 0570, 1102
1185, 0516, 0253, 0342, 1055, 0566, 1101
1183, 0516, 0253, 0340, 1055, 0560, 1102
1183, 0513, 0252, 0336, 1056, 0557, 1102
1188, 0516, 0251, 0361, 1055, 0593, 1206
1185, 0516, 0252, 0362, 1058, 0592, 1204
1187, 0516, 0252, 0361, 1057, 0593, 1207
1187, 0517, 0253, 0362, 1057, 0592, 1204
1187, 0518, 0254, 0362, 1056, 0592, 1205
1185, 0516, 0254, 0363, 1055, 0594, 1207
1190, 0515, 0254, 0362, 1056, 0594, 1205
1187, 0517, 0252, 0362, 1055, 0595, 1206
1187, 0516, 0254, 0364, 1055, 0596, 1205
1186, 0518, 0256, 0364, 1056, 0595, 1206
1191, 0515, 0255, 0456, 1065, 0638, 1306
1191, 0517, 0255, 0456, 1064, 0638, 1306
1190, 0517, 0257, 0457, 1062, 0639, 1305
1191, 0516, 0256, 0456, 1062, 0639, 1306
1190, 0515, 0257, 0457, 1063, 0638, 1308
1191, 0516, 0256, 0454, 1062, 0638, 1307
1191, 0517, 0255, 0459, 1063, 0638, 1305
1189, 0514, 0256, 0457, 1064, 0637, 1306
1192, 0517, 0257, 0457, 1063, 0637, 1306
