0235, 0466, 0260, 0229, 0297, 0362, 0622
0236, 0466, 0260, 0229, 0298, 0362, 0624
0235, 0467, 0260, 0228, 0299, 0362, 0624
0236, 0466, 0258, 0230, 0300, 0361, 0625
0236, 0466, 0260, 0228, 0298, 0361, 0624
0236, 0466, 0259, 0228, 0298, 0362, 0624
0236, 0465, 0260, 0229, 0299, 0363, 0623
0235, 0467, 0260, 0228, 0299, 0362, 0622
0235, 0466, 0260, 0230, 0298, 0362, 0624
0234, 0466, 0261, 0229, 0299, 0363, 0625
0236, 0464, 0613, 0241, 0381, 0366, 0728
0236, 0465, 0613, 0239, 0382, 0366, 0728
0237, 0462, 0613, 0238, 0382, 0366, 0728
0237, 0464, 0614, 0239, 0382, 0366, 0727
0237, 0465, 0613, 0239, 0384, 0365, 0728
0236, 0462, 0613, 0240, 0383, 0365, 0727
0237, 0462, 0613, 0240, 0381, 0366, 0728
0237, 0463, 0613, 0241, 0386, 0366, 0728
0236, 0465, 0612, 0243, 0389, 0367, 0726
0236, 0464, 0613, 0246, 0398, 0365, 0727
0238, 0465, 0669, 0237, 0393, 0370, 0713
0236, 0465, 0671, 0237, 0394, 0367, 0712
0237, 0465, 0670, 0237, 0393, 0367, 0712
0235, 0465, 0670, 0238, 0394, 0368, 0714
0236, 0465, 0671, 0238, 0394, 0367, 0714
0237, 0465, 0672, 0238, 0394, 0367, 0713
0236, 0465, 0671, 0238, 0396, 0368, 0713
0237, 0464, 0669, 0239, 0400, 0368, 0714
0237, 0464, 0671, 0244, 0411, 0366, 0714
0237, 0466, 0671, 0253, 0444, 0368, 0714
0241, 0465, 0735, 0253, 0447, 0368, 0692
0237, 0467, 0736, 0252, 0446, 0368, 0692
0240, 0466, 0736, 0252, 0447, 0369, 0693
0237, 0466, 0736, 0254, 0447, 0368, 0691
0239, 0469, 0735, 0254, 0448, 0368, 0692
0237, 0468, 0736, 0253, 0450, 0367, 0692
0237, 0466, 0737, 0253, 0449, 0369, 0693
0237, 0467, 0736, 0254, 0449, 0368, 0693
0238, 0468, 0737, 0255, 0448, 0367, 0693
0237, 0468, 0737, 0257, 0457, 0368, 0693
0237, 0467, 0811, 0247, 0421, 0369, 0669
0237, 0466, 0811, 0247, 0421, 0369, 0670
0237, 0466, 0811, 0248, 0422, 0370, 0669
0238, 0467, 0810, 0248, 0421, 0369, 0669
0236, 0467, 0812, 0249, 0423, 0369, 0671
0238, 0467, 0809, 0249, 0424, 0368, 0670
0237, 0468, 0811, 0251, 0424, 0368, 0670
0239, 0467, 0812, 0253, 0425, 0369, 0669
0238, 0467, 0812, 0259, 0426, 0369, 0669
0239, 0467, 0812, 0280, 0435, 0368, 0669
0239, 0469, 0903, 0258, 0442, 0369, 0655
0238, 0469, 0904, 0258, 0442, 0371, 0655
0238, 0468, 0902, 0258, 0442, 0370, 0656
0237, 0468, 0902, 0258, 0442, 0369, 0655
0238, 0468, 0902, 0258, 0442, 0370, 0655
0238, 0467, 0903, 0258, 0444, 0369, 0655
0238, 0467, 0903, 0258, 0443, 0370, 0655
0238, 0469, 0903, 0259, 0442, 0370, 0657
0238, 0469, 0901, 0263, 0446, 0371, 0655
0238, 0467, 0902, 0269, 0449, 0371, 0656
0237, 0468, 1003, 0255, 0439, 0370, 0647
0239, 0469, 1004, 0255, 0437, 0372, 0647
0238, 0468, 1003, 0256, 0439, 0371, 0646
0237, 0469, 1005, 0257, 0438, 0370, 0647
0238, 0469, 1003, 0255, 0439, 0370, 0646
0239, 0470, 1004, 0254, 0439, 0371, 0646
0242, 0468, 1004, 0255, 0438, 0371, 0645
0243, 0469, 1003, 0253, 0438, 0372, 0646
0239, 0467, 1002, 0255, 0437, 0370, 0646
0238, 0468, 1003, 0255, 0437, 0370, 0645
0238, 0470, 1154, 0249, 0405, 0373, 0644
0238, 0469, 1157, 0249, 0406, 0372, 0643
0239, 0470, 1154, 0251, 0407, 0374, 0641
0242, 0471, 1154, 0251, 0409, 0373, 0643
0239, 0470, 1153, 0250, 0409, 0373, 0644
0238, 0470, 1155, 0251, 0411, 0372, 0643
0238, 0469, 1154, 0252, 0413, 0371, 0643
0239, 0469, 1154, 0252, 0414, 0373, 0642
0239, 0468, 1154, 0253, 0416, 0373, 0643
0238, 0470, 1154, 0254, 0419, 0373, 0643
0240, 0470, 1314, 0246, 0423, 0372, 0641
0238, 0470, 1314, 0247, 0422, 0375, 0641
0239, 0470, 1314, 0248, 0423, 0375, 0643
0238, 0469, 1314, 0246, 0423, 0374, 0641
0242, 0469, 1313, 0246, 0423, 0373, 0642
0239, 0471, 1315, 0247, 0423, 0374, 0642
0238, 0470, 1314, 0248, 0423, 0374, 0645
0240, 0470, 1315, 0247, 0423, 0376, 0641
0236, 0468, 1314, 0247, 0422, 0374, 0642
0239, 0470, 1314, 0248, 0424, 0374, 0641
0240, 0472, 1527, 0254, 0421, 0372, 0640
0239, 0472, 1527, 0253, 0420, 0374, 0639
0240, 0471, 1528, 0252, 0422, 0374, 0640
0241, 0470, 1528, 0254, 0422, 0371, 0638
0239, 0472, 1526, 0253, 0421, 0372, 0641
0240, 0472, 1526, 0253, 0423, 0374, 0640
0239, 0472, 1527, 0253, 0422, 0375, 0640
0240, 0471, 1528, 0253, 0423, 0374, 0640
0240, 0471, 1528, 0252, 0423, 0374, 0640
0240, 0471, 1526, 0253, 0424, 0373, 0640
0240, 0473, 1764, 0259, 0446, 0375, 0637
0238, 0473, 1764, 0260, 0443, 0376, 0638
0238, 0472, 1764, 0261, 0445, 0375, 0636
0240, 0473, 1765, 0260, 0445, 0377, 0637
0240, 0472, 1765, 0259, 0444, 0376, 0637
0240, 0473, 1766, 0260, 0445, 0378, 0637
0239, 0474, 1766, 0259, 0445, 0377, 0637
0241, 0472, 1767, 0259, 0445, 0376, 0635
0240, 0473, 1765, 0260, 0445, 0375, 0637
0240, 0471, 1766, 0260, 0445, 0376, 0637
0241, 0473, 2061, 0259, 0422, 0378, 0634
0240, 0472, 2061, 0260, 0422, 0377, 0635
0240, 0472, 2061, 0260, 0424, 0378, 0633
0240, 0472, 2061, 0263, 0425, 0379, 0633
0240, 0472, 2060, 0262, 0426, 0377, 0634
0240, 0473, 2061, 0262, 0426, 0377, 0633
0240, 0472, 2062, 0264, 0428, 0377, 0633
0239, 0473, 2062, 0273, 0432, 0377, 0634
0240, 0473, 2061, 0295, 0438, 0377, 0635
0241, 0474, 2064, 0338, 0434, 0378, 0634
0241, 0472, 2441, 0252, 0409, 0385, 0631
0240, 0471, 2442, 0254, 0414, 0384, 0632
0240, 0471, 2440, 0255, 0418, 0386, 0630
0241, 0473, 2440, 0259, 0423, 0384, 0631
0239, 0471, 2440, 0261, 0428, 0386, 0632
0239, 0471, 2440, 0264, 0431, 0385, 0631
0240, 0473, 2440, 0266, 0438, 0386, 0631
0243, 0471, 2440, 0272, 0443, 0385, 0631
0240, 0473, 2441, 0284, 0448, 0385, 0632
0243, 0474, 2442, 0315, 0451, 0385, 0632
0241, 0472, 2893, 0245, 0349, 0393, 0629
0240, 0473, 2894, 0245, 0351, 0392, 0630
0240, 0473, 2893, 0246, 0353, 0392, 0630
0240, 0472, 2892, 0246, 0351, 0392, 0630
0239, 0472, 2893, 0245, 0352, 0393, 0628
0239, 0472, 2893, 0247, 0353, 0392, 0628
0240, 0472, 2893, 0248, 0354, 0393, 0630
0237, 0472, 2893, 0250, 0355, 0391, 0631
0241, 0472, 2894, 0256, 0358, 0392, 0629
0244, 0475, 2895, 0269, 0363, 0392, 0629
0240, 0470, 3260, 0241, 0351, 0403, 0630
0240, 0471, 3260, 0241, 0351, 0402, 0630
0240, 0470, 3261, 0243, 0350, 0402, 0629
0240, 0470, 3261, 0243, 0353, 0402, 0629
0240, 0470, 3261, 0245, 0354, 0402, 0628
0240, 0471, 3259, 0247, 0356, 0402, 0629
0239, 0471, 3260, 0248, 0357, 0401, 0631
0241, 0470, 3262, 0253, 0358, 0402, 0630
0239, 0471, 3261, 0263, 0362, 0403, 0630
0239, 0473, 3263, 0282, 0366, 0401, 0629
0239, 0474, 3210, 0274, 0361, 0396, 0627
0239, 0474, 3210, 0275, 0361, 0394, 0628
0240, 0474, 3210, 0275, 0361, 0394, 0626
0240, 0474, 3209, 0275, 0362, 0393, 0628
0239, 0475, 3210, 0275, 0363, 0395, 0628
0238, 0474, 3209, 0275, 0361, 0395, 0628
0239, 0473, 3210, 0276, 0363, 0393, 0628
0239, 0473, 3210, 0276, 0362, 0396, 0628
0238, 0473, 3210, 0277, 0362, 0395, 0628
0239, 0473, 3209, 0283, 0363, 0395, 0629
0235, 0473, 2310, 0254, 0392, 0365, 0602
0238, 0474, 2310, 0254, 0393, 0364, 0604
0238, 0475, 2310, 0253, 0391, 0366, 0603
0236, 0474, 2310, 0254, 0392, 0366, 0604
0235, 0474, 2310, 0254, 0393, 0367, 0604
0236, 0473, 2310, 0254, 0392, 0365, 0603
0237, 0473, 2310, 0254, 0392, 0364, 0602
0236, 0473, 2309, 0253, 0391, 0366, 0601
0236, 0473, 2310, 0253, 0391, 0366, 0603
0237, 0474, 2309, 0253, 0392, 0366, 0602
