0237, 0571, 0562, 0244, 0302, 0341, 0442
0237, 0572, 0564, 0245, 0304, 0343, 0443
0237, 0572, 0563, 0242, 0303, 0342, 0443
0237, 0571, 0564, 0243, 0303, 0343, 0443
0240, 0572, 0564, 0243, 0304, 0346, 0443
0237, 0572, 0564, 0241, 0303, 0341, 0444
0237, 0570, 0563, 0242, 0302, 0342, 0443
0236, 0573, 0563, 0241, 0303, 0342, 0443
0235, 0574, 0564, 0243, 0304, 0342, 0442
0237, 0572, 0562, 0243, 0302, 0343, 0442
0237, 0574, 0566, 0256, 0608, 0346, 0455
0238, 0575, 0564, 0256, 0608, 0345, 0455
0238, 0574, 0564, 0257, 0608, 0347, 0452
0238, 0573, 0566, 0257, 0607, 0346, 0452
0235, 0575, 0564, 0257, 0606, 0347, 0453
0239, 0573, 0565, 0256, 0610, 0346, 0454
0237, 0574, 0566, 0259, 0607, 0345, 0454
0237, 0574, 0565, 0257, 0607, 0347, 0454
0238, 0574, 0564, 0257, 0607, 0344, 0453
0239, 0574, 0565, 0258, 0608, 0345, 0453
0238, 0576, 0568, 0303, 0650, 0345, 0452
0238, 0577, 0567, 0308, 0651, 0347, 0450
0238, 0576, 0568, 0313, 0650, 0346, 0451
0237, 0577, 0569, 0318, 0652, 0347, 0451
0237, 0580, 0569, 0323, 0652, 0345, 0452
0237, 0578, 0569, 0325, 0650, 0346, 0449
0237, 0580, 0570, 0330, 0651, 0346, 0450
0238, 0579, 0568, 0328, 0651, 0345, 0451
0236, 0578, 0569, 0331, 0652, 0345, 0451
0238, 0578, 0568, 0331, 0651, 0346, 0449
0240, 0571, 0564, 0226, 0693, 0347, 0447
0239, 0572, 0564, 0229, 0693, 0346, 0448
0242, 0569, 0562, 0228, 0694, 0347, 0448
0242, 0570, 0564, 0226, 0692, 0346, 0447
0239, 0570, 0564, 0227, 0694, 0347, 0447
0238, 0570, 0561, 0227, 0691, 0346, 0446
0239, 0570, 0560, 0226, 0695, 0346, 0448
0237, 0572, 0564, 0227, 0691, 0346, 0447
0238, 0570, 0562, 0225, 0693, 0346, 0447
0239, 0571, 0562, 0227, 0693, 0346, 0448
0237, 0573, 0563, 0231, 0751, 0348, 0447
0240, 0572, 0564, 0228, 0751, 0348, 0447
0238, 0570, 0563, 0229, 0749, 0349, 0446
0239, 0571, 0563, 0227, 0751, 0348, 0449
0239, 0572, 0564, 0231, 0750, 0348, 0447
0242, 0572, 0564, 0228, 0751, 0346, 0448
0238, 0571, 0563, 0232, 0751, 0348, 0448
0239, 0572, 0564, 0228, 0750, 0347, 0448
0239, 0571, 0563, 0230, 0751, 0348, 0448
0239, 0572, 0563, 0229, 0750, 0349, 0448
0240, 0575, 0564, 0236, 0812, 0348, 0446
0240, 0573, 0564, 0235, 0811, 0349, 0447
0240, 0573, 0565, 0236, 0813, 0348, 0448
0238, 0573, 0565, 0236, 0812, 0348, 0447
0239, 0573, 0565, 0236, 0812, 0349, 0447
0239, 0573, 0564, 0235, 0812, 0348, 0445
0239, 0572, 0565, 0235, 0812, 0348, 0447
0239, 0573, 0565, 0236, 0812, 0348, 0446
0240, 0572, 0563, 0236, 0812, 0349, 0447
0238, 0574, 0565, 0234, 0811, 0350, 0450
0241, 0575, 0567, 0239, 0892, 0355, 0450
0239, 0574, 0567, 0243, 0893, 0355, 0450
0240, 0574, 0568, 0240, 0892, 0353, 0448
0239, 0574, 0566, 0240, 0891, 0355, 0450
0240, 0574, 0568, 0241, 0894, 0354, 0450
0240, 0575, 0568, 0242, 0892, 0354, 0449
0240, 0574, 0567, 0241, 0891, 0353, 0450
0239, 0575, 0569, 0241, 0891, 0353, 0452
0239, 0576, 0567, 0243, 0892, 0354, 0450
0239, 0575, 0568, 0243, 0893, 0353, 0449
0240, 0576, 0568, 0240, 0996, 0348, 0446
0239, 0576, 0568, 0243, 0998, 0347, 0443
0239, 0578, 0568, 0243, 0998, 0347, 0443
0240, 0576, 0568, 0244, 0995, 0348, 0446
0239, 0576, 0567, 0241, 0996, 0348, 0444
0240, 0574, 0569, 0245, 0999, 0349, 0444
0241, 0576, 0571, 0241, 0998, 0348, 0444
0241, 0576, 0566, 0242, 0997, 0347, 0444
0242, 0576, 0568, 0241, 0997, 0349, 0444
0239, 0576, 0569, 0242, 0998, 0347, 0443
0240, 0576, 0568, 0242, 1122, 0348, 0441
0238, 0579, 0569, 0243, 1122, 0349, 0441
0236, 0575, 0571, 0242, 1120, 0348, 0442
0239, 0575, 0569, 0244, 1122, 0349, 0441
0239, 0577, 0569, 0242, 1123, 0349, 0441
0240, 0578, 0570, 0243, 1123, 0349, 0440
0240, 0575, 0569, 0243, 1122, 0348, 0440
0239, 0577, 0568, 0243, 1122, 0349, 0442
0235, 0576, 0571, 0242, 1121, 0350, 0440
0239, 0574, 0569, 0242, 1122, 0349, 0440
0240, 0576, 0571, 0243, 1277, 0350, 0440
0239, 0575, 0570, 0242, 1278, 0349, 0440
0240, 0577, 0569, 0242, 1276, 0351, 0440
0238, 0575, 0569, 0241, 1278, 0349, 0441
0239, 0576, 0569, 0243, 1276, 0350, 0439
0239, 0577, 0570, 0242, 1276, 0350, 0441
0240, 0575, 0572, 0242, 1278, 0349, 0440
0239, 0577, 0569, 0242, 1277, 0350, 0440
0242, 0578, 0571, 0241, 1276, 0348, 0441
0238, 0574, 0568, 0241, 1277, 0350, 0440
0239, 0578, 0570, 0242, 1476, 0351, 0442
0242, 0577, 0571, 0241, 1476, 0350, 0440
0239, 0578, 0570, 0242, 1475, 0350, 0440
0243, 0576, 0571, 0243, 1475, 0350, 0440
0244, 0578, 0571, 0243, 1476, 0350, 0439
0238, 0576, 0572, 0242, 1476, 0350, 0440
0239, 0576, 0569, 0241, 1476, 0350, 0440
0241, 0577, 0571, 0243, 1477, 0349, 0440
0240, 0576, 0571, 0244, 1476, 0351, 0440
0243, 0576, 0573, 0243, 1476, 0352, 0440
0240, 0576, 0573, 0243, 1732, 0348, 0441
0238, 0577, 0571, 0243, 1731, 0349, 0441
0240, 0576, 0570, 0241, 1733, 0349, 0440
0240, 0577, 0572, 0244, 1732, 0349, 0442
0241, 0576, 0571, 0243, 1734, 0348, 0440
0240, 0577, 0570, 0243, 1731, 0349, 0439
0241, 0578, 0572, 0242, 1732, 0349, 0440
0240, 0578, 0572, 0243, 1731, 0348, 0441
0240, 0578, 0571, 0243, 1733, 0350, 0441
0239, 0577, 0571, 0242, 1732, 0349, 0440
0241, 0578, 0572, 0244, 2067, 0347, 0440
0244, 0578, 0570, 0244, 2067, 0348, 0440
0238, 0577, 0571, 0244, 2063, 0349, 0440
0241, 0579, 0572, 0245, 2065, 0347, 0439
0244, 0575, 0573, 0245, 2064, 0347, 0438
0242, 0578, 0572, 0243, 2066, 0347, 0438
0240, 0577, 0572, 0244, 2064, 0348, 0438
0240, 0577, 0572, 0244, 2064, 0347, 0439
0239, 0577, 0572, 0244, 2065, 0347, 0440
0238, 0578, 0571, 0245, 2064, 0347, 0439
0240, 0579, 0573, 0245, 2471, 0348, 0440
0240, 0579, 0574, 0246, 2471, 0347, 0440
0240, 0580, 0575, 0248, 2471, 0347, 0441
0239, 0579, 0574, 0245, 2470, 0349, 0440
0240, 0578, 0573, 0247, 2469, 0348, 0442
0240, 0577, 0573, 0246, 2472, 0347, 0440
0239, 0580, 0573, 0246, 2470, 0348, 0440
0240, 0578, 0573, 0247, 2471, 0346, 0440
0240, 0578, 0573, 0245, 2468, 0347, 0441
0240, 0578, 0573, 0246, 2472, 0346, 0439
0240, 0578, 0576, 0246, 2915, 0347, 0440
0239, 0580, 0574, 0246, 2914, 0345, 0440
0239, 0578, 0576, 0247, 2915, 0347, 0439
0239, 0578, 0575, 0248, 2916, 0346, 0441
0238, 0578, 0576, 0250, 2914, 0347, 0440
0239, 0577, 0574, 0247, 2915, 0347, 0438
0240, 0578, 0576, 0246, 2914, 0346, 0441
0239, 0579, 0575, 0248, 2916, 0346, 0440
0236, 0578, 0577, 0246, 2914, 0346, 0439
0239, 0580, 0575, 0246, 2915, 0346, 0441
0240, 0580, 0578, 0248, 3089, 0344, 0437
0240, 0578, 0578, 0248, 3088, 0344, 0437
0239, 0581, 0577, 0248, 3089, 0343, 0439
0240, 0580, 0577, 0247, 3087, 0343, 0438
0240, 0578, 0578, 0247, 3088, 0344, 0438
0240, 0579, 0578, 0248, 3088, 0345, 0439
0240, 0579, 0579, 0248, 3088, 0345, 0438
0240, 0579, 0578, 0247, 3091, 0344, 0439
0239, 0579, 0577, 0249, 3088, 0345, 0439
0238, 0579, 0578, 0249, 3089, 0343, 0438
0239, 0583, 0582, 0308, 2409, 0343, 0445
0239, 0584, 0582, 0308, 2409, 0344, 0444
0239, 0583, 0582, 0306, 2408, 0343, 0444
0240, 0583, 0583, 0308, 2410, 0345, 0444
0238, 0582, 0582, 0306, 2411, 0344, 0445
0240, 0582, 0582, 0307, 2408, 0344, 0448
0239, 0584, 0582, 0307, 2409, 0344, 0445
0236, 0583, 0581, 0307, 2407, 0343, 0444
0240, 0583, 0582, 0308, 2408, 0345, 0444
0240, 0584, 0583, 0307, 2410, 0343, 0444
