0243, 0718, 0363, 0267, 0336, 0311, 0384
0243, 0718, 0363, 0267, 0335, 0312, 0380
0244, 0719, 0362, 0268, 0334, 0311, 0379
0243, 0718, 0364, 0268, 0336, 0312, 0381
0242, 0718, 0365, 0266, 0335, 0311, 0383
0243, 0719, 0363, 0269, 0334, 0311, 0380
0243, 0719, 0364, 0267, 0337, 0311, 0379
0244, 0719, 0363, 0267, 0335, 0312, 0381
0243, 0720, 0363, 0267, 0336, 0309, 0381
0243, 0718, 0364, 0267, 0337, 0312, 0380
0241, 0724, 0366, 0256, 0344, 0570, 0382
0244, 0723, 0369, 0256, 0344, 0571, 0383
0245, 0723, 0368, 0255, 0345, 0569, 0383
0243, 0721, 0367, 0256, 0344, 0572, 0384
0248, 0721, 0367, 0256, 0346, 0571, 0384
0244, 0723, 0367, 0255, 0344, 0571, 0383
0245, 0723, 0368, 0258, 0346, 0572, 0382
0245, 0723, 0367, 0257, 0346, 0569, 0384
0244, 0723, 0368, 0257, 0345, 0570, 0383
0245, 0723, 0367, 0257, 0346, 0570, 0385
0243, 0721, 0367, 0268, 0355, 0615, 0383
0244, 0720, 0367, 0267, 0356, 0615, 0383
0247, 0722, 0366, 0267, 0356, 0614, 0382
0244, 0721, 0367, 0268, 0355, 0615, 0383
0247, 0723, 0368, 0268, 0356, 0613, 0384
0245, 0720, 0366, 0267, 0356, 0615, 0382
0245, 0720, 0366, 0268, 0355, 0614, 0383
0243, 0720, 0367, 0267, 0356, 0613, 0384
0246, 0720, 0365, 0268, 0355, 0613, 0383
0245, 0720, 0367, 0268, 0355, 0613, 0382
0244, 0724, 0370, 0251, 0345, 0661, 0383
0245, 0724, 0369, 0252, 0344, 0660, 0382
0239, 0723, 0369, 0252, 0345, 0660, 0383
0244, 0724, 0368, 0252, 0344, 0662, 0382
0243, 0723, 0370, 0252, 0345, 0661, 0383
0244, 0723, 0369, 0252, 0345, 0660, 0383
0244, 0722, 0368, 0251, 0345, 0659, 0382
0242, 0724, 0370, 0253, 0344, 0661, 0382
0244, 0723, 0369, 0253, 0346, 0660, 0383
0243, 0724, 0369, 0254, 0345, 0661, 0383
0245, 0723, 0370, 0254, 0347, 0732, 0383
0245, 0722, 0371, 0256, 0346, 0733, 0380
0243, 0724, 0369, 0254, 0346, 0732, 0382
0242, 0724, 0371, 0254, 0346, 0731, 0382
0244, 0724, 0370, 0253, 0346, 0730, 0383
0244, 0723, 0368, 0253, 0346, 0731, 0381
0243, 0723, 0373, 0254, 0346, 0731, 0382
0245, 0725, 0369, 0252, 0347, 0732, 0382
0244, 0724, 0370, 0254, 0346, 0731, 0383
0243, 0723, 0369, 0253, 0346, 0732, 0381
0245, 0724, 0369, 0259, 0348, 0803, 0381
0244, 0722, 0368, 0259, 0346, 0804, 0383
0246, 0726, 0368, 0259, 0348, 0802, 0383
0244, 0723, 0368, 0259, 0348, 0802, 0380
0244, 0721, 0369, 0258, 0347, 0806, 0382
0248, 0721, 0368, 0259, 0348, 0804, 0383
0242, 0723, 0369, 0258, 0348, 0803, 0383
0244, 0722, 0368, 0258, 0348, 0803, 0381
0240, 0722, 0368, 0259, 0348, 0801, 0384
0245, 0723, 0368, 0259, 0348, 0803, 0382
0244, 0720, 0374, 0257, 0350, 0902, 0382
0245, 0720, 0373, 0258, 0350, 0901, 0383
0243, 0720, 0374, 0258, 0352, 0903, 0381
0247, 0718, 0374, 0258, 0350, 0900, 0382
0245, 0721, 0373, 0258, 0349, 0899, 0382
0248, 0720, 0374, 0258, 0350, 0901, 0383
0244, 0720, 0372, 0258, 0350, 0901, 0383
0244, 0721, 0374, 0259, 0351, 0901, 0381
0243, 0722, 0374, 0258, 0350, 0900, 0383
0242, 0720, 0373, 0258, 0351, 0901, 0383
0245, 0721, 0376, 0259, 0355, 1020, 0381
0243, 0722, 0377, 0260, 0353, 1021, 0381
0245, 0722, 0376, 0260, 0354, 1021, 0382
0243, 0721, 0375, 0258, 0354, 1021, 0382
0245, 0722, 0376, 0259, 0352, 1020, 0383
0244, 0721, 0375, 0259, 0352, 1021, 0383
0245, 0721, 0377, 0260, 0352, 1021, 0381
0244, 0721, 0376, 0259, 0352, 1021, 0382
0243, 0722, 0375, 0259, 0352, 1020, 0380
0244, 0721, 0374, 0259, 0354, 1019, 0383
0244, 0717, 0385, 0261, 0358, 1175, 0381
0245, 0718, 0385, 0263, 0357, 1177, 0380
0245, 0717, 0383, 0261, 0356, 1177, 0381
0245, 0719, 0384, 0261, 0357, 1177, 0381
0244, 0718, 0383, 0262, 0357, 1177, 0381
0245, 0718, 0384, 0259, 0357, 1177, 0382
0242, 0716, 0384, 0261, 0357, 1176, 0380
0245, 0718, 0385, 0264, 0356, 1174, 0380
0243, 0718, 0386, 0260, 0354, 1177, 0380
0245, 0717, 0384, 0261, 0355, 1176, 0380
0246, 0724, 0392, 0257, 0361, 1375, 0382
0243, 0723, 0390, 0257, 0361, 1375, 0382
0245, 0721, 0390, 0257, 0361, 1377, 0381
0245, 0721, 0389, 0257, 0361, 1375, 0383
0245, 0719, 0390, 0257, 0361, 1376, 0383
0244, 0720, 0390, 0257, 0362, 1374, 0385
0242, 0719, 0391, 0259, 0361, 1375, 0384
0245, 0720, 0389, 0258, 0360, 1375, 0387
0245, 0718, 0391, 0257, 0362, 1376, 0393
0243, 0718, 0388, 0258, 0363, 1375, 0404
0243, 0719, 0380, 0264, 0368, 1634, 0380
0244, 0720, 0381, 0265, 0370, 1634, 0378
0243, 0721, 0381, 0265, 0370, 1633, 0380
0243, 0723, 0381, 0266, 0369, 1632, 0380
0241, 0722, 0380, 0265, 0369, 1634, 0380
0243, 0723, 0382, 0266, 0372, 1633, 0380
0243, 0722, 0382, 0264, 0371, 1634, 0381
0246, 0723, 0383, 0265, 0369, 1633, 0381
0242, 0723, 0384, 0265, 0371, 1633, 0380
0243, 0723, 0383, 0266, 0371, 1634, 0379
0242, 0725, 0386, 0269, 0376, 1969, 0380
0244, 0727, 0385, 0269, 0376, 1970, 0381
0244, 0726, 0386, 0268, 0377, 1971, 0380
0244, 0726, 0384, 0266, 0376, 1970, 0380
0244, 0726, 0386, 0264, 0375, 1970, 0380
0243, 0725, 0385, 0266, 0376, 1969, 0380
0244, 0726, 0386, 0266, 0376, 1969, 0378
0245, 0726, 0386, 0265, 0376, 1970, 0378
0244, 0725, 0385, 0264, 0376, 1969, 0378
0244, 0724, 0386, 0265, 0375, 1969, 0377
0246, 0734, 0379, 0273, 0383, 2417, 0380
0241, 0733, 0379, 0272, 0384, 2417, 0381
0246, 0734, 0377, 0271, 0383, 2417, 0381
0242, 0732, 0379, 0271, 0381, 2417, 0379
0242, 0733, 0379, 0272, 0382, 2416, 0381
0241, 0733, 0376, 0271, 0382, 2416, 0381
0243, 0733, 0379, 0270, 0381, 2415, 0381
0243, 0733, 0378, 0269, 0382, 2416, 0381
0243, 0732, 0376, 0271, 0382, 2416, 0381
0245, 0732, 0378, 0270, 0381, 2415, 0380
0243, 0733, 0381, 0271, 0389, 2995, 0385
0243, 0734, 0380, 0273, 0390, 2997, 0386
0242, 0733, 0380, 0272, 0389, 2996, 0385
0245, 0735, 0380, 0272, 0389, 2996, 0383
0244, 0734, 0379, 0273, 0387, 2995, 0384
0245, 0732, 0383, 0274, 0388, 2996, 0384
0243, 0733, 0379, 0271, 0386, 2998, 0384
0244, 0734, 0379, 0271, 0387, 2995, 0383
0246, 0734, 0380, 0271, 0387, 2996, 0383
0246, 0733, 0381, 0272, 0387, 2996, 0385
0245, 0733, 0381, 0274, 0394, 3607, 0383
0244, 0735, 0382, 0272, 0393, 3608, 0383
0243, 0733, 0381, 0273, 0394, 3607, 0383
0244, 0733, 0382, 0274, 0393, 3609, 0383
0244, 0734, 0382, 0274, 0392, 3607, 0383
0243, 0736, 0381, 0273, 0393, 3607, 0383
0244, 0734, 0382, 0272, 0393, 3608, 0384
0243, 0733, 0381, 0272, 0394, 3607, 0384
0243, 0733, 0383, 0273, 0392, 3609, 0383
0243, 0733, 0381, 0272, 0392, 3609, 0382
0246, 0726, 0380, 0266, 0388, 3848, 0379
0249, 0728, 0378, 0264, 0388, 3846, 0379
0245, 0726, 0379, 0263, 0388, 3846, 0378
0247, 0725, 0380, 0263, 0387, 3845, 0377
0245, 0728, 0378, 0263, 0388, 3846, 0377
0246, 0726, 0379, 0262, 0386, 3845, 0377
0245, 0725, 0380, 0262, 0388, 3846, 0376
0246, 0727, 0378, 0263, 0389, 3847, 0376
0245, 0726, 0381, 0263, 0389, 3846, 0377
0246, 0727, 0381, 0261, 0389, 3848, 0377
0243, 0740, 0394, 0263, 0392, 2812, 1192
0243, 0740, 0396, 0265, 0394, 2811, 1193
0246, 0740, 0395, 0261, 0393, 2812, 1193
0243, 0740, 0395, 0264, 0394, 2811, 1190
0244, 0742, 0394, 0263, 0393, 2812, 1194
0243, 0740, 0395, 0263, 0393, 2812, 1193
0241, 0740, 0394, 0265, 0395, 2810, 1193
0243, 0740, 0394, 0265, 0393, 2811, 1194
0244, 0741, 0394, 0266, 0394, 2812, 1190
0243, 0740, 0393, 0265, 0393, 2813, 1193
