0312, 0386, 0228, 0184, 0542, 0895, 5532
0309, 0386, 0230, 0187, 0546, 0896, 4546
0311, 0386, 0230, 0186, 0544, 0895, 4361
0310, 0386, 0229, 0186, 0544, 0893, 4209
0311, 0388, 0231, 0186, 0545, 0895, 4173
0309, 0386, 0230, 0186, 0544, 0894, 4173
0312, 0386, 0228, 0186, 0543, 0895, 4253
0311, 0386, 0229, 0186, 0543, 0895, 4208
0311, 0384, 0228, 0185, 0545, 0895, 4157
0310, 0386, 0229, 0186, 0544, 0895, 4227
0313, 0406, 0230, 0186, 0545, 0894, 5538
0312, 0405, 0229, 0186, 0547, 0895, 4704
0314, 0405, 0230, 0185, 0545, 0896, 4389
0311, 0405, 0230, 0185, 0545, 0894, 4288
0311, 0406, 0231, 0186, 0545, 0895, 4352
0313, 0405, 0229, 0185, 0546, 0895, 4334
0314, 0406, 0229, 0186, 0547, 0896, 4357
0313, 0405, 0228, 0185, 0545, 0895, 4373
0313, 0406, 0230, 0186, 0546, 0895, 4324
0312, 0406, 0230, 0186, 0545, 0896, 4240
0313, 0443, 0230, 0187, 0546, 0894, 5532
0313, 0443, 0231, 0186, 0546, 0895, 4639
0312, 0443, 0230, 0186, 0545, 0896, 4392
0311, 0443, 0231, 0185, 0545, 0896, 4367
0312, 0444, 0231, 0187, 0546, 0895, 4353
0313, 0444, 0230, 0187, 0547, 0894, 4404
0312, 0444, 0230, 0188, 0546, 0896, 4381
0312, 0444, 0232, 0188, 0548, 0896, 4202
0313, 0444, 0230, 0185, 0547, 0895, 4261
0312, 0443, 0231, 0186, 0545, 0896, 4207
0317, 0464, 0232, 0185, 0548, 0896, 5613
0313, 0466, 0231, 0186, 0548, 0895, 4630
0314, 0465, 0232, 0186, 0549, 0895, 4359
0315, 0465, 0233, 0185, 0549, 0895, 4330
0316, 0464, 0232, 0185, 0546, 0895, 4298
0317, 0464, 0230, 0186, 0549, 0896, 4163
0314, 0464, 0232, 0186, 0550, 0896, 4257
0318, 0465, 0231, 0186, 0547, 0895, 4158
0315, 0465, 0232, 0186, 0548, 0894, 4116
0317, 0465, 0232, 0186, 0549, 0894, 4190
0313, 0516, 0232, 0186, 0550, 0895, 5532
0316, 0515, 0233, 0185, 0550, 0896, 4574
0316, 0518, 0233, 0186, 0550, 0895, 4380
0315, 0518, 0234, 0186, 0549, 0896, 4157
0314, 0515, 0231, 0186, 0550, 0896, 4258
0316, 0517, 0232, 0186, 0550, 0896, 4346
0316, 0518, 0233, 0186, 0550, 0895, 4379
0316, 0516, 0232, 0188, 0551, 0896, 4379
0316, 0518, 0232, 0188, 0550, 0897, 4331
0314, 0516, 0234, 0186, 0551, 0896, 4322
0310, 0562, 0234, 0186, 0550, 0896, 5525
0313, 0562, 0236, 0185, 0551, 0896, 4635
0312, 0562, 0235, 0186, 0550, 0897, 4387
0311, 0563, 0235, 0186, 0550, 0895, 4389
0311, 0562, 0237, 0186, 0550, 0897, 4465
0314, 0561, 0233, 0187, 0549, 0896, 4459
0313, 0562, 0235, 0186, 0550, 0896, 4381
0311, 0562, 0235, 0186, 0549, 0897, 4359
0310, 0562, 0235, 0186, 0551, 0896, 4190
0311, 0559, 0234, 0186, 0551, 0896, 4181
0312, 0657, 0235, 0186, 0551, 0896, 5610
0311, 0657, 0236, 0186, 0553, 0895, 4654
0311, 0658, 0235, 0186, 0551, 0896, 4352
0310, 0658, 0236, 0187, 0552, 0895, 4364
0309, 0656, 0236, 0185, 0553, 0896, 4332
0311, 0657, 0236, 0186, 0552, 0896, 4371
0312, 0657, 0236, 0185, 0552, 0896, 4334
0311, 0658, 0235, 0185, 0552, 0897, 4410
0313, 0656, 0235, 0185, 0551, 0898, 4465
0311, 0657, 0234, 0185, 0551, 0896, 4244
0314, 0731, 0236, 0186, 0553, 0897, 5527
0312, 0731, 0236, 0187, 0554, 0897, 4627
0312, 0730, 0238, 0187, 0553, 0897, 4355
0312, 0731, 0237, 0187, 0554, 0898, 4371
0311, 0731, 0236, 0185, 0553, 0896, 4368
0312, 0730, 0236, 0186, 0555, 0898, 4374
0312, 0730, 0236, 0185, 0553, 0897, 4334
0311, 0731, 0239, 0187, 0552, 0897, 4274
0311, 0729, 0237, 0186, 0553, 0897, 4345
0311, 0731, 0236, 0185, 0552, 0897, 4458
0312, 0859, 0239, 0185, 0556, 0899, 5610
0314, 0861, 0239, 0186, 0554, 0898, 4663
0313, 0862, 0240, 0187, 0557, 0899, 4323
0312, 0860, 0238, 0186, 0556, 0897, 4339
0314, 0861, 0239, 0186, 0556, 0897, 4384
0312, 0862, 0241, 0187, 0559, 0898, 4376
0312, 0860, 0238, 0186, 0558, 0897, 4160
0315, 0861, 0238, 0188, 0555, 0897, 4345
0313, 0861, 0239, 0188, 0557, 0898, 4324
0311, 0863, 0238, 0186, 0556, 0897, 4333
0310, 1005, 0241, 0185, 0558, 0898, 5528
0311, 1007, 0240, 0185, 0558, 0897, 4633
0310, 1007, 0241, 0186, 0558, 0897, 4392
0309, 1007, 0241, 0187, 0559, 0898, 4379
0310, 1006, 0240, 0185, 0559, 0898, 4342
0310, 1008, 0241, 0186, 0560, 0897, 4397
0310, 1006, 0240, 0186, 0559, 0899, 4355
0313, 1006, 0242, 0187, 0559, 0899, 4350
0310, 1006, 0240, 0186, 0559, 0898, 4308
0310, 1006, 0241, 0187, 0558, 0899, 4164
0312, 1202, 0242, 0186, 0560, 0899, 5527
0311, 1203, 0242, 0188, 0560, 0899, 4583
0311, 1203, 0243, 0187, 0560, 0899, 4369
0311, 1202, 0244, 0186, 0561, 0900, 4332
0306, 1202, 0242, 0187, 0562, 0898, 4411
0310, 1205, 0243, 0188, 0562, 0899, 4389
0309, 1202, 0243, 0186, 0559, 0899, 4259
0310, 1203, 0243, 0188, 0561, 0898, 4163
0311, 1203, 0243, 0188, 0560, 0898, 4174
0310, 1202, 0241, 0186, 0561, 0898, 4152
0314, 1405, 0245, 0187, 0564, 0898, 5562
0316, 1404, 0244, 0186, 0563, 0897, 4627
0316, 1405, 0245, 0187, 0563, 0898, 4552
0312, 1406, 0245, 0187, 0562, 0898, 4466
0313, 1405, 0245, 0187, 0565, 0900, 4323
0315, 1405, 0245, 0187, 0565, 0899, 4298
0313, 1406, 0245, 0186, 0564, 0900, 4158
0313, 1406, 0245, 0188, 0564, 0899, 4086
0314, 1406, 0246, 0188, 0563, 0899, 4195
0313, 1407, 0244, 0187, 0565, 0899, 4139
0314, 1716, 0247, 0187, 0568, 0901, 5613
0312, 1715, 0245, 0187, 0568, 0901, 4626
0313, 1715, 0245, 0187, 0567, 0900, 4371
0312, 1715, 0245, 0188, 0567, 0900, 4354
0312, 1715, 0245, 0186, 0567, 0900, 4321
0311, 1715, 0247, 0187, 0567, 0898, 4165
0311, 1716, 0249, 0188, 0568, 0900, 4166
