0187, 0588, 0199, 0576, 0648, 0218, 5246
0189, 0589, 0201, 0564, 0647, 0218, 4263
0188, 0587, 0199, 0564, 0647, 0218, 3848
0187, 0587, 0200, 0567, 0648, 0218, 3752
0187, 0587, 0199, 0566, 0647, 0218, 3864
0186, 0588, 0200, 0568, 0647, 0218, 3945
0188, 0588, 0200, 0568, 0647, 0217, 4003
0187, 0587, 0199, 0567, 0648, 0218, 3883
0183, 0588, 0199, 0568, 0647, 0218, 3810
0186, 0587, 0198, 0568, 0647, 0218, 3610
0192, 0585, 0202, 0607, 0654, 0218, 5058
0193, 0586, 0202, 0608, 0654, 0218, 3835
0196, 0585, 0203, 0607, 0654, 0218, 3886
0196, 0585, 0203, 0608, 0655, 0218, 3691
0190, 0585, 0202, 0607, 0654, 0218, 3755
0191, 0587, 0203, 0608, 0654, 0219, 3807
0187, 0587, 0202, 0608, 0654, 0218, 3818
0191, 0584, 0202, 0607, 0655, 0218, 3848
0191, 0585, 0202, 0608, 0654, 0218, 4120
0191, 0585, 0202, 0608, 0655, 0218, 3941
0291, 0587, 0204, 0677, 0654, 0214, 5056
0291, 0586, 0204, 0677, 0655, 0214, 4213
0291, 0588, 0204, 0678, 0655, 0215, 3899
0290, 0587, 0205, 0677, 0655, 0214, 3831
0290, 0586, 0203, 0676, 0654, 0215, 3744
0290, 0587, 0202, 0678, 0654, 0214, 3927
0290, 0586, 0204, 0677, 0655, 0214, 3845
0289, 0586, 0204, 0678, 0655, 0215, 3798
0289, 0587, 0203, 0678, 0654, 0215, 3691
0290, 0587, 0203, 0677, 0655, 0214, 3812
0191, 0587, 0205, 0751, 0655, 0215, 4926
0191, 0588, 0205, 0751, 0655, 0214, 4040
0190, 0588, 0205, 0750, 0654, 0214, 3863
0193, 0588, 0206, 0750, 0655, 0214, 3783
0190, 0588, 0205, 0750, 0654, 0215, 3720
0190, 0588, 0205, 0751, 0656, 0215, 3904
0191, 0588, 0205, 0749, 0655, 0214, 3570
0190, 0588, 0205, 0751, 0654, 0216, 3630
0191, 0587, 0205, 0751, 0655, 0215, 3788
0190, 0587, 0204, 0750, 0654, 0216, 3599
0191, 0589, 0205, 0823, 0653, 0214, 5104
0191, 0587, 0206, 0823, 0654, 0214, 4195
0191, 0589, 0206, 0824, 0655, 0214, 3913
0191, 0587, 0206, 0823, 0654, 0214, 3825
0191, 0587, 0206, 0822, 0653, 0214, 3656
0191, 0589, 0206, 0822, 0654, 0213, 3948
0191, 0589, 0205, 0824, 0654, 0214, 3445
0191, 0589, 0206, 0823, 0654, 0214, 3656
0190, 0589, 0206, 0824, 0654, 0214, 4012
0191, 0589, 0207, 0823, 0654, 0214, 3912
0191, 0589, 0206, 0889, 0654, 0214, 4908
0191, 0588, 0206, 0889, 0653, 0214, 3931
0191, 0590, 0207, 0889, 0653, 0217, 3961
0194, 0589, 0206, 0889, 0653, 0215, 3851
0194, 0589, 0207, 0889, 0652, 0213, 3701
0191, 0588, 0207, 0888, 0653, 0215, 3481
0191, 0589, 0206, 0889, 0653, 0214, 3645
0191, 0589, 0207, 0889, 0653, 0215, 3736
0191, 0589, 0206, 0890, 0653, 0214, 3985
0191, 0588, 0206, 0889, 0654, 0214, 4046
0190, 0590, 0207, 0987, 0654, 0214, 5180
0192, 0590, 0207, 0986, 0655, 0214, 4181
0191, 0590, 0210, 0988, 0654, 0214, 3843
0192, 0590, 0207, 0987, 0653, 0214, 3845
0191, 0589, 0208, 0987, 0653, 0213, 3819
0191, 0589, 0208, 0986, 0653, 0214, 3670
0191, 0589, 0208, 0987, 0655, 0214, 4021
0190, 0590, 0207, 0988, 0653, 0214, 3580
0192, 0589, 0207, 0987, 0653, 0214, 3828
0189, 0590, 0208, 0987, 0654, 0214, 3600
0192, 0590, 0209, 1078, 0654, 0215, 5008
0192, 0591, 0210, 1078, 0654, 0215, 4072
0192, 0591, 0211, 1077, 0654, 0215, 3558
0192, 0590, 0210, 1079, 0653, 0215, 3854
0192, 0592, 0210, 1078, 0655, 0215, 3749
0192, 0590, 0210, 1078, 0654, 0215, 3711
0191, 0591, 0210, 1079, 0654, 0215, 3714
0191, 0590, 0211, 1078, 0653, 0214, 3957
0192, 0590, 0209, 1076, 0654, 0214, 3758
0192, 0591, 0210, 1078, 0655, 0215, 3629
0195, 0589, 0211, 1207, 0655, 0214, 4867
0193, 0590, 0210, 1207, 0656, 0215, 4091
0192, 0587, 0211, 1208, 0655, 0215, 3689
0192, 0589, 0211, 1207, 0654, 0216, 3757
0193, 0589, 0210, 1208, 0654, 0214, 3984
0192, 0589, 0211, 1206, 0654, 0215, 3797
0192, 0589, 0211, 1208, 0656, 0214, 3762
0192, 0589, 0210, 1207, 0654, 0215, 3771
0195, 0589, 0212, 1208, 0654, 0215, 3855
0193, 0589, 0211, 1208, 0655, 0213, 3968
0192, 0590, 0212, 1329, 0655, 0215, 5099
0191, 0590, 0212, 1330, 0655, 0215, 3965
0193, 0590, 0214, 1330, 0656, 0214, 3862
0192, 0590, 0212, 1329, 0656, 0215, 3686
0192, 0590, 0214, 1329, 0655, 0215, 3748
0192, 0591, 0213, 1331, 0656, 0214, 3673
0192, 0590, 0212, 1330, 0655, 0215, 3525
0192, 0591, 0212, 1329, 0655, 0215, 3759
0192, 0590, 0212, 1330, 0656, 0215, 3867
0192, 0592, 0212, 1330, 0656, 0214, 3816
0193, 0589, 0212, 1533, 0656, 0215, 5128
0193, 0590, 0213, 1532, 0655, 0215, 4158
0193, 0591, 0213, 1532, 0655, 0214, 3837
0193, 0590, 0213, 1532, 0654, 0215, 3603
0193, 0590, 0213, 1533, 0655, 0216, 3646
0192, 0590, 0212, 1533, 0655, 0215, 3652
0193, 0590, 0213, 1533, 0656, 0215, 3769
0193, 0590, 0212, 1533, 0656, 0215, 3632
0192, 0589, 0213, 1532, 0655, 0215, 3750
0193, 0590, 0213, 1532, 0655, 0215, 3731
0194, 0587, 0212, 1677, 0656, 0215, 4904
0193, 0587, 0212, 1678, 0656, 0214, 4076
0194, 0586, 0212, 1678, 0657, 0214, 3542
0194, 0587, 0211, 1678, 0656, 0215, 3727
0194, 0587, 0212, 1679, 0657, 0215, 3637
0193, 0588, 0212, 1678, 0656, 0215, 3715
0194, 0588, 0212, 1678, 0658, 0215, 4001
0195, 0587, 0212, 1678, 0657, 0214, 3648
0195, 0587, 0211, 1680, 0657, 0214, 3840
0195, 0587, 0212, 1678, 0656, 0214, 3981
0199, 0586, 0209, 1746, 0655, 0215, 5068
0197, 0586, 0209, 1746, 0654, 0214, 4116
0197, 0588, 0209, 1746, 0656, 0214, 3986
0197, 0588, 0209, 1746, 0654, 0216, 3815
0197, 0588, 0209, 1747, 0656, 0214, 3731
0197, 0587, 0210, 1746, 0655, 0215, 3921
0197, 0588, 0209, 1747, 0655, 0215, 3751
0197, 0588, 0209, 1746, 0655, 0215, 3612
0197, 0588, 0209, 1747, 0656, 0215, 3742
