0464, 0296, 0202, 0180, 0493, 0762, 5522
0463, 0296, 0200, 0179, 0493, 0761, 4366
0462, 0300, 0202, 0179, 0493, 0760, 4051
0463, 0295, 0202, 0181, 0492, 0760, 4070
0463, 0297, 0203, 0180, 0491, 0763, 4033
0463, 0297, 0204, 0182, 0494, 0762, 3883
0464, 0296, 0202, 0180, 0492, 0761, 3897
0463, 0295, 0202, 0183, 0494, 0761, 4068
0463, 0297, 0202, 0180, 0493, 0760, 3926
0462, 0297, 0202, 0179, 0494, 0760, 3988
0481, 0294, 0201, 0181, 0493, 0752, 5527
0480, 0294, 0202, 0181, 0493, 0754, 4354
0480, 0296, 0202, 0180, 0493, 0753, 3880
0482, 0296, 0200, 0180, 0493, 0753, 3855
0482, 0294, 0202, 0179, 0492, 0754, 3802
0481, 0296, 0203, 0181, 0492, 0756, 3889
0482, 0296, 0202, 0180, 0494, 0758, 3848
0481, 0296, 0202, 0182, 0494, 0756, 3890
0481, 0295, 0201, 0181, 0493, 0759, 3853
0482, 0295, 0202, 0181, 0493, 0760, 3801
0498, 0294, 0203, 0181, 0492, 0756, 5656
0497, 0295, 0202, 0179, 0492, 0755, 4622
0498, 0295, 0202, 0179, 0492, 0751, 4197
0498, 0297, 0202, 0181, 0493, 0753, 4145
0497, 0295, 0203, 0180, 0492, 0750, 4134
0498, 0296, 0201, 0181, 0495, 0751, 4137
0497, 0297, 0201, 0181, 0493, 0750, 4137
0498, 0296, 0202, 0181, 0493, 0750, 3880
0498, 0296, 0202, 0180, 0493, 0750, 3882
0498, 0295, 0201, 0180, 0492, 0752, 4043
0567, 0294, 0201, 0180, 0492, 0757, 5524
0563, 0294, 0201, 0180, 0493, 0756, 4482
0565, 0294, 0200, 0181, 0493, 0757, 4135
0566, 0295, 0202, 0180, 0491, 0757, 3979
0566, 0295, 0202, 0180, 0493, 0757, 3990
0566, 0296, 0203, 0181, 0493, 0757, 3956
0567, 0295, 0203, 0181, 0492, 0757, 4044
0565, 0295, 0202, 0183, 0494, 0756, 3959
0565, 0295, 0203, 0181, 0493, 0756, 4070
0568, 0296, 0201, 0182, 0493, 0756, 4143
0618, 0294, 0202, 0181, 0494, 0762, 5529
0617, 0296, 0203, 0181, 0493, 0762, 4385
0616, 0296, 0204, 0182, 0494, 0761, 4111
0616, 0294, 0202, 0179, 0493, 0761, 3929
0615, 0296, 0203, 0179, 0494, 0761, 4041
0616, 0297, 0201, 0181, 0493, 0760, 3934
0616, 0294, 0201, 0180, 0492, 0759, 3898
0617, 0296, 0202, 0179, 0493, 0759, 4032
0616, 0295, 0202, 0181, 0492, 0757, 4072
0616, 0294, 0202, 0182, 0493, 0757, 4041
0674, 0295, 0202, 0181, 0494, 0756, 5658
0675, 0296, 0202, 0181, 0494, 0758, 4620
0673, 0297, 0202, 0180, 0493, 0759, 4298
0674, 0295, 0201, 0180, 0493, 0760, 4051
0675, 0294, 0202, 0180, 0493, 0760, 4013
0673, 0295, 0203, 0179, 0492, 0760, 4068
0677, 0294, 0201, 0180, 0493, 0762, 3927
0675, 0296, 0201, 0180, 0493, 0762, 3896
0674, 0295, 0202, 0180, 0493, 0763, 3849
0674, 0297, 0201, 0180, 0493, 0762, 3854
0756, 0296, 0203, 0181, 0493, 0753, 5655
0755, 0295, 0201, 0179, 0494, 0754, 4524
0755, 0295, 0202, 0179, 0493, 0752, 4141
0756, 0296, 0202, 0180, 0492, 0751, 3974
0755, 0295, 0202, 0181, 0493, 0753, 4141
0755, 0295, 0203, 0180, 0494, 0754, 4187
0755, 0295, 0200, 0181, 0491, 0756, 4009
0756, 0297, 0202, 0181, 0493, 0757, 4035
0758, 0296, 0204, 0180, 0493, 0758, 4136
0756, 0295, 0204, 0180, 0493, 0758, 4070
0807, 0298, 0203, 0181, 0494, 0752, 5658
0806, 0295, 0203, 0181, 0494, 0752, 4626
0806, 0297, 0203, 0182, 0492, 0753, 4200
0808, 0295, 0201, 0179, 0493, 0752, 4014
0805, 0295, 0202, 0181, 0494, 0753, 4067
0803, 0297, 0203, 0181, 0495, 0753, 3889
0806, 0295, 0201, 0180, 0495, 0755, 3889
0806, 0295, 0203, 0182, 0493, 0755, 4011
0806, 0295, 0202, 0180, 0493, 0755, 4016
0806, 0295, 0203, 0180, 0492, 0756, 3925
0962, 0297, 0203, 0181, 0493, 0753, 5652
0961, 0296, 0203, 0180, 0493, 0752, 4589
0963, 0295, 0202, 0181, 0494, 0753, 4276
0961, 0295, 0203, 0182, 0494, 0752, 4117
0959, 0295, 0204, 0181, 0492, 0754, 4134
0961, 0296, 0202, 0181, 0493, 0754, 3888
0962, 0295, 0202, 0182, 0492, 0753, 3921
0962, 0296, 0202, 0182, 0494, 0755, 4103
0961, 0295, 0200, 0181, 0492, 0753, 3959
0962, 0295, 0202, 0181, 0496, 0755, 4044
1084, 0296, 0203, 0181, 0493, 0753, 5576
1086, 0295, 0202, 0181, 0495, 0754, 4530
