0316, 0419, 0230, 0184, 0569, 0829, 5356
0316, 0420, 0232, 0185, 0569, 0829, 4067
0315, 0420, 0230, 0185, 0569, 0828, 3855
0313, 0420, 0231, 0184, 0568, 0828, 4019
0315, 0419, 0231, 0184, 0569, 0830, 3973
0314, 0420, 0229, 0184, 0569, 0828, 3921
0315, 0418, 0229, 0184, 0568, 0829, 3888
0314, 0419, 0230, 0184, 0568, 0828, 4001
0315, 0420, 0230, 0183, 0570, 0829, 3876
0315, 0420, 0230, 0183, 0570, 0829, 3630
0316, 0442, 0229, 0183, 0568, 0829, 5344
0316, 0443, 0230, 0186, 0570, 0828, 4203
0316, 0442, 0229, 0184, 0569, 0828, 3833
0315, 0444, 0230, 0184, 0570, 0829, 3847
0317, 0443, 0230, 0185, 0569, 0830, 4081
0316, 0442, 0230, 0184, 0569, 0829, 4071
0316, 0444, 0231, 0185, 0570, 0829, 4058
0316, 0443, 0231, 0184, 0570, 0830, 4179
0316, 0443, 0230, 0184, 0570, 0828, 4078
0318, 0443, 0229, 0182, 0570, 0830, 4200
0314, 0476, 0232, 0183, 0570, 0829, 5081
0312, 0477, 0232, 0184, 0568, 0830, 3772
0314, 0476, 0233, 0184, 0569, 0829, 3960
0314, 0476, 0232, 0184, 0569, 0829, 3905
0311, 0476, 0235, 0183, 0569, 0828, 3993
0316, 0475, 0231, 0183, 0569, 0830, 4035
0314, 0475, 0230, 0184, 0568, 0829, 3978
0311, 0475, 0231, 0183, 0569, 0828, 4012
0312, 0473, 0231, 0184, 0568, 0829, 3947
0313, 0475, 0231, 0184, 0570, 0829, 3732
0314, 0507, 0232, 0183, 0570, 0829, 5122
0313, 0507, 0231, 0182, 0570, 0828, 4146
0314, 0507, 0232, 0183, 0570, 0828, 4053
0314, 0506, 0232, 0184, 0570, 0828, 3948
0315, 0508, 0233, 0183, 0571, 0829, 3858
0314, 0506, 0233, 0183, 0571, 0828, 3684
0311, 0506, 0231, 0183, 0571, 0831, 3980
0314, 0507, 0232, 0184, 0570, 0830, 3995
0313, 0508, 0234, 0184, 0571, 0828, 4037
0315, 0506, 0233, 0185, 0571, 0829, 3929
0315, 0551, 0233, 0185, 0574, 0829, 5143
0314, 0553, 0232, 0185, 0573, 0829, 4081
0314, 0549, 0232, 0183, 0572, 0829, 4083
0314, 0552, 0232, 0184, 0573, 0829, 3873
0314, 0550, 0234, 0185, 0574, 0828, 3991
0314, 0551, 0232, 0185, 0573, 0829, 3978
0313, 0551, 0233, 0184, 0573, 0829, 3897
0316, 0552, 0234, 0184, 0572, 0829, 4000
0316, 0551, 0235, 0184, 0574, 0828, 4057
0315, 0552, 0233, 0182, 0573, 0830, 3947
0222, 0551, 0249, 0187, 0757, 0793, 5190
0222, 0551, 0249, 0185, 0740, 0795, 4233
0232, 0552, 0248, 0186, 0732, 0793, 4062
0269, 0551, 0250, 0186, 0738, 0793, 4084
0241, 0550, 0249, 0188, 0753, 0794, 3854
0222, 0550, 0249, 0185, 0745, 0793, 3913
0227, 0552, 0248, 0188, 0733, 0794, 3894
0236, 0552, 0248, 0188, 0736, 0793, 3986
0246, 0551, 0249, 0184, 0748, 0793, 4124
0233, 0551, 0249, 0186, 0746, 0795, 3997
0291, 0634, 0243, 0185, 0656, 0791, 5162
0290, 0636, 0244, 0186, 0656, 0791, 4381
0291, 0636, 0243, 0185, 0656, 0791, 4009
0292, 0636, 0244, 0183, 0654, 0790, 4038
0292, 0636, 0244, 0186, 0656, 0791, 4167
0290, 0636, 0243, 0185, 0655, 0792, 3839
0291, 0636, 0244, 0184, 0656, 0789, 3963
0292, 0636, 0244, 0186, 0654, 0789, 4057
0291, 0636, 0243, 0186, 0657, 0791, 3782
0291, 0635, 0244, 0185, 0655, 0790, 3927
0259, 0699, 0255, 0186, 0858, 0787, 5272
0256, 0699, 0255, 0187, 0858, 0787, 4374
