0331, 0699, 0457, 0328, 0611, 0278, 4986
0327, 0700, 0456, 0328, 0611, 0277, 3953
0328, 0700, 0457, 0329, 0611, 0276, 3609
0329, 0700, 0455, 0328, 0611, 0277, 3261
0328, 0700, 0457, 0329, 0610, 0278, 3655
0327, 0699, 0457, 0328, 0611, 0277, 3933
0328, 0699, 0455, 0329, 0611, 0278, 3918
0329, 0699, 0456, 0329, 0611, 0277, 3620
0328, 0699, 0456, 0327, 0611, 0277, 3845
0328, 0700, 0457, 0328, 0612, 0280, 3549
0329, 0699, 0488, 0328, 0612, 0277, 4935
0329, 0700, 0487, 0329, 0612, 0277, 3953
0328, 0699, 0487, 0327, 0612, 0277, 3954
0329, 0700, 0487, 0329, 0611, 0278, 3905
0329, 0700, 0488, 0328, 0611, 0277, 3554
0329, 0700, 0488, 0328, 0612, 0278, 3550
0328, 0700, 0488, 0327, 0612, 0277, 3847
0329, 0698, 0488, 0328, 0612, 0277, 3598
0330, 0698, 0488, 0329, 0611, 0278, 3728
0330, 0700, 0488, 0328, 0612, 0278, 3791
0328, 0711, 0532, 0326, 0617, 0278, 4949
0329, 0711, 0531, 0327, 0616, 0277, 3938
0331, 0709, 0531, 0325, 0617, 0278, 3729
0329, 0712, 0531, 0326, 0615, 0278, 3721
0329, 0711, 0535, 0325, 0617, 0277, 3851
0328, 0710, 0532, 0325, 0616, 0278, 3755
0329, 0711, 0532, 0324, 0618, 0278, 3639
0329, 0711, 0532, 0325, 0619, 0278, 3914
0330, 0711, 0533, 0324, 0617, 0278, 3857
0331, 0711, 0532, 0325, 0617, 0278, 3976
0330, 0720, 0580, 0323, 0622, 0277, 4734
0329, 0722, 0581, 0323, 0621, 0281, 3609
0329, 0721, 0580, 0322, 0621, 0278, 3731
0329, 0722, 0580, 0323, 0622, 0277, 3972
0329, 0721, 0580, 0322, 0621, 0278, 3804
0328, 0723, 0582, 0324, 0620, 0279, 3953
0329, 0722, 0580, 0323, 0620, 0277, 3687
0329, 0721, 0579, 0322, 0620, 0278, 4033
0328, 0723, 0579, 0323, 0620, 0279, 3765
0333, 0721, 0581, 0323, 0620, 0278, 3441
0331, 0723, 0650, 0321, 0621, 0278, 4999
0329, 0722, 0648, 0321, 0620, 0277, 3759
0329, 0725, 0647, 0321, 0621, 0280, 3731
0329, 0726, 0647, 0323, 0620, 0278, 3692
0329, 0724, 0647, 0322, 0620, 0278, 3577
0330, 0724, 0647, 0322, 0622, 0278, 3592
0328, 0726, 0646, 0321, 0621, 0277, 3451
0329, 0725, 0647, 0322, 0621, 0278, 3672
0329, 0725, 0648, 0322, 0623, 0278, 3726
0328, 0724, 0647, 0321, 0622, 0279, 3852
0329, 0737, 0719, 0320, 0625, 0281, 4987
0329, 0739, 0720, 0321, 0625, 0279, 3788
0330, 0738, 0721, 0320, 0626, 0281, 3493
0330, 0738, 0722, 0319, 0625, 0278, 3699
0326, 0739, 0720, 0320, 0626, 0278, 3932
0332, 0737, 0720, 0321, 0625, 0278, 3822
0331, 0738, 0720, 0320, 0624, 0280, 3718
0329, 0739, 0720, 0320, 0625, 0281, 3688
0330, 0738, 0720, 0320, 0625, 0279, 4045
0331, 0738, 0719, 0320, 0625, 0278, 4026
0330, 0726, 0831, 0321, 0627, 0278, 5202
0330, 0727, 0832, 0320, 0626, 0280, 3981
0330, 0727, 0830, 0321, 0625, 0278, 3926
0329, 0726, 0832, 0321, 0626, 0279, 4096
0329, 0727, 0831, 0321, 0624, 0278, 3859
0329, 0726, 0831, 0320, 0626, 0279, 3614
0329, 0727, 0831, 0320, 0626, 0279, 3647
0329, 0727, 0829, 0320, 0625, 0280, 3705
0328, 0726, 0832, 0321, 0625, 0280, 3740
0330, 0725, 0831, 0319, 0625, 0279, 3656
0329, 0717, 0930, 0320, 0621, 0279, 4877
0330, 0718, 0931, 0322, 0623, 0279, 3896
0328, 0716, 0930, 0322, 0622, 0278, 3689
0329, 0715, 0930, 0321, 0622, 0278, 3768
0329, 0717, 0930, 0322, 0623, 0278, 3635
0330, 0718, 0931, 0320, 0624, 0280, 3413
0329, 0718, 0931, 0322, 0623, 0278, 3700
0331, 0716, 0930, 0321, 0622, 0279, 3657
0329, 0717, 0930, 0321, 0623, 0280, 4030
0331, 0717, 0930, 0321, 0623, 0279, 3973
0329, 0714, 1097, 0322, 0623, 0280, 4763
0330, 0715, 1097, 0322, 0624, 0278, 3609
0330, 0716, 1095, 0323, 0623, 0281, 3371
0330, 0715, 1096, 0323, 0623, 0279, 3950
0330, 0715, 1096, 0322, 0621, 0279, 3643
0327, 0715, 1097, 0320, 0623, 0279, 3766
0329, 0718, 1096, 0321, 0623, 0278, 3499
0329, 0715, 1096, 0322, 0623, 0281, 3575
0331, 0715, 1097, 0322, 0622, 0280, 3713
0330, 0715, 1098, 0321, 0624, 0279, 3425
0330, 0716, 1257, 0321, 0625, 0278, 5073
0329, 0717, 1257, 0319, 0625, 0279, 4052
0329, 0717, 1257, 0321, 0625, 0280, 3726
0329, 0716, 1255, 0322, 0626, 0280, 3798
0329, 0716, 1256, 0322, 0625, 0279, 4006
0333, 0718, 1257, 0321, 0627, 0279, 4005
0328, 0716, 1255, 0321, 0625, 0278, 3769
0329, 0716, 1256, 0321, 0625, 0278, 3532
0333, 0716, 1256, 0322, 0625, 0278, 3625
0328, 0716, 1257, 0321, 0626, 0281, 3405
0330, 0716, 1519, 0321, 0627, 0279, 5090
0329, 0718, 1517, 0321, 0627, 0279, 4038
0328, 0716, 1518, 0321, 0627, 0280, 3608
0329, 0716, 1518, 0322, 0625, 0280, 3744
0333, 0718, 1518, 0321, 0626, 0279, 3816
0328, 0718, 1519, 0323, 0627, 0279, 3674
0330, 0717, 1519, 0323, 0625, 0280, 3581
0329, 0717, 1519, 0321, 0627, 0279, 3690
0328, 0717, 1518, 0323, 0627, 0279, 3942
0330, 0718, 1520, 0322, 0626, 0279, 3865
0329, 0730, 1746, 0320, 0640, 0278, 5051
0330, 0731, 1747, 0319, 0639, 0279, 4088
0331, 0729, 1745, 0319, 0640, 0279, 4129
0328, 0730, 1746, 0318, 0640, 0280, 4058
0333, 0730, 1746, 0319, 0640, 0279, 4082
0330, 0730, 1746, 0318, 0640, 0279, 4031
0332, 0730, 1746, 0319, 0639, 0279, 3910
0329, 0731, 1746, 0319, 0639, 0281, 4006
0330, 0731, 1746, 0320, 0640, 0280, 3799
0330, 0730, 1746, 0320, 0639, 0280, 3727
0330, 0734, 2101, 0318, 0648, 0279, 5313
0329, 0735, 2104, 0317, 0647, 0281, 4055
0330, 0734, 2102, 0318, 0648, 0278, 3783
0329, 0733, 2101, 0318, 0648, 0279, 3889
0326, 0736, 2104, 0318, 0646, 0279, 3744
0329, 0734, 2104, 0318, 0647, 0277, 3590
0330, 0734, 2103, 0320, 0648, 0279, 3894
0331, 0734, 2102, 0319, 0647, 0279, 3768
0328, 0735, 2104, 0319, 0648, 0279, 3672
0330, 0736, 2102, 0319, 0647, 0280, 3663
0329, 0733, 2429, 0320, 0643, 0280, 5060
0328, 0735, 2429, 0320, 0641, 0279, 3804
0329, 0734, 2430, 0319, 0641, 0278, 3684
0327, 0735, 2429, 0319, 0642, 0280, 3620
0329, 0735, 2429, 0319, 0643, 0281, 3883
0330, 0733, 2428, 0319, 0641, 0279, 3744
0329, 0736, 2429, 0320, 0642, 0280, 4098
0329, 0734, 2428, 0319, 0642, 0281, 3984
0328, 0734, 2428, 0320, 0642, 0279, 3606
0330, 0734, 2429, 0319, 0642, 0280, 3915
0329, 0735, 2647, 0320, 0640, 0280, 5023
0329, 0735, 2647, 0320, 0640, 0280, 4014
0331, 0735, 2648, 0320, 0639, 0280, 3617
0328, 0734, 2647, 0320, 0640, 0281, 3508
0328, 0735, 2648, 0321, 0639, 0280, 3682
0329, 0735, 2647, 0320, 0640, 0281, 3754
0328, 0736, 2648, 0321, 0641, 0278, 3657
0327, 0735, 2647, 0321, 0640, 0280, 3861
0328, 0737, 2647, 0319, 0640, 0281, 3832
0329, 0735, 2648, 0320, 0639, 0280, 3992
0328, 0725, 2376, 0323, 0629, 0279, 4991
0329, 0725, 2377, 0323, 0629, 0280, 3884
0327, 0726, 2377, 0322, 0629, 0280, 3708
0328, 0725, 2377, 0321, 0630, 0280, 3934
0327, 0724, 2376, 0322, 0629, 0282, 3969
0327, 0726, 2377, 0322, 0629, 0280, 3627
0327, 0724, 2376, 0321, 0629, 0281, 3645
0329, 0725, 2376, 0322, 0628, 0281, 3442
0327, 0725, 2378, 0322, 0629, 0280, 3348
0329, 0726, 2376, 0323, 0630, 0280, 3683
