0472, 0327, 0218, 0182, 0544, 0743, 5560
0468, 0327, 0216, 0182, 0547, 0743, 4574
0468, 0325, 0217, 0184, 0546, 0743, 4292
0466, 0326, 0215, 0181, 0544, 0744, 4164
0469, 0325, 0217, 0182, 0547, 0741, 4164
0467, 0326, 0217, 0183, 0545, 0741, 4199
0470, 0325, 0216, 0182, 0546, 0741, 4174
0468, 0324, 0215, 0182, 0545, 0737, 4179
0469, 0326, 0216, 0183, 0546, 0739, 4178
0467, 0325, 0218, 0182, 0546, 0740, 4170
0498, 0325, 0216, 0184, 0546, 0737, 5602
0497, 0327, 0215, 0180, 0545, 0737, 4666
0494, 0328, 0215, 0183, 0546, 0737, 4335
0498, 0326, 0216, 0182, 0545, 0738, 4155
0497, 0326, 0217, 0181, 0544, 0738, 4142
0495, 0325, 0215, 0182, 0547, 0737, 4167
0495, 0325, 0218, 0181, 0547, 0737, 4344
0496, 0325, 0216, 0180, 0546, 0737, 4157
0497, 0325, 0216, 0182, 0545, 0736, 4162
0494, 0326, 0217, 0183, 0544, 0737, 4115
0510, 0327, 0217, 0181, 0545, 0732, 5574
0508, 0327, 0216, 0182, 0545, 0731, 4673
0508, 0327, 0217, 0182, 0546, 0732, 4390
0509, 0327, 0217, 0182, 0546, 0731, 4249
0510, 0326, 0216, 0183, 0545, 0729, 4187
0509, 0326, 0215, 0182, 0545, 0732, 4347
0508, 0325, 0216, 0181, 0546, 0731, 4172
0509, 0325, 0215, 0181, 0545, 0731, 4174
0508, 0326, 0216, 0180, 0547, 0732, 4167
0506, 0325, 0217, 0182, 0546, 0733, 4181
0573, 0325, 0218, 0183, 0547, 0738, 5570
0571, 0326, 0216, 0183, 0546, 0742, 4589
0572, 0327, 0217, 0182, 0546, 0744, 4231
0571, 0325, 0215, 0182, 0547, 0742, 4208
0572, 0325, 0216, 0182, 0545, 0744, 4164
0571, 0325, 0217, 0183, 0545, 0742, 4188
0576, 0326, 0216, 0181, 0546, 0743, 4132
0573, 0326, 0217, 0182, 0546, 0743, 4242
0573, 0326, 0217, 0181, 0545, 0742, 4156
0573, 0325, 0216, 0182, 0545, 0741, 4181
0629, 0323, 0218, 0181, 0546, 0738, 5533
0628, 0325, 0216, 0181, 0546, 0737, 4550
0628, 0325, 0217, 0182, 0545, 0737, 4351
0628, 0326, 0216, 0183, 0547, 0735, 4369
0628, 0325, 0215, 0182, 0545, 0736, 4331
0627, 0326, 0217, 0183, 0545, 0737, 4278
0628, 0328, 0217, 0183, 0546, 0737, 4334
0628, 0327, 0217, 0183, 0547, 0736, 4375
0627, 0326, 0217, 0184, 0546, 0735, 4181
0627, 0326, 0217, 0182, 0547, 0736, 4149
0690, 0325, 0216, 0181, 0544, 0736, 5534
0690, 0326, 0216, 0184, 0546, 0733, 4547
0688, 0326, 0217, 0183, 0544, 0734, 4237
0687, 0325, 0217, 0182, 0547, 0734, 4260
0688, 0327, 0216, 0181, 0547, 0732, 4162
0688, 0325, 0217, 0184, 0547, 0732, 4164
0687, 0325, 0215, 0183, 0546, 0732, 4271
0688, 0324, 0215, 0181, 0545, 0730, 4372
0689, 0324, 0216, 0181, 0547, 0731, 4346
0689, 0324, 0216, 0181, 0547, 0730, 4162
0764, 0326, 0216, 0182, 0546, 0728, 5561
0762, 0327, 0217, 0183, 0546, 0729, 4577
0763, 0324, 0217, 0181, 0546, 0731, 4322
0763, 0325, 0216, 0183, 0548, 0731, 4176
0762, 0326, 0216, 0183, 0547, 0731, 4295
0764, 0324, 0217, 0182, 0546, 0734, 4311
0766, 0325, 0217, 0181, 0548, 0734, 4345
0763, 0326, 0215, 0182, 0547, 0733, 4180
0764, 0326, 0217, 0183, 0548, 0735, 4130
0761, 0327, 0218, 0182, 0546, 0736, 4156
0861, 0326, 0218, 0182, 0547, 0732, 5530
0859, 0326, 0218, 0184, 0547, 0734, 4587
0860, 0324, 0217, 0181, 0548, 0734, 4286
0860, 0325, 0215, 0182, 0549, 0734, 4355
0861, 0324, 0218, 0181, 0546, 0736, 4158
0859, 0326, 0217, 0183, 0546, 0738, 4163
0860, 0327, 0217, 0184, 0546, 0739, 4212
0858, 0325, 0217, 0181, 0546, 0739, 4139
0860, 0325, 0216, 0184, 0548, 0740, 4128
0859, 0324, 0216, 0183, 0546, 0742, 4162
0974, 0326, 0216, 0181, 0547, 0737, 5576
0972, 0326, 0217, 0182, 0547, 0741, 4755
0973, 0326, 0215, 0182, 0545, 0742, 4405
0972, 0325, 0215, 0182, 0547, 0742, 4407
0974, 0325, 0216, 0183, 0546, 0742, 4351
0972, 0327, 0216, 0182, 0547, 0743, 4378
0973, 0325, 0218, 0183, 0546, 0741, 4374
0973, 0325, 0215, 0184, 0546, 0740, 4416
0974, 0325, 0217, 0182, 0547, 0741, 4175
0973, 0325, 0217, 0183, 0548, 0741, 4204
1118, 0325, 0217, 0181, 0547, 0742, 5572
1122, 0324, 0216, 0184, 0548, 0742, 4507
1116, 0325, 0215, 0182, 0544, 0741, 4243
1117, 0326, 0216, 0182, 0548, 0741, 4132
1117, 0325, 0216, 0182, 0547, 0741, 4217
1117, 0325, 0216, 0184, 0548, 0741, 4155
1117, 0327, 0218, 0182, 0548, 0743, 4166
1117, 0326, 0217, 0184, 0546, 0740, 4164
1117, 0325, 0216, 0182, 0546, 0740, 4169
1115, 0326, 0217, 0183, 0547, 0738, 4131
1257, 0327, 0215, 0181, 0546, 0742, 5574
1256, 0326, 0216, 0181, 0546, 0739, 4637
