0373, 0421, 0226, 0186, 0568, 0702, 5302
0370, 0422, 0226, 0186, 0567, 0704, 4170
0372, 0422, 0226, 0186, 0567, 0703, 3915
0372, 0421, 0226, 0186, 0568, 0702, 3892
0375, 0421, 0226, 0186, 0568, 0702, 3867
0372, 0422, 0229, 0187, 0567, 0703, 3867
0373, 0421, 0226, 0186, 0567, 0702, 4205
0372, 0422, 0227, 0185, 0567, 0700, 4177
0367, 0420, 0227, 0187, 0568, 0701, 4068
0372, 0422, 0225, 0187, 0566, 0701, 4001
0374, 0443, 0228, 0187, 0568, 0702, 5177
0372, 0444, 0228, 0185, 0569, 0703, 4278
0374, 0444, 0227, 0184, 0568, 0702, 4049
0373, 0446, 0228, 0184, 0567, 0701, 4112
0373, 0444, 0227, 0185, 0566, 0700, 3986
0371, 0445, 0228, 0184, 0569, 0702, 3972
0369, 0444, 0228, 0187, 0568, 0701, 4072
0372, 0447, 0228, 0185, 0568, 0703, 4018
0373, 0444, 0228, 0186, 0569, 0702, 3996
0373, 0445, 0227, 0185, 0568, 0703, 3915
0373, 0473, 0228, 0185, 0569, 0704, 5293
0373, 0472, 0228, 0185, 0570, 0702, 4264
0372, 0472, 0228, 0185, 0569, 0703, 4085
0373, 0473, 0228, 0187, 0569, 0702, 3852
0373, 0473, 0228, 0185, 0570, 0701, 3850
0373, 0473, 0228, 0184, 0569, 0701, 3848
0371, 0472, 0228, 0186, 0569, 0702, 3785
0375, 0473, 0229, 0187, 0570, 0702, 3951
0373, 0473, 0227, 0184, 0569, 0701, 4129
0373, 0473, 0228, 0186, 0570, 0702, 3962
0375, 0512, 0229, 0185, 0570, 0701, 5457
0375, 0514, 0229, 0186, 0573, 0703, 4532
0373, 0512, 0230, 0183, 0570, 0703, 4168
0374, 0513, 0230, 0184, 0570, 0704, 4097
0375, 0513, 0230, 0185, 0570, 0702, 3877
0374, 0513, 0229, 0185, 0573, 0704, 4080
0374, 0513, 0230, 0184, 0571, 0702, 4036
0376, 0511, 0228, 0185, 0572, 0703, 3938
0375, 0513, 0228, 0186, 0571, 0702, 4056
0375, 0513, 0228, 0186, 0571, 0703, 4022
0378, 0554, 0230, 0184, 0573, 0704, 5368
0376, 0557, 0231, 0186, 0573, 0703, 4098
0375, 0555, 0230, 0185, 0573, 0703, 3837
