0471, 0322, 0210, 0181, 0541, 0742, 4795
0470, 0323, 0210, 0182, 0540, 0744, 3519
0470, 0323, 0211, 0181, 0540, 0743, 3364
0470, 0323, 0210, 0181, 0541, 0740, 3182
0470, 0323, 0211, 0183, 0542, 0742, 3052
0469, 0323, 0210, 0180, 0540, 0742, 3221
0468, 0324, 0211, 0181, 0540, 0740, 3444
0469, 0323, 0210, 0180, 0540, 0741, 3190
0469, 0323, 0211, 0180, 0540, 0738, 3511
0469, 0323, 0211, 0184, 0542, 0738, 3576
0504, 0323, 0211, 0181, 0539, 0740, 4868
0499, 0323, 0211, 0181, 0540, 0737, 3720
0500, 0321, 0210, 0180, 0539, 0736, 3583
0502, 0323, 0210, 0180, 0539, 0738, 3376
0503, 0324, 0211, 0182, 0540, 0736, 3447
0501, 0321, 0209, 0182, 0540, 0737, 3275
0501, 0323, 0210, 0181, 0539, 0737, 3250
0501, 0322, 0209, 0181, 0540, 0737, 3699
0501, 0321, 0211, 0182, 0540, 0736, 3696
0501, 0322, 0210, 0180, 0539, 0737, 3742
0528, 0323, 0209, 0180, 0540, 0738, 4749
0527, 0322, 0212, 0180, 0540, 0737, 3910
0528, 0323, 0211, 0182, 0541, 0737, 3726
0526, 0322, 0209, 0180, 0538, 0737, 3462
0526, 0322, 0209, 0181, 0540, 0737, 3551
0531, 0324, 0210, 0182, 0540, 0736, 3248
0526, 0322, 0211, 0181, 0539, 0736, 3282
0527, 0322, 0210, 0181, 0540, 0737, 3413
0527, 0322, 0210, 0181, 0539, 0735, 3583
0527, 0322, 0210, 0181, 0539, 0735, 3176
0576, 0322, 0210, 0182, 0539, 0736, 4909
0576, 0322, 0210, 0182, 0539, 0736, 3809
0576, 0322, 0211, 0180, 0537, 0737, 3766
0576, 0322, 0210, 0181, 0537, 0737, 3609
0575, 0321, 0210, 0180, 0537, 0736, 3447
0576, 0321, 0210, 0180, 0539, 0736, 3742
0578, 0321, 0210, 0182, 0539, 0735, 3454
0577, 0322, 0212, 0182, 0539, 0733, 3258
0577, 0322, 0210, 0181, 0538, 0733, 3356
0576, 0321, 0210, 0180, 0539, 0733, 3547
0617, 0324, 0210, 0180, 0540, 0738, 4852
0616, 0324, 0211, 0182, 0541, 0735, 3906
0616, 0322, 0210, 0183, 0540, 0735, 3552
0615, 0321, 0210, 0181, 0540, 0735, 3343
0616, 0323, 0211, 0180, 0540, 0736, 3583
0615, 0323, 0211, 0182, 0539, 0735, 3773
0615, 0322, 0210, 0181, 0540, 0733, 3892
0614, 0323, 0212, 0181, 0540, 0734, 3720
0617, 0322, 0211, 0182, 0540, 0733, 3089
0616, 0322, 0211, 0181, 0539, 0734, 3342
0684, 0322, 0209, 0180, 0540, 0737, 4766
0684, 0323, 0210, 0182, 0540, 0736, 3818
0684, 0323, 0211, 0181, 0541, 0736, 3569
0681, 0323, 0211, 0183, 0539, 0736, 3731
0684, 0320, 0210, 0180, 0538, 0735, 3528
0682, 0324, 0211, 0181, 0541, 0737, 3612
0685, 0323, 0210, 0181, 0539, 0735, 3847
0684, 0323, 0209, 0181, 0540, 0734, 3516
0684, 0323, 0211, 0181, 0539, 0733, 3350
0684, 0322, 0211, 0181, 0539, 0732, 3459
0758, 0322, 0210, 0181, 0541, 0737, 4766
0754, 0323, 0210, 0181, 0540, 0737, 3607
0756, 0322, 0211, 0181, 0540, 0737, 3862
0756, 0323, 0211, 0182, 0539, 0737, 3742
0755, 0322, 0212, 0181, 0540, 0738, 3919
0755, 0322, 0209, 0180, 0539, 0738, 3565
0754, 0322, 0211, 0181, 0540, 0736, 3727
0754, 0321, 0210, 0181, 0539, 0736, 3806
0754, 0323, 0211, 0179, 0539, 0738, 3930
0755, 0325, 0211, 0180, 0541, 0736, 3434
0851, 0322, 0211, 0181, 0539, 0742, 4735
0852, 0322, 0211, 0181, 0539, 0741, 3659
0851, 0323, 0213, 0181, 0540, 0741, 3457
0851, 0322, 0211, 0182, 0539, 0739, 3394
0851, 0323, 0211, 0181, 0539, 0740, 3935
0851, 0323, 0210, 0181, 0539, 0740, 3512
0850, 0324, 0211, 0181, 0539, 0738, 3146
0851, 0322, 0210, 0182, 0541, 0739, 3392
0853, 0323, 0211, 0182, 0540, 0737, 3628
0851, 0322, 0210, 0181, 0541, 0738, 3516
0969, 0323, 0210, 0182, 0540, 0739, 4820
0969, 0323, 0211, 0181, 0541, 0741, 3426
0968, 0324, 0211, 0181, 0540, 0742, 3302
0969, 0322, 0211, 0182, 0541, 0742, 3463
0967, 0323, 0213, 0183, 0540, 0741, 2987
0968, 0321, 0212, 0181, 0539, 0742, 2979
0967, 0322, 0211, 0181, 0541, 0743, 3272
0968, 0321, 0211, 0181, 0541, 0741, 3599
0967, 0322, 0210, 0181, 0539, 0743, 3510
0968, 0322, 0211, 0181, 0540, 0743, 3727
1124, 0322, 0212, 0181, 0541, 0733, 4641
1123, 0323, 0212, 0182, 0542, 0735, 3756
1123, 0324, 0210, 0181, 0539, 0735, 3645
1124, 0323, 0212, 0182, 0540, 0736, 3480
1122, 0322, 0210, 0180, 0539, 0737, 3751
1121, 0323, 0210, 0183, 0541, 0737, 3271
1122, 0321, 0210, 0181, 0541, 0738, 3528
1123, 0322, 0210, 0181, 0540, 0740, 3292
1122, 0321, 0211, 0181, 0541, 0739, 3634
1120, 0321, 0210, 0180, 0540, 0742, 3370
1259, 0321, 0210, 0181, 0539, 0732, 4581
1259, 0321, 0211, 0181, 0541, 0731, 3653
1258, 0324, 0211, 0181, 0539, 0730, 3514
1259, 0323, 0211, 0180, 0540, 0731, 3415
1260, 0322, 0210, 0181, 0539, 0731, 3286
1258, 0323, 0211, 0181, 0540, 0732, 3335
1258, 0323, 0213, 0181, 0540, 0732, 3337
1258, 0322, 0211, 0182, 0541, 0731, 3327
1259, 0321, 0210, 0182, 0540, 0733, 3564
1258, 0322, 0211, 0180, 0539, 0734, 3315
1419, 0321, 0211, 0182, 0540, 0738, 4985
1417, 0322, 0211, 0182, 0539, 0736, 3687
1417, 0323, 0210, 0182, 0540, 0736, 3382
1418, 0323, 0211, 0183, 0539, 0738, 3327
1418, 0322, 0213, 0181, 0539, 0736, 3875
1417, 0322, 0211, 0181, 0539, 0735, 3429
1418, 0321, 0212, 0181, 0538, 0736, 3559
1417, 0323, 0212, 0183, 0540, 0735, 3920
1418, 0324, 0212, 0183, 0540, 0734, 3793
1416, 0324, 0210, 0182, 0540, 0734, 3393
1563, 0323, 0211, 0182, 0540, 0738, 4724
1565, 0323, 0211, 0182, 0540, 0738, 3948
1564, 0323, 0212, 0182, 0540, 0739, 3620
1564, 0323, 0211, 0182, 0540, 0738, 3449
1564, 0323, 0210, 0182, 0540, 0738, 3666
1565, 0323, 0211, 0182, 0540, 0739, 3764
1564, 0322, 0211, 0182, 0540, 0737, 3798
1565, 0322, 0210, 0182, 0540, 0739, 3188
1564, 0321, 0211, 0182, 0540, 0737, 3386
1563, 0322, 0211, 0181, 0541, 0737, 3508
1634, 0322, 0212, 0182, 0541, 0740, 4868
1633, 0322, 0211, 0182, 0538, 0741, 3935
1631, 0322, 0210, 0182, 0541, 0741, 3630
1632, 0322, 0211, 0181, 0541, 0739, 3429
1630, 0322, 0211, 0183, 0540, 0739, 3255
1632, 0324, 0211, 0182, 0541, 0740, 3452
1632, 0322, 0211, 0181, 0540, 0740, 3243
1632, 0322, 0211, 0182, 0539, 0738, 3170
1632, 0323, 0211, 0180, 0538, 0737, 3072
1632, 0322, 0211, 0181, 0540, 0737, 3393
1597, 0323, 0212, 0182, 0540, 0744, 4956
1597, 0322, 0212, 0182, 0541, 0743, 3624
1597, 0322, 0211, 0183, 0541, 0740, 3309
1598, 0322, 0212, 0182, 0540, 0742, 3224
1598, 0323, 0212, 0182, 0539, 0742, 3345
1598, 0324, 0212, 0181, 0540, 0742, 3117
1597, 0322, 0212, 0182, 0540, 0741, 2883
1598, 0322, 0211, 0181, 0541, 0740, 3505
1599, 0323, 0212, 0182, 0540, 0740, 3743
1598, 0322, 0212, 0183, 0540, 0738, 3666
1559, 0325, 0214, 0182, 0550, 0742, 4572
1556, 0325, 0215, 0182, 0551, 0741, 3248
1556, 0326, 0215, 0182, 0550, 0742, 3424
1557, 0326, 0215, 0182, 0548, 0741, 3550
1555, 0326, 0216, 0181, 0550, 0742, 3358
1556, 0325, 0215, 0181, 0549, 0741, 3596
1555, 0325, 0215, 0182, 0548, 0740, 3844
1554, 0324, 0214, 0183, 0550, 0738, 3921
1554, 0324, 0215, 0182, 0549, 0739, 3644
1554, 0325, 0215, 0182, 0549, 0739, 3258
