0186, 0587, 0202, 0585, 0658, 0216, 5035
0187, 0587, 0202, 0586, 0658, 0216, 4035
0186, 0587, 0203, 0585, 0658, 0216, 3810
0186, 0586, 0203, 0585, 0658, 0216, 3995
0187, 0587, 0203, 0585, 0657, 0217, 3719
0186, 0587, 0203, 0585, 0657, 0216, 3530
0187, 0587, 0203, 0586, 0658, 0216, 3646
0183, 0588, 0203, 0584, 0658, 0216, 3722
0188, 0587, 0202, 0587, 0658, 0216, 3904
0187, 0587, 0203, 0585, 0658, 0216, 3895
0187, 0586, 0203, 0608, 0656, 0217, 5106
0187, 0585, 0203, 0608, 0656, 0216, 4113
0187, 0585, 0203, 0608, 0657, 0216, 4134
0188, 0585, 0203, 0607, 0657, 0216, 3714
0187, 0585, 0203, 0608, 0656, 0216, 3719
0187, 0585, 0203, 0608, 0656, 0216, 3672
0187, 0584, 0203, 0608, 0656, 0216, 3633
0186, 0586, 0202, 0607, 0656, 0216, 3932
0187, 0585, 0202, 0607, 0656, 0218, 3873
0187, 0584, 0203, 0607, 0656, 0216, 3767
0188, 0584, 0204, 0665, 0656, 0216, 5199
0187, 0585, 0204, 0665, 0656, 0216, 3913
0187, 0586, 0204, 0664, 0655, 0216, 3490
0188, 0585, 0204, 0665, 0656, 0215, 3574
0187, 0584, 0204, 0664, 0656, 0216, 3701
0187, 0585, 0204, 0665, 0658, 0216, 3445
0188, 0584, 0204, 0665, 0656, 0216, 3586
0188, 0585, 0204, 0665, 0656, 0216, 3497
0186, 0585, 0204, 0665, 0656, 0216, 3780
0187, 0585, 0204, 0665, 0655, 0216, 3686
0189, 0585, 0204, 0714, 0656, 0216, 5000
0189, 0585, 0204, 0716, 0656, 0216, 3861
0188, 0585, 0205, 0715, 0653, 0216, 3686
0190, 0585, 0205, 0715, 0657, 0216, 4005
0189, 0585, 0204, 0714, 0656, 0217, 3724
0189, 0584, 0205, 0715, 0655, 0216, 3565
0189, 0584, 0204, 0716, 0655, 0216, 3271
0189, 0585, 0203, 0717, 0655, 0216, 3582
0189, 0584, 0204, 0714, 0655, 0216, 3494
0188, 0585, 0204, 0715, 0655, 0217, 3738
0188, 0584, 0206, 0795, 0656, 0215, 4936
0188, 0584, 0206, 0795, 0657, 0215, 3962
0189, 0585, 0206, 0795, 0655, 0216, 3614
0188, 0586, 0206, 0795, 0656, 0215, 3776
0187, 0582, 0204, 0795, 0656, 0216, 3936
