0340, 0686, 0453, 0319, 0644, 0278, 5352
0337, 0688, 0453, 0320, 0643, 0278, 4143
0338, 0686, 0453, 0320, 0643, 0277, 3495
0338, 0687, 0454, 0320, 0644, 0278, 3477
0338, 0688, 0455, 0319, 0644, 0278, 3649
0339, 0688, 0453, 0321, 0644, 0279, 3398
0339, 0687, 0451, 0319, 0645, 0280, 3786
0339, 0687, 0453, 0320, 0644, 0278, 4221
0339, 0688, 0454, 0320, 0644, 0278, 3901
0338, 0686, 0453, 0319, 0643, 0278, 3875
0340, 0688, 0487, 0317, 0652, 0277, 5218
0338, 0688, 0488, 0318, 0652, 0278, 3911
0340, 0689, 0487, 0318, 0653, 0279, 3874
0339, 0687, 0487, 0317, 0653, 0277, 3890
0339, 0688, 0487, 0317, 0653, 0279, 3552
0340, 0687, 0487, 0318, 0653, 0277, 3710
0341, 0689, 0488, 0318, 0655, 0279, 3802
0342, 0688, 0487, 0316, 0651, 0280, 3739
0338, 0688, 0488, 0317, 0653, 0279, 3720
0339, 0688, 0487, 0319, 0654, 0277, 3748
0340, 0682, 0527, 0321, 0637, 0278, 4799
0339, 0679, 0528, 0320, 0636, 0278, 4135
0340, 0680, 0526, 0320, 0637, 0279, 4024
0340, 0680, 0525, 0321, 0637, 0279, 3676
0340, 0680, 0526, 0321, 0637, 0279, 3595
0341, 0682, 0526, 0321, 0637, 0277, 3782
0343, 0680, 0526, 0320, 0636, 0278, 3532
0340, 0679, 0526, 0321, 0637, 0277, 3427
0337, 0680, 0526, 0321, 0637, 0279, 3559
0340, 0680, 0526, 0320, 0637, 0278, 3859
0345, 0682, 0573, 0319, 0640, 0278, 4793
0340, 0681, 0574, 0319, 0640, 0278, 3921
0338, 0681, 0574, 0319, 0641, 0278, 3685
0340, 0681, 0573, 0319, 0638, 0278, 3574
0341, 0682, 0574, 0319, 0642, 0279, 3767
0340, 0681, 0573, 0319, 0641, 0278, 3804
0340, 0682, 0573, 0318, 0640, 0277, 3969
0340, 0681, 0574, 0320, 0641, 0279, 3739
0340, 0681, 0574, 0318, 0640, 0277, 3728
0338, 0683, 0573, 0320, 0640, 0278, 3917
0341, 0680, 0634, 0321, 0637, 0278, 5152
0341, 0681, 0634, 0321, 0636, 0279, 4226
0340, 0680, 0633, 0321, 0637, 0278, 3683
0341, 0680, 0634, 0320, 0636, 0278, 3872
0341, 0680, 0633, 0321, 0636, 0277, 3668
0340, 0680, 0633, 0321, 0638, 0279, 3537
0340, 0679, 0632, 0321, 0637, 0279, 3768
0340, 0680, 0634, 0321, 0637, 0280, 3974
0340, 0680, 0633, 0321, 0636, 0279, 3701
0340, 0679, 0633, 0320, 0639, 0278, 3371
0341, 0668, 0690, 0330, 0620, 0277, 5015
0340, 0669, 0689, 0332, 0621, 0278, 3967
0339, 0669, 0688, 0329, 0620, 0278, 3917
0342, 0669, 0689, 0331, 0621, 0278, 3626
0340, 0669, 0688, 0331, 0620, 0278, 3429
0339, 0668, 0689, 0329, 0620, 0277, 3571
0339, 0668, 0687, 0330, 0620, 0279, 3889
0341, 0668, 0690, 0330, 0620, 0277, 3823
0341, 0668, 0688, 0329, 0621, 0277, 3711
0341, 0669, 0689, 0331, 0621, 0278, 3502
0341, 0670, 0802, 0329, 0619, 0278, 5122
0339, 0669, 0801, 0330, 0621, 0277, 3736
0340, 0669, 0800, 0332, 0621, 0279, 3805
0342, 0669, 0802, 0330, 0621, 0276, 3821
0342, 0670, 0801, 0331, 0622, 0278, 3282
0341, 0668, 0801, 0330, 0622, 0278, 3805
0341, 0670, 0801, 0330, 0621, 0281, 3759
0341, 0670, 0802, 0330, 0619, 0278, 3781
0341, 0668, 0801, 0331, 0622, 0278, 3616
0341, 0669, 0800, 0331, 0621, 0279, 3724
0341, 0668, 0908, 0331, 0622, 0278, 4975
0340, 0668, 0910, 0331, 0622, 0278, 3837
0341, 0669, 0909, 0330, 0621, 0278, 3950
0340, 0668, 0909, 0330, 0620, 0278, 3681
0340, 0669, 0908, 0331, 0621, 0277, 3716
0339, 0669, 0909, 0331, 0622, 0279, 3681
0339, 0667, 0908, 0330, 0622, 0277, 3891
0339, 0669, 0908, 0330, 0621, 0279, 3620
0340, 0668, 0906, 0330, 0622, 0279, 3921
0339, 0668, 0908, 0328, 0621, 0279, 3800
0342, 0670, 1078, 0331, 0622, 0280, 4880
0342, 0670, 1076, 0331, 0622, 0278, 3995
0341, 0670, 1078, 0332, 0622, 0279, 3819
0342, 0671, 1077, 0333, 0622, 0278, 3734
0340, 0669, 1080, 0330, 0623, 0279, 3652
0340, 0669, 1077, 0330, 0623, 0278, 3331
0342, 0672, 1078, 0331, 0623, 0278, 3659
0341, 0670, 1076, 0330, 0622, 0278, 3687
0342, 0669, 1079, 0330, 0621, 0278, 3623
0342, 0669, 1076, 0329, 0623, 0279, 3758
0341, 0670, 1246, 0330, 0623, 0277, 5052
0339, 0671, 1245, 0331, 0623, 0279, 3704
0341, 0670, 1248, 0329, 0623, 0279, 3319
0339, 0670, 1245, 0329, 0624, 0280, 3728
0340, 0670, 1244, 0332, 0623, 0279, 4154
0340, 0671, 1245, 0331, 0623, 0279, 3934
0341, 0669, 1246, 0329, 0624, 0279, 3862
0342, 0671, 1245, 0329, 0624, 0278, 3689
0340, 0669, 1246, 0331, 0624, 0278, 3771
0340, 0670, 1247, 0330, 0622, 0278, 3751
0342, 0672, 1503, 0330, 0625, 0279, 4908
0341, 0672, 1503, 0330, 0625, 0279, 3553
0341, 0672, 1502, 0329, 0625, 0278, 3800
0340, 0672, 1502, 0330, 0624, 0278, 3817
0340, 0673, 1502, 0332, 0626, 0278, 3889
0341, 0672, 1502, 0329, 0625, 0281, 3950
0341, 0672, 1501, 0330, 0625, 0278, 3905
0341, 0672, 1502, 0330, 0624, 0278, 3749
0341, 0672, 1502, 0329, 0623, 0279, 3745
0340, 0672, 1501, 0329, 0625, 0278, 4002
0341, 0672, 1745, 0329, 0626, 0278, 4737
0340, 0671, 1744, 0330, 0626, 0278, 4198
0341, 0674, 1746, 0331, 0626, 0279, 4041
0340, 0672, 1745, 0330, 0627, 0276, 3829
0340, 0672, 1742, 0331, 0625, 0278, 3796
0340, 0673, 1744, 0332, 0625, 0279, 3770
0340, 0675, 1744, 0329, 0625, 0278, 3817
0341, 0673, 1744, 0329, 0625, 0279, 3819
0339, 0672, 1744, 0330, 0625, 0278, 4074
0339, 0672, 1744, 0331, 0626, 0278, 3873
0342, 0673, 2113, 0331, 0626, 0278, 4905
0340, 0673, 2112, 0330, 0626, 0278, 4228
0342, 0672, 2112, 0331, 0625, 0279, 4034
0340, 0673, 2114, 0330, 0626, 0278, 4145
0342, 0671, 2115, 0332, 0625, 0279, 3993
0341, 0673, 2113, 0330, 0625, 0277, 3944
0341, 0672, 2112, 0332, 0625, 0279, 3835
0340, 0675, 2113, 0332, 0626, 0279, 3939
0341, 0674, 2115, 0331, 0625, 0278, 3656
0341, 0672, 2114, 0331, 0625, 0279, 3558
0342, 0674, 2482, 0331, 0626, 0278, 4930
0340, 0675, 2482, 0332, 0627, 0279, 4016
0339, 0674, 2481, 0332, 0626, 0279, 3596
0340, 0676, 2482, 0331, 0627, 0280, 3766
0341, 0674, 2482, 0331, 0624, 0278, 3549
0341, 0674, 2481, 0331, 0625, 0279, 3462
0337, 0675, 2482, 0330, 0627, 0279, 3863
0342, 0674, 2480, 0331, 0626, 0279, 3782
0342, 0674, 2482, 0332, 0625, 0279, 3699
0340, 0674, 2483, 0331, 0626, 0278, 3850
0342, 0675, 2644, 0331, 0628, 0279, 5118
0340, 0676, 2645, 0330, 0629, 0279, 4091
0340, 0676, 2642, 0329, 0629, 0279, 3689
0340, 0675, 2644, 0329, 0629, 0279, 3841
0340, 0675, 2644, 0330, 0628, 0279, 3502
0339, 0676, 2641, 0331, 0627, 0278, 3898
0341, 0677, 2645, 0331, 0628, 0278, 3705
0340, 0675, 2644, 0330, 0627, 0280, 3712
0341, 0676, 2643, 0330, 0630, 0278, 3942
0341, 0675, 2642, 0330, 0628, 0279, 3960
0340, 0689, 2199, 0327, 0634, 0279, 4870
0340, 0688, 2198, 0327, 0635, 0280, 3660
0343, 0689, 2198, 0326, 0634, 0279, 3737
0338, 0689, 2200, 0326, 0634, 0280, 4006
0339, 0688, 2198, 0328, 0635, 0281, 3961
0339, 0689, 2198, 0326, 0634, 0280, 3703
