0327, 0694, 0446, 0328, 0615, 0278, 5151
0326, 0693, 0449, 0327, 0616, 0277, 4088
0324, 0694, 0446, 0327, 0616, 0277, 3964
0326, 0693, 0448, 0327, 0616, 0278, 3900
0326, 0693, 0448, 0328, 0616, 0278, 3723
0325, 0694, 0446, 0327, 0616, 0277, 3843
0325, 0694, 0447, 0326, 0616, 0278, 3840
0326, 0694, 0446, 0330, 0616, 0277, 3867
0326, 0694, 0446, 0327, 0616, 0277, 3746
0326, 0694, 0448, 0326, 0616, 0276, 3897
0327, 0694, 0473, 0330, 0616, 0277, 5134
0326, 0695, 0473, 0327, 0617, 0278, 4187
0325, 0695, 0473, 0328, 0617, 0277, 4164
0326, 0694, 0473, 0326, 0616, 0278, 3806
0327, 0693, 0473, 0328, 0615, 0276, 3943
0327, 0694, 0474, 0327, 0617, 0277, 3621
0327, 0695, 0474, 0328, 0615, 0280, 3675
0325, 0695, 0473, 0328, 0616, 0278, 3875
0327, 0693, 0474, 0328, 0617, 0278, 3757
0326, 0694, 0474, 0328, 0615, 0278, 3711
0328, 0693, 0516, 0326, 0616, 0277, 5279
0327, 0694, 0516, 0327, 0616, 0277, 4009
0327, 0693, 0515, 0329, 0615, 0278, 3820
0330, 0693, 0515, 0329, 0616, 0278, 3961
0327, 0692, 0515, 0329, 0617, 0278, 3889
0327, 0694, 0516, 0329, 0617, 0277, 4092
0327, 0693, 0516, 0328, 0616, 0278, 3750
0329, 0693, 0516, 0328, 0616, 0278, 3434
0326, 0693, 0515, 0328, 0617, 0278, 3896
0327, 0694, 0515, 0329, 0616, 0278, 3533
0327, 0693, 0562, 0326, 0617, 0278, 5191
0327, 0693, 0563, 0327, 0616, 0276, 4131
0327, 0693, 0564, 0329, 0618, 0277, 3710
0326, 0693, 0563, 0328, 0617, 0278, 3842
0326, 0696, 0564, 0327, 0619, 0277, 3774
0327, 0694, 0564, 0327, 0617, 0277, 3941
0325, 0694, 0564, 0328, 0619, 0276, 4182
0327, 0692, 0564, 0328, 0618, 0277, 4076
0327, 0695, 0563, 0327, 0617, 0278, 4117
0326, 0694, 0564, 0327, 0618, 0279, 3619
0328, 0694, 0627, 0329, 0619, 0278, 5078
0327, 0693, 0625, 0327, 0619, 0278, 4038
0328, 0694, 0627, 0328, 0619, 0279, 3719
0330, 0694, 0628, 0328, 0619, 0278, 4041
0327, 0696, 0627, 0327, 0619, 0277, 4230
0328, 0694, 0627, 0328, 0619, 0278, 3822
0328, 0693, 0627, 0326, 0618, 0278, 3652
0328, 0693, 0628, 0326, 0619, 0278, 3684
0331, 0695, 0628, 0326, 0620, 0278, 3823
0327, 0693, 0628, 0327, 0618, 0279, 3713
0327, 0700, 0701, 0323, 0624, 0280, 5092
0327, 0700, 0701, 0324, 0624, 0278, 4275
0326, 0701, 0702, 0324, 0624, 0279, 4033
0327, 0699, 0703, 0324, 0623, 0279, 3854
0331, 0700, 0701, 0323, 0624, 0278, 3741
0328, 0701, 0703, 0324, 0624, 0278, 3712
0328, 0699, 0702, 0325, 0623, 0277, 3886
0327, 0699, 0700, 0323, 0623, 0278, 4090
0328, 0700, 0704, 0323, 0625, 0278, 3842
0326, 0700, 0702, 0323, 0624, 0279, 4052
0328, 0706, 0815, 0323, 0618, 0279, 5193
0327, 0706, 0816, 0322, 0620, 0279, 3777
0328, 0705, 0815, 0321, 0618, 0278, 3638
0326, 0706, 0816, 0322, 0619, 0279, 3565
0330, 0706, 0815, 0323, 0619, 0280, 4003
0327, 0707, 0816, 0321, 0620, 0278, 3686
0328, 0706, 0815, 0321, 0618, 0278, 3716
0328, 0706, 0816, 0322, 0619, 0278, 3610
0327, 0707, 0815, 0321, 0618, 0278, 3773
0328, 0707, 0815, 0322, 0619, 0280, 4173
0329, 0706, 0931, 0323, 0619, 0280, 5203
0329, 0706, 0931, 0322, 0618, 0279, 4027
0330, 0707, 0930, 0323, 0618, 0279, 3754
0329, 0707, 0930, 0323, 0619, 0279, 3793
0328, 0705, 0932, 0321, 0618, 0280, 3968
0328, 0706, 0931, 0322, 0619, 0280, 3859
0329, 0707, 0930, 0323, 0618, 0279, 3735
0328, 0705, 0931, 0322, 0618, 0280, 3622
0326, 0706, 0930, 0323, 0619, 0279, 3487
0327, 0706, 0930, 0321, 0618, 0279, 3669
0328, 0720, 1095, 0318, 0633, 0278, 5251
0327, 0721, 1096, 0316, 0631, 0279, 4382
0327, 0720, 1095, 0316, 0632, 0280, 4089
0329, 0719, 1096, 0316, 0633, 0278, 3658
0326, 0721, 1096, 0317, 0633, 0279, 4049
0328, 0720, 1096, 0318, 0633, 0279, 3960
0328, 0720, 1096, 0317, 0633, 0279, 3848
0329, 0718, 1096, 0318, 0633, 0279, 3829
0327, 0720, 1095, 0317, 0633, 0279, 4002
0327, 0721, 1097, 0317, 0633, 0280, 3632
0328, 0684, 1241, 0327, 0614, 0279, 5003
0324, 0684, 1241, 0327, 0613, 0278, 3670
0329, 0686, 1241, 0327, 0613, 0279, 3964
0329, 0684, 1241, 0327, 0613, 0278, 3417
0328, 0684, 1242, 0327, 0613, 0279, 3650
0329, 0684, 1243, 0326, 0614, 0279, 3658
0327, 0683, 1242, 0327, 0613, 0279, 3723
0328, 0683, 1241, 0326, 0615, 0279, 3961
0328, 0684, 1241, 0329, 0614, 0279, 3957
0328, 0684, 1241, 0327, 0613, 0280, 4109
0329, 0684, 1511, 0326, 0615, 0280, 5183
0328, 0683, 1510, 0325, 0614, 0279, 4235
0328, 0683, 1510, 0327, 0616, 0279, 3973
0329, 0683, 1510, 0326, 0614, 0278, 3746
0328, 0683, 1511, 0327, 0616, 0280, 3961
