0271, 0326, 0218, 0225, 0464, 0372, 0223
0272, 0328, 0220, 0224, 0464, 0374, 0223
0269, 0327, 0219, 0227, 0464, 0375, 0223
0275, 0330, 0221, 0228, 0468, 0378, 0222
0272, 0335, 0224, 0227, 0472, 0381, 0224
0272, 0343, 0225, 0227, 0481, 0381, 0223
0272, 0349, 0227, 0227, 0489, 0381, 0224
0271, 0358, 0228, 0226, 0508, 0381, 0223
0268, 0371, 0234, 0226, 0579, 0384, 0223
0272, 0392, 0241, 0226, 0787, 0388, 0225
0364, 0328, 0216, 0226, 0462, 0343, 0223
0361, 0327, 0216, 0228, 0464, 0342, 0222
0360, 0327, 0215, 0226, 0462, 0343, 0223
0362, 0327, 0215, 0227, 0462, 0344, 0223
0363, 0326, 0216, 0227, 0466, 0344, 0222
0363, 0327, 0216, 0228, 0464, 0344, 0221
0364, 0327, 0215, 0226, 0464, 0345, 0224
0364, 0328, 0216, 0227, 0465, 0345, 0222
0362, 0325, 0216, 0227, 0464, 0348, 0224
0362, 0327, 0215, 0228, 0466, 0347, 0223
0404, 0331, 0216, 0229, 0475, 0351, 0227
0404, 0329, 0216, 0228, 0473, 0350, 0228
0403, 0329, 0216, 0229, 0474, 0351, 0227
0403, 0330, 0216, 0228, 0474, 0349, 0226
0404, 0333, 0218, 0227, 0473, 0350, 0228
0404, 0330, 0217, 0230, 0475, 0348, 0228
0404, 0331, 0217, 0228, 0474, 0350, 0227
0403, 0331, 0217, 0228, 0475, 0351, 0228
0404, 0330, 0217, 0230, 0475, 0351, 0229
0405, 0334, 0217, 0229, 0473, 0350, 0227
0405, 0334, 0216, 0211, 0452, 0364, 0224
0404, 0331, 0219, 0210, 0454, 0364, 0225
0404, 0332, 0218, 0210, 0452, 0364, 0223
0404, 0334, 0218, 0212, 0452, 0365, 0224
0404, 0335, 0218, 0211, 0452, 0365, 0224
0404, 0333, 0218, 0210, 0451, 0363, 0224
0404, 0333, 0218, 0211, 0452, 0365, 0225
0403, 0332, 0218, 0212, 0453, 0365, 0224
0404, 0333, 0216, 0210, 0453, 0364, 0224
0404, 0333, 0218, 0213, 0452, 0365, 0223
0426, 0334, 0217, 0219, 0439, 0382, 0224
0425, 0332, 0219, 0219, 0439, 0381, 0224
0424, 0332, 0218, 0220, 0439, 0382, 0224
0423, 0336, 0219, 0221, 0440, 0381, 0224
0426, 0335, 0220, 0220, 0439, 0382, 0224
0426, 0335, 0219, 0220, 0438, 0382, 0222
0425, 0332, 0219, 0219, 0439, 0382, 0223
0426, 0331, 0219, 0219, 0439, 0384, 0224
0427, 0335, 0219, 0221, 0439, 0382, 0224
0426, 0336, 0219, 0220, 0439, 0381, 0223
0447, 0335, 0221, 0215, 0429, 0385, 0226
0445, 0333, 0221, 0216, 0428, 0384, 0226
0445, 0334, 0221, 0217, 0429, 0384, 0227
0445, 0333, 0220, 0217, 0429, 0385, 0226
0445, 0335, 0221, 0217, 0430, 0385, 0227
0445, 0332, 0220, 0217, 0429, 0385, 0226
0445, 0333, 0222, 0217, 0428, 0385, 0225
0446, 0332, 0221, 0218, 0429, 0385, 0226
0446, 0333, 0221, 0218, 0430, 0385, 0226
0445, 0333, 0220, 0218, 0429, 0385, 0227
0506, 0331, 0222, 0217, 0419, 0402, 0225
0508, 0331, 0221, 0218, 0419, 0402, 0224
0507, 0331, 0221, 0218, 0420, 0402, 0224
0507, 0330, 0221, 0218, 0420, 0401, 0226
0507, 0332, 0221, 0218, 0420, 0401, 0225
0508, 0332, 0221, 0218, 0421, 0400, 0225
0506, 0331, 0221, 0218, 0421, 0401, 0225
0507, 0333, 0220, 0220, 0419, 0401, 0225
0507, 0329, 0219, 0217, 0422, 0400, 0224
0505, 0331, 0220, 0217, 0421, 0403, 0226
0554, 0335, 0220, 0212, 0425, 0391, 0222
0554, 0335, 0221, 0213, 0426, 0390, 0223
0552, 0334, 0220, 0212, 0426, 0391, 0224
0553, 0335, 0219, 0210, 0426, 0389, 0222
0553, 0333, 0220, 0213, 0427, 0390, 0223
0554, 0335, 0219, 0212, 0425, 0391, 0223
0553, 0335, 0220, 0213, 0428, 0391, 0223
0553, 0333, 0220, 0212, 0427, 0390, 0223
0553, 0333, 0221, 0212, 0426, 0389, 0222
0554, 0333, 0220, 0211, 0426, 0391, 0222
0587, 0327, 0218, 0220, 0458, 0345, 0223
0587, 0326, 0217, 0220, 0458, 0346, 0223
0587, 0326, 0217, 0219, 0457, 0345, 0224
0586, 0326, 0217, 0220, 0456, 0346, 0223
0586, 0327, 0218, 0219, 0457, 0345, 0222
0587, 0326, 0217, 0221, 0457, 0347, 0223
0587, 0326, 0217, 0218, 0456, 0345, 0224
0586, 0326, 0217, 0220, 0457, 0346, 0222
0586, 0325, 0218, 0219, 0457, 0346, 0223
0585, 0326, 0216, 0220, 0457, 0346, 0223
0691, 0330, 0220, 0219, 0456, 0365, 0227
0692, 0331, 0220, 0219, 0454, 0366, 0227
0690, 0329, 0219, 0220, 0456, 0365, 0226
0691, 0331, 0219, 0219, 0456, 0366, 0228
0692, 0331, 0221, 0220, 0456, 0364, 0226
0691, 0330, 0220, 0219, 0456, 0365, 0227
0693, 0330, 0220, 0219, 0456, 0365, 0226
0691, 0331, 0221, 0220, 0457, 0366, 0226
0691, 0331, 0220, 0218, 0457, 0365, 0226
0691, 0330, 0220, 0220, 0455, 0367, 0227
0770, 0333, 0221, 0213, 0451, 0371, 0222
0768, 0332, 0221, 0213, 0450, 0369, 0223
0768, 0333, 0221, 0213, 0450, 0371, 0223
0768, 0332, 0222, 0213, 0448, 0371, 0222
0769, 0334, 0222, 0213, 0449, 0370, 0222
0768, 0333, 0222, 0214, 0450, 0369, 0223
0766, 0332, 0221, 0213, 0450, 0371, 0223
0764, 0333, 0222, 0213, 0451, 0369, 0222
0768, 0332, 0220, 0212, 0450, 0371, 0223
0768, 0333, 0221, 0212, 0450, 0371, 0223
0852, 0332, 0221, 0211, 0435, 0392, 0225
0852, 0332, 0221, 0210, 0434, 0394, 0225
0852, 0332, 0221, 0211, 0434, 0394, 0225
0852, 0333, 0222, 0212, 0436, 0393, 0224
0852, 0330, 0221, 0211, 0434, 0393, 0224
0851, 0332, 0221, 0212, 0435, 0393, 0224
0852, 0332, 0221, 0211, 0436, 0394, 0228
0854, 0333, 0221, 0211, 0435, 0394, 0225
0852, 0332, 0222, 0212, 0434, 0395, 0224
0852, 0332, 0221, 0211, 0434, 0392, 0225
