0946, 0333, 0236, 0212, 0448, 0446, 0225
0946, 0332, 0234, 0212, 0448, 0447, 0224
0946, 0333, 0234, 0212, 0450, 0447, 0225
0946, 0333, 0234, 0213, 0447, 0446, 0225
0947, 0335, 0235, 0213, 0448, 0447, 0224
0946, 0333, 0235, 0212, 0448, 0448, 0226
0946, 0332, 0235, 0212, 0449, 0448, 0225
0947, 0333, 0234, 0212, 0448, 0446, 0224
0949, 0334, 0234, 0212, 0448, 0447, 0225
0945, 0335, 0235, 0213, 0448, 0447, 0226
0262, 0302, 0215, 0226, 0472, 0316, 0227
0261, 0301, 0215, 0228, 0472, 0315, 0227
0260, 0301, 0215, 0227, 0470, 0315, 0229
0263, 0302, 0216, 0227, 0470, 0313, 0227
0261, 0302, 0216, 0227, 0471, 0315, 0226
0259, 0302, 0217, 0226, 0472, 0313, 0228
0261, 0301, 0216, 0228, 0473, 0315, 0227
0261, 0301, 0216, 0227, 0471, 0317, 0227
0260, 0302, 0216, 0228, 0471, 0317, 0227
0262, 0301, 0217, 0227, 0472, 0319, 0227
0256, 0395, 0216, 0222, 0468, 0312, 0225
0256, 0394, 0215, 0222, 0467, 0313, 0225
0260, 0393, 0215, 0225, 0468, 0312, 0225
0257, 0393, 0214, 0222, 0467, 0310, 0226
0257, 0393, 0215, 0222, 0467, 0310, 0226
0258, 0392, 0215, 0222, 0467, 0312, 0224
0255, 0393, 0215, 0222, 0467, 0309, 0226
0258, 0392, 0215, 0222, 0469, 0310, 0226
0257, 0393, 0215, 0222, 0467, 0312, 0226
0257, 0392, 0216, 0221, 0468, 0310, 0226
0258, 0422, 0214, 0221, 0469, 0310, 0226
0258, 0420, 0215, 0222, 0466, 0311, 0227
0255, 0422, 0214, 0222, 0467, 0313, 0227
0256, 0421, 0215, 0222, 0469, 0312, 0225
0255, 0421, 0215, 0222, 0467, 0311, 0226
0255, 0421, 0215, 0222, 0468, 0312, 0225
0257, 0421, 0217, 0222, 0467, 0311, 0226
0256, 0422, 0214, 0222, 0468, 0312, 0226
0256, 0420, 0215, 0222, 0468, 0312, 0226
0256, 0419, 0215, 0223, 0468, 0311, 0226
0261, 0487, 0215, 0218, 0466, 0312, 0226
0257, 0486, 0215, 0218, 0466, 0312, 0226
0258, 0486, 0216, 0219, 0465, 0312, 0226
0258, 0486, 0215, 0218, 0467, 0310, 0226
0258, 0487, 0215, 0218, 0466, 0313, 0226
0258, 0488, 0216, 0218, 0465, 0311, 0225
0257, 0486, 0216, 0218, 0464, 0313, 0228
0258, 0486, 0216, 0221, 0466, 0312, 0226
0256, 0488, 0215, 0219, 0466, 0312, 0225
0257, 0485, 0215, 0217, 0467, 0313, 0226
0259, 0539, 0216, 0220, 0467, 0309, 0227
0259, 0540, 0217, 0221, 0467, 0311, 0225
0259, 0540, 0217, 0221, 0467, 0309, 0226
0260, 0540, 0217, 0220, 0467, 0309, 0227
0258, 0539, 0215, 0220, 0467, 0310, 0227
0259, 0539, 0217, 0220, 0467, 0312, 0227
0258, 0539, 0217, 0221, 0467, 0310, 0225
0259, 0541, 0216, 0220, 0467, 0309, 0226
0257, 0540, 0217, 0220, 0467, 0309, 0226
0259, 0539, 0216, 0220, 0466, 0309, 0226
0260, 0648, 0218, 0219, 0468, 0321, 0225
0259, 0647, 0218, 0218, 0467, 0322, 0225
0260, 0647, 0218, 0219, 0467, 0322, 0225
0260, 0647, 0217, 0219, 0467, 0322, 0225
0261, 0648, 0218, 0220, 0468, 0322, 0224
0261, 0648, 0218, 0220, 0467, 0323, 0225
0260, 0650, 0218, 0218, 0467, 0321, 0224
0260, 0647, 0218, 0218, 0468, 0323, 0225
0260, 0648, 0218, 0220, 0467, 0322, 0225
0262, 0648, 0218, 0221, 0468, 0323, 0225
0257, 0723, 0217, 0210, 0464, 0328, 0223
0257, 0723, 0218, 0210, 0465, 0327, 0223
0256, 0724, 0217, 0211, 0464, 0328, 0225
0258, 0723, 0218, 0210, 0463, 0328, 0225
0258, 0723, 0219, 0209, 0463, 0329, 0225
0258, 0723, 0217, 0209, 0462, 0326, 0225
0257, 0724, 0218, 0211, 0464, 0326, 0225
0257, 0722, 0218, 0210, 0463, 0326, 0226
0254, 0723, 0217, 0210, 0463, 0324, 0224
0258, 0723, 0218, 0211, 0463, 0323, 0223
0257, 0883, 0219, 0212, 0464, 0340, 0228
0256, 0883, 0219, 0211, 0465, 0340, 0226
0258, 0882, 0219, 0211, 0466, 0340, 0226
0259, 0880, 0219, 0209, 0464, 0341, 0226
0259, 0880, 0220, 0210, 0464, 0341, 0227
0258, 0879, 0218, 0211, 0463, 0341, 0226
0257, 0880, 0221, 0210, 0466, 0343, 0226
0258, 0879, 0219, 0211, 0466, 0340, 0226
0257, 0879, 0220, 0212, 0465, 0341, 0226
0259, 0879, 0220, 0209, 0464, 0341, 0226
0262, 1046, 0223, 0212, 0465, 0345, 0224
0261, 1047, 0222, 0213, 0467, 0344, 0225
0261, 1047, 0222, 0213, 0466, 0344, 0226
0261, 1047, 0223, 0213, 0465, 0344, 0226
0260, 1047, 0223, 0212, 0466, 0344, 0226
0262, 1047, 0223, 0212, 0466, 0344, 0225
0262, 1047, 0222, 0212, 0466, 0344, 0225
0261, 1048, 0223, 0213, 0466, 0345, 0225
0261, 1047, 0222, 0213, 0467, 0346, 0226
0261, 1047, 0223, 0213, 0466, 0346, 0226
0263, 1280, 0223, 0212, 0465, 0346, 0226
0263, 1280, 0223, 0212, 0465, 0348, 0229
