0260, 0268, 0265, 0234, 0430, 0285, 0226
0260, 0266, 0267, 0232, 0431, 0285, 0226
0259, 0266, 0265, 0231, 0429, 0284, 0226
0260, 0267, 0266, 0231, 0430, 0287, 0226
0260, 0266, 0266, 0232, 0429, 0286, 0226
0258, 0268, 0266, 0230, 0430, 0287, 0226
0261, 0267, 0266, 0232, 0431, 0288, 0226
0260, 0266, 0267, 0231, 0430, 0288, 0226
0260, 0268, 0267, 0232, 0431, 0291, 0225
0260, 0266, 0266, 0232, 0430, 0291, 0226
0260, 0267, 0434, 0232, 0433, 0302, 0225
0258, 0268, 0435, 0231, 0433, 0301, 0225
0259, 0267, 0435, 0232, 0432, 0302, 0224
0258, 0265, 0434, 0231, 0432, 0302, 0226
0259, 0268, 0433, 0231, 0432, 0304, 0227
0258, 0266, 0434, 0232, 0432, 0302, 0225
0259, 0266, 0434, 0230, 0432, 0304, 0225
0259, 0268, 0435, 0231, 0432, 0301, 0226
0257, 0266, 0434, 0232, 0432, 0304, 0226
0259, 0267, 0434, 0232, 0431, 0306, 0225
0261, 0267, 0466, 0232, 0431, 0301, 0226
0262, 0265, 0465, 0234, 0432, 0299, 0226
0258, 0266, 0468, 0232, 0433, 0302, 0227
0260, 0265, 0465, 0234, 0431, 0300, 0227
0260, 0266, 0465, 0231, 0431, 0301, 0226
0258, 0267, 0465, 0231, 0431, 0301, 0227
0259, 0267, 0467, 0232, 0432, 0301, 0225
0260, 0266, 0465, 0231, 0432, 0301, 0227
0259, 0267, 0466, 0232, 0432, 0300, 0227
0258, 0268, 0466, 0233, 0431, 0302, 0227
0259, 0267, 0507, 0232, 0433, 0299, 0225
0258, 0268, 0507, 0233, 0432, 0299, 0227
0258, 0267, 0507, 0231, 0431, 0300, 0226
0259, 0266, 0507, 0232, 0433, 0300, 0227
0258, 0266, 0507, 0232, 0431, 0300, 0226
0258, 0266, 0507, 0232, 0433, 0300, 0226
0258, 0267, 0508, 0232, 0433, 0301, 0226
0258, 0267, 0507, 0232, 0432, 0302, 0226
0259, 0268, 0507, 0231, 0432, 0301, 0226
0259, 0266, 0506, 0232, 0431, 0301, 0227
0260, 0267, 0559, 0232, 0431, 0283, 0226
0260, 0266, 0557, 0230, 0430, 0284, 0226
0259, 0267, 0559, 0231, 0428, 0284, 0227
0260, 0269, 0559, 0230, 0430, 0285, 0227
0259, 0266, 0559, 0231, 0431, 0284, 0226
0261, 0266, 0559, 0231, 0430, 0287, 0227
0260, 0269, 0558, 0232, 0430, 0286, 0229
0260, 0267, 0559, 0231, 0431, 0286, 0227
0259, 0265, 0557, 0232, 0429, 0289, 0227
0258, 0266, 0559, 0230, 0431, 0290, 0227
0258, 0264, 0616, 0231, 0432, 0291, 0229
0258, 0264, 0614, 0231, 0433, 0289, 0226
0258, 0264, 0616, 0230, 0431, 0289, 0225
0256, 0265, 0614, 0231, 0433, 0290, 0227
0259, 0265, 0616, 0232, 0432, 0291, 0226
0258, 0264, 0617, 0232, 0432, 0291, 0227
0258, 0266, 0615, 0229, 0432, 0290, 0227
0256, 0264, 0615, 0232, 0432, 0291, 0227
