0359, 0329, 0220, 0230, 0454, 0311, 0228
0360, 0331, 0218, 0230, 0453, 0309, 0227
0362, 0332, 0218, 0229, 0452, 0312, 0227
0364, 0330, 0221, 0229, 0453, 0313, 0227
0361, 0330, 0220, 0231, 0453, 0312, 0228
0359, 0331, 0221, 0229, 0453, 0313, 0227
0360, 0331, 0220, 0228, 0452, 0311, 0227
0359, 0332, 0220, 0228, 0453, 0311, 0227
0360, 0331, 0221, 0229, 0454, 0311, 0227
0359, 0332, 0220, 0231, 0452, 0311, 0227
0385, 0331, 0220, 0230, 0454, 0318, 0229
0385, 0331, 0220, 0229, 0455, 0323, 0229
0384, 0333, 0221, 0230, 0455, 0328, 0228
0385, 0333, 0221, 0231, 0454, 0329, 0228
0386, 0333, 0219, 0230, 0454, 0329, 0228
0384, 0332, 0220, 0229, 0457, 0329, 0228
0387, 0331, 0221, 0231, 0454, 0332, 0228
0385, 0332, 0221, 0230, 0456, 0331, 0229
0386, 0332, 0220, 0229, 0454, 0333, 0228
0383, 0333, 0220, 0231, 0453, 0333, 0228
0391, 0333, 0224, 0230, 0464, 0315, 0227
0390, 0334, 0223, 0231, 0465, 0312, 0227
0388, 0334, 0222, 0231, 0463, 0313, 0227
0391, 0332, 0223, 0229, 0463, 0313, 0227
0390, 0334, 0223, 0229, 0463, 0312, 0227
0391, 0335, 0222, 0229, 0464, 0314, 0224
0391, 0333, 0222, 0229, 0464, 0314, 0227
0392, 0332, 0222, 0230, 0462, 0314, 0227
0390, 0334, 0222, 0229, 0463, 0313, 0230
0391, 0334, 0222, 0231, 0461, 0312, 0226
0413, 0333, 0222, 0232, 0461, 0309, 0227
0412, 0335, 0221, 0230, 0461, 0310, 0227
0412, 0333, 0222, 0230, 0461, 0309, 0228
0412, 0333, 0222, 0230, 0461, 0311, 0226
0411, 0335, 0222, 0230, 0461, 0310, 0227
0411, 0334, 0222, 0230, 0461, 0309, 0228
0411, 0334, 0222, 0230, 0461, 0308, 0228
0412, 0334, 0222, 0230, 0460, 0311, 0228
0411, 0334, 0222, 0230, 0457, 0312, 0227
0410, 0332, 0223, 0230, 0459, 0310, 0228
0430, 0334, 0230, 0229, 0485, 0378, 0230
0430, 0336, 0228, 0231, 0485, 0377, 0231
0429, 0333, 0229, 0229, 0484, 0377, 0230
0430, 0335, 0228, 0231, 0483, 0379, 0230
0429, 0335, 0228, 0230, 0484, 0376, 0231
0428, 0334, 0228, 0230, 0483, 0374, 0229
0429, 0333, 0227, 0230, 0482, 0364, 0229
0429, 0335, 0226, 0231, 0482, 0349, 0228
0429, 0334, 0228, 0230, 0483, 0333, 0227
0429, 0333, 0230, 0230, 0481, 0317, 0228
0461, 0331, 0220, 0231, 0454, 0323, 0224
0461, 0346, 0227, 0228, 0489, 0326, 0224
0463, 0383, 0246, 0229, 0589, 0328, 0227
0460, 0377, 0243, 0229, 0570, 0325, 0225
0458, 0369, 0243, 0229, 0561, 0324, 0227
0462, 0372, 0243, 0230, 0570, 0324, 0228
0460, 0376, 0244, 0230, 0573, 0326, 0228
0462, 0375, 0245, 0231, 0575, 0326, 0228
0460, 0371, 0245, 0230, 0572, 0326, 0227
0462, 0367, 0245, 0230, 0569, 0325, 0228
0491, 0333, 0221, 0230, 0454, 0319, 0223
0490, 0333, 0222, 0228, 0453, 0320, 0223
0489, 0334, 0220, 0229, 0455, 0318, 0224
0489, 0333, 0221, 0230, 0452, 0319, 0224
0488, 0335, 0222, 0228, 0453, 0318, 0224
0489, 0334, 0221, 0228, 0452, 0318, 0224
0489, 0335, 0222, 0228, 0452, 0318, 0224
0489, 0334, 0222, 0229, 0453, 0319, 0223
0489, 0334, 0222, 0228, 0452, 0318, 0224
0489, 0332, 0221, 0229, 0453, 0318, 0225
0536, 0335, 0221, 0228, 0454, 0324, 0225
0534, 0333, 0222, 0228, 0454, 0323, 0224
0533, 0334, 0220, 0229, 0453, 0323, 0224
0534, 0334, 0221, 0230, 0453, 0324, 0224
0535, 0333, 0222, 0229, 0454, 0323, 0224
0532, 0334, 0220, 0228, 0453, 0323, 0225
0534, 0333, 0221, 0228, 0455, 0322, 0224
0534, 0335, 0221, 0229, 0453, 0323, 0226
0534, 0334, 0220, 0230, 0454, 0322, 0224
0534, 0334, 0220, 0227, 0454, 0324, 0225
0572, 0331, 0220, 0227, 0453, 0324, 0224
0571, 0332, 0220, 0227, 0451, 0323, 0225
0570, 0332, 0220, 0227, 0454, 0324, 0225
0571, 0332, 0220, 0227, 0452, 0323, 0223
0571, 0333, 0220, 0226, 0452, 0323, 0224
0570, 0331, 0218, 0228, 0452, 0324, 0224
0570, 0331, 0220, 0227, 0453, 0325, 0224
0570, 0330, 0221, 0227, 0453, 0324, 0224
0570, 0331, 0220, 0226, 0452, 0324, 0224
0568, 0331, 0220, 0228, 0453, 0324, 0224
0634, 0331, 0219, 0227, 0453, 0321, 0225
0633, 0332, 0221, 0228, 0451, 0321, 0225
0633, 0332, 0220, 0228, 0451, 0323, 0225
0633, 0331, 0221, 0227, 0451, 0324, 0225
0632, 0331, 0219, 0228, 0452, 0324, 0226
0630, 0331, 0219, 0228, 0452, 0325, 0225
0632, 0331, 0220, 0227, 0452, 0325, 0226
0630, 0334, 0220, 0226, 0454, 0326, 0226
0630, 0330, 0222, 0226, 0454, 0327, 0226
0631, 0330, 0221, 0227, 0455, 0328, 0226
0682, 0332, 0220, 0228, 0452, 0319, 0227
0680, 0332, 0218, 0227, 0453, 0322, 0226
0681, 0332, 0221, 0228, 0453, 0322, 0226
0678, 0333, 0219, 0228, 0453, 0324, 0226
0678, 0333, 0220, 0228, 0453, 0324, 0227
0678, 0332, 0220, 0228, 0453, 0327, 0227
0678, 0331, 0220, 0228, 0452, 0327, 0226
0677, 0331, 0220, 0227, 0454, 0326, 0226
0679, 0332, 0220, 0227, 0452, 0328, 0226
0680, 0332, 0219, 0227, 0454, 0328, 0226
0789, 0334, 0221, 0230, 0454, 0321, 0224
0788, 0335, 0220, 0230, 0454, 0321, 0224
0786, 0334, 0220, 0231, 0452, 0321, 0223
0792, 0334, 0218, 0230, 0455, 0322, 0223
0787, 0335, 0220, 0230, 0454, 0321, 0225
0789, 0334, 0221, 0230, 0454, 0322, 0225
0789, 0334, 0221, 0230, 0455, 0321, 0223
0786, 0335, 0221, 0229, 0455, 0321, 0224
0789, 0334, 0221, 0230, 0455, 0321, 0223
0788, 0335, 0220, 0229, 0456, 0321, 0225
